2009-09-20 00:00	91.28500000	91.48000000	91.28500000	91.35500000	6384
2009-09-21 00:00	91.35500000	92.53000000	91.35500000	92.03000000	319991
2009-09-22 00:00	92.02500000	92.02500000	90.48000000	90.72000000	385732
2009-09-23 00:00	90.72000000	91.62500000	90.67000000	91.32500000	465723
2009-09-24 00:00	91.32500000	91.58500000	90.35000000	90.83000000	614666
2009-09-25 00:00	90.83000000	91.01500000	89.51000000	89.64000000	558141
2009-09-27 00:00	89.58500000	89.64500000	88.22000000	88.69000000	25659
2009-09-28 00:00	88.69000000	89.91000000	88.69000000	89.90500000	511929
2009-09-29 00:00	89.90500000	90.36500000	89.62500000	90.23500000	494137
2009-09-30 00:00	90.23500000	90.40500000	89.35500000	89.88500000	510863
2009-10-01 00:00	89.90000000	90.17000000	89.41500000	89.53500000	594319
2009-10-02 00:00	89.53500000	89.92000000	88.60000000	89.78500000	520426
2009-10-04 00:00	89.37500000	89.73000000	89.33500000	89.69000000	15410
2009-10-05 00:00	89.69000000	89.97500000	89.40500000	89.63000000	449377
2009-10-06 00:00	89.63000000	89.64500000	88.62500000	88.83000000	536875
2009-10-07 00:00	88.83500000	89.38500000	88.00500000	88.53500000	562300
2009-10-08 00:00	88.53500000	88.77500000	88.14500000	88.75500000	445215
2009-10-09 00:00	88.75500000	89.88000000	88.64500000	89.75500000	459020
2009-10-11 00:00	89.51500000	89.95000000	89.51500000	89.94500000	12298
2009-10-12 00:00	89.94500000	90.45500000	89.61500000	89.69500000	344412
2009-10-13 00:00	89.69500000	90.18500000	89.42500000	89.84000000	399767
2009-10-14 00:00	89.84000000	89.90000000	88.83000000	89.39500000	366422
2009-10-15 00:00	89.40500000	90.98500000	89.30000000	90.81000000	450162
2009-10-16 00:00	90.81000000	91.32000000	90.57000000	90.88500000	567397
2009-10-18 00:00	91.05000000	91.12000000	90.88000000	90.90000000	16034
2009-10-19 00:00	90.90000000	91.05000000	90.36500000	90.75500000	517284
2009-10-20 00:00	90.75500000	91.07000000	90.07500000	90.79500000	565961
2009-10-21 00:00	90.79500000	91.27500000	90.48500000	90.86000000	564551
2009-10-22 00:00	90.86000000	91.71000000	90.86000000	91.42000000	456203
2009-10-23 00:00	91.42000000	92.12000000	91.36000000	92.03500000	474034
2009-10-25 00:00	92.14000000	92.18500000	91.98500000	92.12000000	10599
2009-10-26 00:00	92.12000000	92.28000000	91.56500000	92.21500000	405808
2009-10-27 00:00	92.21500000	92.32000000	91.60500000	91.65500000	387432
2009-10-28 00:00	91.65500000	91.72000000	90.54500000	90.61000000	489002
2009-10-29 00:00	90.61000000	91.61500000	90.24500000	91.51000000	503266
2009-10-30 00:00	91.51000000	91.52000000	89.91000000	90.09500000	458756
2009-11-01 00:00	89.66500000	89.83500000	89.18000000	89.70500000	17789
2009-11-02 00:00	89.70500000	90.69000000	89.70000000	90.40500000	466780
2009-11-03 00:00	90.40500000	90.58000000	89.87000000	90.43000000	455853
2009-11-04 00:00	90.43000000	91.31000000	90.04500000	90.69500000	436483
2009-11-05 00:00	90.69500000	90.85000000	89.99000000	90.79500000	450931
2009-11-06 00:00	90.79500000	90.80500000	89.61000000	89.95000000	440544
2009-11-08 00:00	89.99000000	90.00500000	89.68500000	89.88000000	7524
2009-11-09 00:00	89.88000000	90.26000000	89.73000000	89.85500000	403732
2009-11-10 00:00	89.85500000	90.18000000	89.67000000	89.69500000	441583
2009-11-11 00:00	89.69500000	90.04000000	89.29000000	89.93000000	443436
2009-11-12 00:00	89.92500000	90.61000000	89.64000000	90.28500000	525474
2009-11-13 00:00	90.28000000	90.41000000	89.46000000	89.66000000	442290
2009-11-15 00:00	89.55500000	89.67500000	89.48000000	89.62500000	14516
2009-11-16 00:00	89.62500000	89.70500000	88.75000000	89.02000000	475595
2009-11-17 00:00	89.02000000	89.53500000	88.73000000	89.31000000	516492
2009-11-18 00:00	89.28500000	89.48000000	89.01000000	89.38500000	480765
2009-11-19 00:00	89.39000000	89.43000000	88.63500000	88.91500000	526785
2009-11-20 00:00	88.91500000	89.13000000	88.67500000	88.86000000	501754
2009-11-22 00:00	88.81500000	88.94500000	88.80000000	88.86500000	12716
2009-11-23 00:00	88.87000000	89.19000000	88.57500000	88.91500000	406312
2009-11-24 00:00	88.91500000	88.95000000	88.35000000	88.60000000	457459
2009-11-25 00:00	88.60000000	88.62500000	87.21000000	87.33500000	454945
2009-11-26 00:00	87.33000000	87.48000000	84.80000000	85.17000000	420873
2009-11-27 00:00	85.17000000	87.01000000	85.08000000	86.52000000	573585
2009-11-29 00:00	86.60500000	87.02500000	86.36000000	86.62500000	9141
2009-11-30 00:00	86.62500000	86.85000000	85.86000000	86.26500000	694682
2009-12-01 00:00	86.27500000	87.53000000	86.27500000	86.65500000	626889
2009-12-02 00:00	86.65500000	87.67500000	86.59000000	87.63500000	519188
2009-12-03 00:00	87.63500000	88.48000000	87.58000000	88.26500000	535985
2009-12-04 00:00	88.27000000	90.77000000	87.99000000	90.51500000	674117
2009-12-06 00:00	90.17000000	90.37500000	89.97000000	90.06000000	32056
2009-12-07 00:00	90.06000000	90.19000000	89.03500000	89.35000000	695445
2009-12-08 00:00	89.35000000	89.44000000	88.17000000	88.38500000	672813
2009-12-09 00:00	88.38500000	88.69000000	87.36000000	88.08000000	584491
2009-12-10 00:00	88.08000000	88.45000000	87.72500000	88.25500000	347920
2009-12-11 00:00	88.25500000	89.80500000	88.25500000	89.09500000	529719
2009-12-13 00:00	88.93500000	89.32000000	88.91000000	89.26000000	11562
2009-12-14 00:00	89.25500000	89.28500000	88.31500000	88.68000000	566739
2009-12-15 00:00	88.68000000	89.95000000	88.60500000	89.49500000	527961
2009-12-16 00:00	89.49500000	89.98000000	89.38000000	89.85500000	448954
2009-12-17 00:00	89.85500000	90.36500000	89.55500000	89.66500000	541277
2009-12-18 00:00	89.66500000	90.91000000	88.91000000	90.46000000	505933
2009-12-20 00:00	90.26500000	90.66000000	90.26000000	90.43500000	8731
2009-12-21 00:00	90.43500000	91.23000000	90.23500000	91.07500000	445088
2009-12-22 00:00	91.07000000	91.86500000	91.00000000	91.81000000	479831
2009-12-23 00:00	91.81000000	91.87000000	91.31000000	91.64500000	265050
2009-12-24 00:00	91.64000000	91.77500000	91.13000000	91.52500000	252919
2009-12-25 00:00	91.56166667	91.71833333	91.22166667	91.50333333	170351
2009-12-27 00:00	91.40500000	91.60500000	91.40500000	91.46000000	5214
2009-12-28 00:00	91.46000000	91.76500000	91.40500000	91.70000000	269384
2009-12-29 00:00	91.70000000	92.07500000	91.52500000	91.98000000	416624
2009-12-30 00:00	91.98000000	92.76000000	91.97500000	92.45000000	355498
2009-12-31 00:00	92.44500000	93.14000000	91.91000000	93.00500000	217271
2010-01-01 00:00	92.62166667	93.12166667	92.16666667	92.91500000	151457
2010-01-03 00:00	92.97500000	93.08500000	92.68000000	92.73500000	19829
2010-01-04 00:00	92.73500000	93.21000000	92.18500000	92.47500000	554199
2010-01-05 00:00	92.46000000	92.51500000	91.24000000	91.55000000	603828
2010-01-06 00:00	91.55000000	92.74000000	91.52000000	92.35500000	612507
2010-01-07 00:00	92.35500000	93.76500000	92.10000000	93.44500000	568225
2010-01-08 00:00	93.44500000	93.67000000	92.28000000	92.65000000	550614
2010-01-10 00:00	92.58000000	92.61500000	92.21500000	92.35000000	16058
2010-01-11 00:00	92.35000000	92.66000000	91.81000000	92.10000000	559669
2010-01-12 00:00	92.10000000	92.42500000	90.72000000	91.10000000	602201
2010-01-13 00:00	91.09500000	91.56000000	90.90000000	91.39500000	682253
2010-01-14 00:00	91.39000000	92.04000000	90.84000000	91.27000000	543328
2010-01-15 00:00	91.27000000	91.31500000	90.60000000	90.75000000	616514
2010-01-17 00:00	90.74500000	90.99500000	90.72500000	90.84500000	12667
2010-01-18 00:00	90.84500000	91.06000000	90.56000000	90.70000000	353604
2010-01-19 00:00	90.70000000	91.26000000	90.31500000	91.20000000	635228
2010-01-20 00:00	91.20000000	91.46000000	90.79000000	91.19500000	622812
2010-01-21 00:00	91.20000000	91.87000000	89.85500000	90.43500000	676667
2010-01-22 00:00	90.43500000	90.56500000	89.78000000	89.81000000	646627
2010-01-24 00:00	90.25500000	90.25500000	89.84500000	89.99500000	8096
2010-01-25 00:00	89.99500000	90.46500000	89.81000000	90.40000000	498261
2010-01-26 00:00	90.41000000	90.55000000	89.33500000	89.64500000	581112
2010-01-27 00:00	89.64000000	90.08000000	89.13500000	89.96500000	540515
2010-01-28 00:00	89.96500000	90.55000000	89.62500000	89.78500000	546666
2010-01-29 00:00	89.79000000	90.92000000	89.58500000	90.26000000	481705
2010-01-31 00:00	89.87500000	90.28500000	89.85000000	90.24000000	11271
2010-02-01 00:00	90.24000000	90.94500000	89.99000000	90.77000000	386128
2010-02-02 00:00	90.77000000	90.91000000	90.26500000	90.44500000	452565
2010-02-03 00:00	90.44500000	91.27500000	90.07500000	90.85000000	514163
2010-02-04 00:00	90.85000000	91.07500000	88.55000000	89.37000000	454461
2010-02-05 00:00	89.37500000	89.88500000	88.81500000	89.22000000	475204
2010-02-07 00:00	89.48500000	89.48500000	89.14000000	89.26000000	11389
2010-02-08 00:00	89.26000000	89.56000000	89.14500000	89.22500000	456599
2010-02-09 00:00	89.22500000	89.93500000	89.21500000	89.80500000	537181
2010-02-10 00:00	89.80500000	90.06000000	89.23500000	89.91500000	485603
2010-02-11 00:00	89.91500000	90.14000000	89.57000000	89.81500000	462480
2010-02-12 00:00	89.81500000	90.42000000	89.59000000	89.92000000	347015
2010-02-14 00:00	90.12000000	90.12000000	89.97500000	90.05500000	6083
2010-02-15 00:00	90.05500000	90.23000000	89.91000000	90.05500000	228578
2010-02-16 00:00	90.05000000	90.51000000	89.71000000	90.25000000	346677
2010-02-17 00:00	90.25000000	91.37500000	90.14500000	91.07500000	446925
2010-02-18 00:00	91.07500000	92.08500000	90.57000000	91.96500000	447233
2010-02-19 00:00	91.96500000	92.14500000	91.47000000	91.50000000	412383
2010-02-21 00:00	91.43000000	91.74000000	91.42000000	91.62000000	12017
2010-02-22 00:00	91.62500000	91.90000000	91.02000000	91.26000000	381124
2010-02-23 00:00	91.25500000	91.28500000	89.92000000	90.16500000	389562
2010-02-24 00:00	90.16500000	90.36000000	89.76000000	90.28500000	341997
2010-02-25 00:00	90.28500000	90.29000000	88.80000000	89.29000000	417547
2010-02-26 00:00	89.28000000	89.50000000	88.74000000	88.93500000	336179
2010-02-28 00:00	88.84500000	89.09500000	88.84000000	88.88500000	10462
2010-03-01 00:00	88.86500000	89.47500000	88.81000000	89.17500000	362592
2010-03-02 00:00	89.17500000	89.37000000	88.55000000	88.76500000	364204
2010-03-03 00:00	88.76500000	88.99000000	88.32000000	88.59500000	381432
2010-03-04 00:00	88.59000000	89.25000000	88.13500000	89.17000000	315603
2010-03-05 00:00	89.17000000	90.58500000	89.15000000	90.26000000	304503
2010-03-07 00:00	90.44500000	90.67500000	90.34000000	90.60500000	20954
2010-03-08 00:00	90.60500000	90.65500000	90.15000000	90.30000000	441134
2010-03-09 00:00	90.30000000	90.30500000	89.63000000	89.99500000	511270
2010-03-10 00:00	89.99500000	90.82000000	89.93500000	90.49000000	435290
2010-03-11 00:00	90.49000000	90.74000000	90.20500000	90.66500000	433056
2010-03-12 00:00	90.66500000	91.08500000	90.16500000	90.54000000	440283
2010-03-14 00:00	90.61000000	90.71500000	90.53000000	90.70500000	10421
2010-03-15 00:00	90.70500000	90.80000000	90.26000000	90.33000000	383083
2010-03-16 00:00	90.33000000	90.73000000	89.96000000	90.31000000	478405
2010-03-17 00:00	90.31000000	90.71000000	90.03000000	90.41500000	502820
2010-03-18 00:00	90.41500000	90.80000000	89.75000000	90.48000000	486653
2010-03-19 00:00	90.48000000	90.71500000	90.33000000	90.52500000	354938
2010-03-21 00:00	90.49500000	90.52000000	90.42500000	90.44000000	4733
2010-03-22 00:00	90.44000000	90.77000000	89.83000000	90.32000000	358026
2010-03-23 00:00	90.32000000	90.46500000	90.12500000	90.41000000	381714
2010-03-24 00:00	90.41000000	92.40000000	90.38000000	92.01500000	492444
2010-03-25 00:00	92.01500000	92.95000000	91.76000000	92.52000000	429485
2010-03-26 00:00	92.52000000	92.89000000	92.30000000	92.49000000	357498
2010-03-28 00:00	92.44000000	92.48000000	92.32000000	92.40000000	10525
2010-03-29 00:00	92.40000000	92.78000000	92.35000000	92.41500000	470085
2010-03-30 00:00	92.41500000	93.02000000	92.12000000	92.93000000	498214
2010-03-31 00:00	92.93000000	93.64000000	92.80500000	93.52000000	544589
2010-04-01 00:00	93.52000000	94.04000000	93.28000000	93.73000000	446895
2010-04-02 00:00	93.73000000	94.69000000	93.55500000	94.60500000	199204
2010-04-04 00:00	94.65000000	94.77500000	94.52500000	94.53000000	11895
2010-04-05 00:00	94.51500000	94.59000000	94.08000000	94.28000000	249424
2010-04-06 00:00	94.28000000	94.28500000	93.55500000	93.62000000	495770
2010-04-07 00:00	93.62000000	94.26500000	93.14500000	93.20000000	516029
2010-04-08 00:00	93.20500000	93.52000000	92.82500000	93.41500000	430596
2010-04-09 00:00	93.41500000	93.78000000	93.10500000	93.16000000	390702
2010-04-11 00:00	92.93000000	93.26000000	92.88500000	93.08500000	21606
2010-04-12 00:00	93.08000000	93.60500000	93.04500000	93.20000000	516230
2010-04-13 00:00	93.20000000	93.41000000	92.57000000	93.22500000	543121
2010-04-14 00:00	93.22500000	93.72500000	92.82500000	93.30000000	551349
2010-04-15 00:00	93.30000000	93.52000000	92.87000000	93.12500000	491176
2010-04-16 00:00	93.12500000	93.12500000	91.89500000	92.15500000	486762
2010-04-18 00:00	91.84000000	92.11000000	91.81000000	91.95000000	18868
2010-04-19 00:00	91.95000000	92.53000000	91.59500000	92.47500000	564053
2010-04-20 00:00	92.47500000	93.39000000	92.46500000	93.12000000	461986
2010-04-21 00:00	93.12000000	93.44000000	92.93000000	93.00000000	494409
2010-04-22 00:00	93.00000000	93.62500000	92.74000000	93.53000000	611343
2010-04-23 00:00	93.53000000	94.32000000	93.31000000	93.94500000	457858
2010-04-25 00:00	93.95500000	94.19000000	93.93000000	94.17500000	14667
2010-04-26 00:00	94.17500000	94.35500000	93.81000000	93.87000000	445024
2010-04-27 00:00	93.87500000	94.02500000	92.81000000	93.19000000	563682
2010-04-28 00:00	93.19000000	94.31500000	92.99000000	94.00000000	601016
2010-04-29 00:00	94.00000000	94.26000000	93.85000000	93.95500000	371625
2010-04-30 00:00	93.95500000	94.58000000	93.83000000	93.84500000	372643
2010-05-02 00:00	93.83000000	94.13000000	93.82500000	94.11500000	14002
2010-05-03 00:00	94.11500000	94.79000000	93.84000000	94.66000000	335504
2010-05-04 00:00	94.66000000	94.97500000	94.31500000	94.89500000	564592
2010-05-05 00:00	94.89500000	94.98000000	93.53500000	93.87500000	558552
2010-05-06 00:00	93.87500000	93.97000000	87.94000000	91.36000000	559339
2010-05-07 00:00	91.36000000	93.23000000	90.83500000	91.56000000	434826
2010-05-09 00:00	92.36000000	92.71500000	91.66000000	92.17500000	17743
2010-05-10 00:00	92.16000000	93.53500000	91.83500000	93.00500000	547523
2010-05-11 00:00	93.00500000	93.26000000	92.21000000	92.80500000	554806
2010-05-12 00:00	92.80500000	93.28000000	92.45000000	93.19000000	535488
2010-05-13 00:00	93.19000000	93.63500000	92.57500000	92.60500000	497611
2010-05-14 00:00	92.60500000	93.08500000	91.78500000	92.49500000	533879
2010-05-16 00:00	92.18500000	92.40000000	92.17500000	92.25000000	13346
2010-05-17 00:00	92.25500000	92.69000000	91.75500000	92.53500000	438751
2010-05-18 00:00	92.53000000	92.96000000	91.86000000	91.86000000	546141
2010-05-19 00:00	91.86000000	92.14500000	90.95000000	91.76500000	602585
2010-05-20 00:00	91.76500000	91.87500000	88.95000000	89.85500000	465046
2010-05-21 00:00	89.86000000	90.47500000	89.21500000	89.95000000	378828
2010-05-23 00:00	90.30000000	90.37000000	89.95000000	90.16500000	29549
2010-05-24 00:00	90.16500000	90.62000000	89.74000000	90.08500000	530990
2010-05-25 00:00	90.08500000	90.48500000	89.25500000	90.32000000	727313
2010-05-26 00:00	90.32000000	90.67000000	89.80500000	89.98500000	556692
2010-05-27 00:00	89.98000000	91.07500000	89.92000000	90.98000000	621078
2010-05-28 00:00	90.98500000	91.40500000	90.60500000	91.05000000	476968
2010-05-30 00:00	90.92500000	91.26000000	90.91000000	91.23000000	11136
2010-05-31 00:00	91.23000000	91.61500000	90.91500000	91.15500000	221708
2010-06-01 00:00	91.15000000	91.45500000	90.54000000	91.15000000	442233
2010-06-02 00:00	91.14500000	92.35000000	91.02000000	92.08000000	513345
2010-06-03 00:00	92.08500000	92.80000000	92.04000000	92.59000000	416350
2010-06-04 00:00	92.59000000	92.88000000	91.42000000	91.87500000	395718
2010-06-06 00:00	91.70500000	91.94000000	91.48500000	91.61000000	21201
2010-06-07 00:00	91.62000000	92.08000000	90.98000000	91.56500000	590890
2010-06-08 00:00	91.56500000	91.92000000	90.83500000	91.32500000	539172
2010-06-09 00:00	91.33000000	91.66500000	91.05500000	91.33500000	445518
2010-06-10 00:00	91.33500000	91.54500000	90.85500000	91.47500000	419275
2010-06-11 00:00	91.47500000	91.77000000	91.19500000	91.63500000	315673
2010-06-13 00:00	91.83000000	91.83000000	91.60500000	91.65000000	11834
2010-06-14 00:00	91.65500000	92.11000000	91.41500000	91.62500000	357022
2010-06-15 00:00	91.62500000	91.69000000	91.07500000	91.51500000	424476
2010-06-16 00:00	91.51500000	91.82500000	91.08500000	91.31500000	351710
2010-06-17 00:00	91.31500000	91.42000000	90.51000000	90.87500000	337019
2010-06-18 00:00	90.87000000	90.89000000	90.44500000	90.70000000	209506
2010-06-20 00:00	90.23500000	90.57500000	90.21000000	90.55000000	16339
2010-06-21 00:00	90.55000000	91.47500000	90.33500000	91.02000000	343217
2010-06-22 00:00	91.02000000	91.10000000	90.33000000	90.38000000	330274
2010-06-23 00:00	90.38000000	90.56500000	89.72500000	89.95000000	268841
2010-06-24 00:00	89.94500000	89.97000000	89.22000000	89.56500000	325106
2010-06-25 00:00	89.56500000	89.77000000	89.21500000	89.23500000	328722
2010-06-27 00:00	89.24000000	89.41000000	89.20500000	89.29500000	9476
2010-06-28 00:00	89.29000000	89.46500000	89.06500000	89.38000000	314100
2010-06-29 00:00	89.38000000	89.41000000	88.28000000	88.59000000	316458
2010-06-30 00:00	88.58500000	88.76000000	88.35000000	88.51500000	287202
2010-07-01 00:00	88.52000000	88.52000000	86.96500000	87.74500000	417177
2010-07-02 00:00	87.75000000	88.20500000	87.32500000	87.73500000	342627
2010-07-04 00:00	87.62500000	87.81500000	87.62500000	87.75000000	10974
2010-07-05 00:00	87.75000000	88.00000000	87.45500000	87.51000000	221350
2010-07-06 00:00	87.51000000	87.97500000	87.34500000	87.66500000	389303
2010-07-07 00:00	87.66000000	87.84000000	87.01500000	87.82500000	482575
2010-07-08 00:00	87.82500000	88.64000000	87.80000000	88.51500000	343622
2010-07-09 00:00	88.51500000	88.70000000	88.37000000	88.61000000	300419
2010-07-11 00:00	88.72500000	88.84000000	88.56500000	88.84000000	12220
2010-07-12 00:00	88.84000000	89.15000000	88.38000000	88.74500000	365262
2010-07-13 00:00	88.74500000	88.86000000	88.02500000	88.81500000	432302
2010-07-14 00:00	88.81000000	89.10500000	88.07000000	88.30500000	422835
2010-07-15 00:00	88.31000000	88.40500000	87.23000000	87.42500000	465948
2010-07-16 00:00	87.42500000	87.50000000	86.26500000	86.56000000	385688
2010-07-18 00:00	86.43500000	86.66500000	86.43500000	86.53500000	10801
2010-07-19 00:00	86.53000000	87.21500000	86.53000000	86.76000000	370835
2010-07-20 00:00	86.76000000	87.56500000	86.71500000	87.40500000	401415
2010-07-21 00:00	87.40500000	87.43000000	86.78500000	86.84500000	340904
2010-07-22 00:00	86.84500000	87.22500000	86.33500000	87.21000000	364215
2010-07-23 00:00	87.21000000	87.50000000	86.73500000	87.45000000	318216
2010-07-25 00:00	87.45000000	87.67000000	87.40500000	87.66500000	10028
2010-07-26 00:00	87.66500000	87.71000000	86.82000000	86.90000000	324342
2010-07-27 00:00	86.90500000	87.97500000	86.82500000	87.76500000	423252
2010-07-28 00:00	87.76500000	88.11500000	87.25000000	87.43000000	414737
2010-07-29 00:00	87.42500000	87.45000000	86.56500000	86.75000000	413273
2010-07-30 00:00	86.76000000	86.81000000	85.94500000	86.40000000	389311
2010-08-01 00:00	86.31000000	86.52500000	86.06500000	86.51500000	12842
2010-08-02 00:00	86.51500000	86.88000000	86.32000000	86.52500000	394899
2010-08-03 00:00	86.52500000	86.60500000	85.67000000	85.87000000	376867
2010-08-04 00:00	85.87000000	86.39500000	85.32500000	86.33500000	403177
2010-08-05 00:00	86.33500000	86.45000000	85.71000000	85.80500000	360780
2010-08-06 00:00	85.80500000	86.18000000	85.02000000	85.49500000	306117
2010-08-08 00:00	85.30500000	85.44500000	85.29500000	85.35000000	5708
2010-08-09 00:00	85.35000000	86.05000000	85.34000000	85.93000000	394105
2010-08-10 00:00	85.93000000	86.23500000	85.17000000	85.31000000	448275
2010-08-11 00:00	85.31000000	85.46500000	84.72500000	85.12500000	519765
2010-08-12 00:00	85.12500000	86.17500000	84.93000000	86.16500000	471479
2010-08-13 00:00	86.16500000	86.37000000	85.56500000	86.18000000	355743
2010-08-15 00:00	86.06500000	86.23500000	85.92000000	85.97000000	13897
2010-08-16 00:00	85.97000000	85.98000000	85.11000000	85.18000000	384289
2010-08-17 00:00	85.18000000	85.68000000	85.18000000	85.61000000	425109
2010-08-18 00:00	85.61000000	85.61000000	85.18500000	85.46000000	311265
2010-08-19 00:00	85.46500000	85.91500000	84.88500000	85.20000000	413577
2010-08-20 00:00	85.20000000	85.82000000	85.19500000	85.60500000	297386
2010-08-22 00:00	85.55000000	85.70000000	85.50000000	85.56000000	9807
2010-08-23 00:00	85.56000000	85.64000000	85.05000000	85.08000000	346580
2010-08-24 00:00	85.08000000	85.15000000	83.59000000	84.18000000	419476
2010-08-25 00:00	84.18000000	84.83000000	84.03500000	84.78000000	400601
2010-08-26 00:00	84.78000000	84.88000000	84.26500000	84.32000000	323864
2010-08-27 00:00	84.31500000	85.45000000	84.27000000	85.21500000	388905
2010-08-29 00:00	85.25500000	85.74500000	85.25500000	85.59000000	19682
2010-08-30 00:00	85.59500000	85.90000000	84.48500000	84.60000000	361505
2010-08-31 00:00	84.60000000	84.66000000	83.82000000	84.12000000	384280
2010-09-01 00:00	84.12500000	84.66000000	83.67000000	84.51000000	375043
2010-09-02 00:00	84.51000000	84.55000000	83.99500000	84.36500000	297008
2010-09-03 00:00	84.36500000	85.21500000	84.16000000	84.25000000	264586
2010-09-05 00:00	84.09500000	84.47500000	84.04500000	84.45500000	6647
2010-09-06 00:00	84.45500000	84.49000000	84.04000000	84.16500000	207371
2010-09-07 00:00	84.16500000	84.25500000	83.51500000	83.74500000	402355
2010-09-08 00:00	83.74500000	84.04000000	83.34000000	83.99000000	489801
2010-09-09 00:00	83.99000000	84.02500000	83.49000000	83.91000000	463343
2010-09-10 00:00	83.91000000	84.38000000	83.75000000	84.15500000	383084
2010-09-12 00:00	84.19500000	84.36000000	84.17000000	84.23500000	9907
2010-09-13 00:00	84.23500000	84.28000000	83.50000000	83.60000000	381111
2010-09-14 00:00	83.60500000	83.71000000	82.92000000	83.08000000	403735
2010-09-15 00:00	83.07000000	85.77000000	82.87500000	85.60500000	445901
2010-09-16 00:00	85.59500000	85.93000000	85.22500000	85.81000000	382437
2010-09-17 00:00	85.81000000	85.92500000	85.59500000	85.84000000	326035
2010-09-19 00:00	85.66500000	85.77000000	85.66500000	85.74500000	4449
2010-09-20 00:00	85.74000000	85.80000000	85.50500000	85.72000000	240419
2010-09-21 00:00	85.72000000	85.72000000	84.97000000	84.98500000	325206
2010-09-22 00:00	84.98500000	85.00000000	84.27500000	84.59000000	341167
2010-09-23 00:00	84.58500000	84.67000000	84.26000000	84.56000000	311380
2010-09-24 00:00	84.56000000	85.38500000	84.11000000	84.21000000	330166
2010-09-26 00:00	84.21500000	84.39000000	84.19500000	84.32500000	8463
2010-09-27 00:00	84.32500000	84.36500000	84.11500000	84.26000000	373104
2010-09-28 00:00	84.26000000	84.34000000	83.69500000	83.93500000	362457
2010-09-29 00:00	83.93500000	84.08000000	83.50000000	83.76000000	356418
2010-09-30 00:00	83.76500000	83.80000000	83.16500000	83.51500000	325932
2010-10-01 00:00	83.50500000	83.55500000	83.16000000	83.21500000	330636
2010-10-03 00:00	83.21000000	83.40000000	83.21000000	83.34000000	7705
2010-10-04 00:00	83.34500000	83.87000000	83.18000000	83.58000000	293341
2010-10-05 00:00	83.58000000	83.98500000	82.95500000	83.16500000	303488
2010-10-06 00:00	83.16000000	83.24000000	82.75500000	82.97500000	340963
2010-10-07 00:00	82.98000000	83.03000000	82.11000000	82.35500000	280546
2010-10-08 00:00	82.35500000	82.56000000	81.72500000	81.90000000	293103
2010-10-10 00:00	81.88500000	81.94000000	81.37500000	81.81500000	12165
2010-10-11 00:00	81.81500000	82.35500000	81.81500000	82.31000000	221239
2010-10-12 00:00	82.31000000	82.31000000	81.65500000	81.79500000	306527
2010-10-13 00:00	81.79500000	82.00500000	81.70000000	81.71000000	267131
2010-10-14 00:00	81.71500000	81.72000000	80.88500000	81.58000000	379374
2010-10-15 00:00	81.58000000	81.62000000	80.87500000	81.40000000	238596
2010-10-17 00:00	81.34500000	81.48000000	81.26000000	81.33000000	9668
2010-10-18 00:00	81.33000000	81.40000000	81.12500000	81.18000000	319443
2010-10-19 00:00	81.18500000	81.92000000	81.14000000	81.45500000	297995
2010-10-20 00:00	81.45500000	81.46500000	80.84000000	81.10500000	217254
2010-10-21 00:00	81.10500000	81.82000000	80.92000000	81.27000000	314068
2010-10-22 00:00	81.27500000	81.50000000	80.99000000	81.37000000	253905
2010-10-24 00:00	81.24700000	81.44700000	81.23500000	81.31000000	33383
2010-10-25 00:00	81.31000000	81.32400000	80.41200000	80.81000000	183570
2010-10-26 00:00	80.80900000	81.65000000	80.61200000	81.41000000	99918
2010-10-27 00:00	81.41000000	81.98000000	81.37200000	81.58300000	105858
2010-10-28 00:00	81.57900000	81.69900000	80.86300000	80.93000000	103192
2010-10-29 00:00	80.92900000	81.06900000	80.37200000	80.37200000	92875
2010-10-31 00:00	80.27400000	80.39800000	80.23800000	80.34900000	10086
2010-11-01 00:00	80.41400000	81.39900000	80.32700000	80.58000000	103445
2010-11-02 00:00	80.57000000	80.95900000	80.47400000	80.67200000	97393
2010-11-03 00:00	80.66900000	81.57600000	80.60100000	81.06500000	105748
2010-11-04 00:00	81.06500000	81.21600000	80.58400000	80.78500000	98877
2010-11-05 00:00	80.78500000	81.46500000	80.61900000	81.24600000	92937
2010-11-07 00:00	81.20800000	81.29800000	81.12700000	81.15600000	7245
2010-11-08 00:00	81.15600000	81.43400000	81.00300000	81.10000000	100823
2010-11-09 00:00	81.10000000	81.96000000	80.53300000	81.58100000	101095
2010-11-10 00:00	81.58300000	82.79400000	81.55600000	82.22100000	105475
2010-11-11 00:00	82.22000000	82.60400000	82.03900000	82.42200000	102606
2010-11-12 00:00	82.42200000	82.65100000	81.65000000	82.51300000	93423
2010-11-14 00:00	82.39800000	82.51400000	82.39800000	82.48900000	2109
2010-11-15 00:00	82.48300000	83.25200000	82.39500000	83.17400000	61980
2010-11-16 00:00	83.16400000	83.58900000	82.84700000	83.37800000	55954
2010-11-17 00:00	83.37900000	83.54900000	83.00400000	83.13500000	44342
2010-11-18 00:00	83.13800000	83.78000000	83.10200000	83.54000000	51117
2010-11-19 00:00	83.54100000	83.64000000	83.13900000	83.52400000	40388
2010-11-21 00:00	83.45800000	83.51500000	83.36700000	83.47700000	2036
2010-11-22 00:00	83.48500000	83.56000000	83.22900000	83.30400000	34616
