Date,AAPL,ABT,ADBE,AIG,ALL,AMGN,AMT,AMZN,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DD,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MCD,MDT,MMM,MO,MRK,MS,MSFT,NEE,NKE,NVDA,ORCL,PEP,PFE,PG,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,VZ,WBA,WFC,WMT,XOM,MET,MDLZ,ACN,NFLX,CRM,GOOGL,MA,PM,V,AVGO,CHTR,GM,META,ABBV,KHC,PYPL,DOW
2014-07-30,21.631580352783203,35.051605224609375,71.88999938964844,41.42062759399414,45.28620529174805,96.1433563232422,75.89898681640625,16.125499725341797,78.08358001708984,105.69702911376952,12.573418617248535,30.666975021362305,1244.9119873046875,241.54122924804688,36.78361511230469,37.9951171875,78.28900909423828,51.78063583374024,22.03777885437012,66.95492553710938,60.25907897949219,95.39533233642578,18.47244071960449,58.38939666748047,84.03377532958984,57.99211883544922,30.406408309936523,79.28136444091797,46.632266998291016,48.40889358520508,15.084561347961426,9.994094848632812,129.87664794921875,94.72898864746094,103.69196319580078,66.982421875,143.35414123535156,64.10448455810547,72.20098114013672,118.18669891357422,26.009634017944336,75.99787902832031,44.16206359863281,28.423532485961918,106.0849151611328,50.884464263916016,128.17152404785156,40.17321014404297,73.12164306640625,48.66735458374024,84.41436004638672,21.213064193725582,40.2527961730957,25.18304252624512,36.882511138916016,18.383867263793945,35.27287673950195,0.4302093088626861,34.8774528503418,65.5621566772461,18.254528045654297,58.201210021972656,56.22593688964844,51.69121551513672,32.064659118652344,82.26593780517578,27.84657096862793,102.4311065673828,12.689042091369627,45.149192810058594,120.75995635986328,35.553436279296875,70.67840576171875,78.86605072021484,69.642822265625,30.137603759765625,30.4202880859375,47.81498336791992,38.3662223815918,20.16073608398437,65.26107025146484,33.848079681396484,29.63169860839844,67.32041931152344,62.05142974853516,55.93756484985352,29.66446304321289,71.16881561279297,48.71923065185547,49.623653411865234,5.335314750671387,161.77000427246094,26.29737091064453,74.39581298828125,34.94413757324219,,,
2014-07-31,21.06957626342773,34.446414947509766,69.25,40.585182189941406,46.52802658081055,94.20587158203124,74.43223571777344,15.649499893188477,75.58414459228516,104.13262176513672,12.307103157043455,30.06627655029297,1231.5306396484375,233.7998046875,36.42384719848633,37.17426681518555,76.29732513427734,49.65803527832031,21.369604110717773,65.29666900634766,58.742462158203125,94.87871551513672,18.18415069580078,57.35290145874024,81.9476547241211,56.43402099609375,30.28751564025879,78.07227325439453,46.04496765136719,47.25082015991211,15.11861515045166,9.742241859436035,127.72013092041016,92.79007720947266,101.71031951904295,65.38265228271484,140.99697875976562,63.39100646972656,70.48173522949219,116.76722717285156,25.66133117675781,74.35606384277344,43.23249435424805,28.186786651611328,105.1982879638672,49.616825103759766,125.7538833618164,39.65933990478516,72.06233978271484,48.01411056518555,82.74065399169922,20.944812774658203,39.32409286499024,24.42769432067871,36.52707290649414,17.91635513305664,34.174072265625,0.4164083898067474,34.39210891723633,64.96484375,17.9051570892334,57.57573318481445,54.51046371459961,51.09354782104492,31.568862915039062,80.86338806152344,27.48781967163086,101.24518585205078,12.420326232910156,43.83252334594727,117.6516571044922,34.81571960449219,69.05947875976562,77.94635009765625,68.05858612060547,29.512664794921875,29.632726669311523,46.38505172729492,37.4825439453125,19.837217330932617,62.5368537902832,32.704071044921875,28.87027359008789,66.30840301513672,60.38857269287109,53.948673248291016,28.87283515930176,69.51874542236328,48.0281982421875,48.91659164428711,5.249810695648193,154.52000427246094,25.92180061340332,72.37354278564453,34.02748107910156,,,
2014-08-01,21.18638229370117,34.37281036376953,68.94000244140625,40.63983917236328,46.28125,92.8451919555664,74.40071868896484,15.352999687194824,74.27001190185547,104.04619598388672,12.089205741882324,29.827526092529297,1234.950439453125,232.81781005859372,35.84101486206055,36.55860900878906,76.12310791015625,50.08882522583008,21.234376907348636,65.25560760498047,57.46080017089844,95.15316009521484,18.01837921142578,57.45053482055664,81.09799194335938,56.32352828979492,30.066143035888672,77.61772918701172,46.56206130981445,47.06521987915039,15.342370986938477,9.62203598022461,127.60710906982422,93.27481079101562,102.5191421508789,65.34693145751953,138.86009216308594,62.52853012084961,70.28216552734375,115.2320327758789,25.54775619506836,74.21491241455078,42.34041595458984,28.186786651611328,105.27217864990234,49.30802154541016,125.86686706542967,39.44384765625,71.86421966552734,47.81189727783203,82.28256225585938,20.893220901489254,39.36568069458008,23.86874389648437,36.273170471191406,17.90300178527832,34.01898956298828,0.4209294021129608,33.72792434692383,64.97220611572266,18.00498390197754,59.31075286865234,53.64535140991211,50.89919662475586,31.28438377380371,80.5351333618164,27.50687599182129,100.9321746826172,12.32958984375,44.02378082275391,117.53543853759766,34.808197021484375,69.43439483642578,77.62918853759766,68.0165023803711,29.021135330200195,29.28599166870117,47.57215881347656,37.07753753662109,19.8264217376709,62.448360443115234,32.411842346191406,29.11874008178711,65.82328796386719,60.771427154541016,53.182952880859375,28.57640838623047,70.29690551757812,47.96378326416016,49.102046966552734,5.33001708984375,152.25999450683594,25.63055419921875,72.08464050292969,34.11849594116211,,,
2014-08-04,21.06737518310547,34.667232513427734,68.7699966430664,41.11612701416016,46.933990478515625,95.13763427734376,75.35487365722656,15.682499885559082,74.66508483886719,103.65725708007812,12.145694732666016,30.189489364624023,1288.49560546875,234.29090881347656,35.96332931518555,36.74102783203125,77.10002899169922,49.93999862670898,21.41732788085937,65.85488891601562,58.3722038269043,95.37109375,18.14090347290039,58.11148452758789,81.26921081542969,57.10809326171875,30.33672332763672,79.30864715576172,46.089656829833984,47.50322341918945,15.25481414794922,9.742241859436035,129.4158172607422,93.15562438964844,102.19564056396484,65.83257293701172,140.03456115722656,62.7480583190918,70.12100219726562,115.53050994873048,25.7824821472168,74.40808868408203,42.46785736083984,28.26569366455078,105.83041381835938,50.08000183105469,126.74805450439452,39.70905685424805,71.87184143066406,48.58180618286133,82.65841674804688,21.011877059936523,39.54587173461914,24.04247665405273,36.70478439331055,17.946882247924805,34.18735885620117,0.419977605342865,34.14515686035156,66.13732147216797,17.936357498168945,58.99055862426758,54.17032623291016,51.044960021972656,31.50789451599121,81.81831359863281,27.367176055908203,101.35955047607422,12.374956130981444,44.64900588989258,117.53543853759766,34.92111587524414,70.09900665283203,77.93047332763672,68.1216812133789,29.238807678222656,29.50931167602539,48.63787078857422,37.54882049560547,19.8264217376709,63.28901672363281,32.56727600097656,29.21492958068848,66.36692810058594,60.38571548461914,54.59506607055664,29.00834274291992,70.9531478881836,48.09846878051758,49.18318176269531,5.398117542266846,157.10000610351562,25.76085662841797,73.23027038574219,34.64508438110352,,,
2014-08-05,20.963790893554688,34.16836166381836,68.97000122070312,40.7569580078125,46.84642791748047,94.5682373046875,74.74771881103516,15.616000175476074,74.17552185058594,104.8154296875,12.1053466796875,29.996950149536133,1269.949951171875,231.0147399902344,35.5172004699707,36.39900588989258,76.86529541015625,49.94784164428711,21.15085220336914,64.68097686767578,56.77725601196289,95.29037475585938,17.996755599975586,58.03637313842773,79.23382568359375,56.46718597412109,30.15633583068848,78.8631820678711,45.31087112426758,46.64951705932617,15.14293384552002,9.65638256072998,127.68537139892578,92.45632934570312,101.18463897705078,65.89683532714844,138.1830596923828,62.7480583190918,70.02890014648438,113.98312377929688,25.01643180847168,74.15550994873047,42.02554321289063,28.107872009277344,104.30343627929688,49.462432861328125,125.72378540039062,39.48528671264648,71.2011947631836,48.208534240722656,82.08878326416016,20.929332733154297,38.8320198059082,23.72523307800293,36.4593505859375,17.668289184570312,34.08102035522461,0.4202156364917755,34.02595138549805,65.7760009765625,17.724233627319336,59.13205337524414,53.79323959350586,51.03038024902344,31.31217765808105,79.88607025146484,27.049694061279297,100.14360809326172,12.252814292907717,42.68503189086914,116.31534576416016,34.6200065612793,69.00837707519531,77.6688003540039,67.65203094482422,28.90878677368164,29.18607521057129,46.6211166381836,37.114349365234375,19.77250862121582,62.06913375854492,32.12582778930664,28.82219123840332,65.61419677734375,60.40714263916016,53.99839782714844,28.553489685058597,70.50312805175781,47.77637481689453,48.80764389038086,5.3058037757873535,154.97000122070312,25.569232940673828,72.41338348388672,34.320030212402344,,,
2014-08-06,20.928529739379883,34.16017532348633,68.2300033569336,40.99121856689453,47.427528381347656,93.9839859008789,75.42585754394531,15.694499969482422,74.20987701416016,102.90242767333984,12.266748428344728,30.289609909057617,1269.315673828125,233.25509643554688,35.60356903076172,36.58901977539063,76.85771942138672,50.75458908081055,21.039493560791016,64.6563491821289,57.39670944213867,96.5334930419922,17.967927932739258,57.85612869262695,79.72206115722656,56.89814376831055,30.36541557312012,78.71773529052734,44.5831298828125,45.914581298828125,15.167255401611328,9.71934700012207,126.49403381347656,91.18492126464844,102.88313293457033,66.26824188232422,138.44406127929688,63.13223648071289,69.50697326660156,113.96479034423828,25.03930282592773,74.8166732788086,42.15299987792969,28.63874244689941,104.98484802246094,49.657447814941406,122.80152893066406,39.86654281616211,71.23167419433594,47.67192459106445,81.9537124633789,21.37299919128418,38.76271438598633,23.838537216186523,36.17160415649414,17.622488021850586,34.178497314453125,0.4197396636009216,34.19626235961914,66.74198913574219,17.643138885498047,60.38304138183594,53.896732330322266,50.43271255493164,31.45081901550293,80.25162506103516,26.776668548583984,99.50550079345705,12.08180809020996,42.640907287597656,116.3541030883789,34.7554931640625,69.44290161132812,77.31204986572266,67.10526275634766,28.84558486938477,28.874584197998047,39.93687057495117,37.121768951416016,20.136150360107425,62.56210708618164,32.13209915161133,28.58173370361328,65.10400390625,61.47142791748047,53.59067153930664,28.620746612548828,70.65313720703125,48.88908767700195,48.8424186706543,5.318666458129883,153.75999450683594,25.59989356994629,72.19422912597656,33.83894729614258,,,
2014-08-07,20.926315307617188,33.96390914916992,67.83000183105469,40.64766693115234,47.21261215209961,92.99307250976562,76.67965698242188,15.572500228881836,73.88348388671875,104.20674896240234,12.202190399169922,29.58877944946289,1273.815673828125,232.4494781494141,35.00632095336914,36.52822494506836,77.19850158691406,50.48044204711914,20.951997756958008,64.31024169921875,56.670448303222656,95.08860778808594,17.91748046875,57.165130615234375,79.67133331298828,56.71028137207031,30.3203125,77.73593139648438,45.06827926635742,45.87004089355469,15.35210418701172,9.627760887145996,126.9723892211914,90.89885711669922,103.12579345703124,65.73973846435547,137.92210388183594,63.09303665161133,69.81400299072266,112.94135284423828,24.90971946716309,74.23722076416016,41.91309356689453,28.229829788208008,104.29523468017578,49.039886474609375,122.72623443603516,39.71733856201172,71.10974884033203,47.43861389160156,81.7070541381836,21.22854995727539,38.56171798706055,23.68746566772461,36.5863037109375,17.93161964416504,33.82847213745117,0.4154565632343292,33.779014587402344,66.29217529296875,17.4934024810791,59.67562103271485,53.60097503662109,50.64164352416992,31.2795524597168,79.83385467529297,27.062395095825195,99.48745727539062,11.93873119354248,42.295196533203125,115.7440414428711,34.37910461425781,67.53430938720703,77.28825378417969,66.62857818603516,28.56471824645996,28.59248161315918,41.0565299987793,36.85481262207031,20.068307876586918,62.11336517333984,31.975608825683597,28.108842849731445,64.81964874267578,64.23857116699219,53.45145034790039,28.48723030090332,69.43435668945312,48.43813705444336,48.45991897583008,5.2687273025512695,151.39999389648438,25.37761878967285,72.89155578613281,34.08598327636719,,,
2014-08-08,20.983901977539062,34.0947380065918,68.38999938964844,40.95215606689453,47.49917602539063,93.88047790527344,77.36572265625,15.84000015258789,75.12892150878906,104.8936996459961,12.266748428344728,29.65039825439453,1270.2969970703125,236.15530395507807,35.39488220214844,36.82464218139648,78.2132568359375,51.05221176147461,21.278121948242188,65.00244140625,57.90937805175781,96.18638610839844,18.040000915527344,58.44197845458984,81.0726318359375,57.771114349365234,30.69337654113769,78.95408630371094,45.802391052246094,46.61982345581055,15.624510765075684,9.78231143951416,128.56361389160156,93.09999084472656,103.77286529541016,66.02540588378906,140.4994354248047,64.62979125976562,71.15717315673828,114.36923217773438,24.8487491607666,75.09154510498047,42.23545455932617,28.301572799682617,105.82219696044922,49.55182266235352,124.8727035522461,41.209232330322266,71.29265594482422,48.33296585083008,82.7171630859375,21.476171493530277,39.1924057006836,24.133113861083984,36.560916900634766,18.214038848876957,34.14305114746094,0.452100545167923,34.0089225769043,66.57975006103516,17.68056297302246,60.27876281738281,54.6287727355957,51.48714828491211,31.650619506835938,80.85591888427734,27.640220642089844,100.09545135498048,12.029463768005373,43.0601806640625,117.3224105834961,34.875946044921875,68.2670669555664,78.20796203613281,67.2524642944336,28.91581344604492,28.621871948242188,40.94186782836914,37.077274322509766,20.263696670532227,63.04248809814453,32.36370086669922,28.437463760375977,65.96548461914062,63.69285583496094,54.13761901855469,28.79262351989746,70.47503662109375,49.09990310668945,48.78910827636719,5.329261779785156,152.0399932861328,25.69952964782715,72.78196716308594,34.339542388916016,,,
2014-08-11,21.260765075683597,34.38917541503906,68.97000122070312,41.30351257324219,47.41162490844727,94.1540985107422,77.30259704589844,15.916500091552734,74.68228149414062,105.0415267944336,12.28289031982422,29.604177474975582,1297.7734375,236.6463623046875,35.32292938232422,36.77903366088867,79.13714599609375,50.9582405090332,21.37755584716797,64.86238098144531,57.532012939453125,96.2025375366211,18.18415069580078,58.85506439208984,80.9775390625,57.24069595336914,30.832765579223636,79.54497528076172,45.69388961791992,46.45650863647461,15.619647979736328,9.82810115814209,128.9375457763672,93.62447357177734,104.29859161376952,66.36107635498047,140.66259765625,64.98263549804688,71.50255584716797,114.88397979736328,25.168888092041016,75.1509780883789,42.220458984375,28.38765335083008,105.5430679321289,49.633087158203125,125.1363296508789,41.32527160644531,71.27740478515625,48.27072525024414,82.55860137939453,21.67220687866211,39.268646240234375,24.23130798339844,36.560916900634766,18.107179641723636,34.14305114746094,0.4497210383415222,33.99190139770508,67.68586730957031,17.62441062927246,60.67342376708984,55.257301330566406,51.370513916015625,31.752574920654297,81.47514343261719,27.341777801513672,101.15493774414062,12.029463768005373,42.92778396606445,117.09001922607422,35.00392150878906,68.05408477783203,78.94534301757812,67.34358215332031,28.76133155822754,28.60423469543457,41.81197738647461,36.99571228027344,20.179574966430664,62.83883285522461,32.3950080871582,28.661874771118164,66.040771484375,64.5057144165039,54.56523132324219,28.758249282836918,70.90628814697266,49.39857482910156,48.81691360473633,5.358771800994873,152.42999267578125,25.906476974487305,73.16053009033203,34.6580924987793,,,
2014-08-12,21.256328582763672,33.99661636352539,68.79000091552734,41.65486145019531,47.88126373291016,93.86429595947266,76.26172637939453,15.965999603271484,74.79393768310547,104.75457763671876,12.274822235107422,29.58877944946289,1282.984375,238.5184326171875,35.2437858581543,36.81704711914063,79.0084228515625,50.45694732666016,21.397438049316406,65.38153076171875,57.26140975952149,96.0653305053711,18.12649154663086,59.0879020690918,80.58439636230469,57.24069595336914,30.47610855102539,79.28136444091797,45.566200256347656,46.523319244384766,15.50290298461914,9.85099983215332,129.06793212890625,93.14766693115234,103.57063293457033,66.67530822753906,140.55657958984375,65.01397705078125,71.31067657470703,114.80435180664062,25.252721786499023,74.7572250366211,42.242950439453125,28.466567993164062,105.79759216308594,49.86873245239258,124.85762786865234,41.300411224365234,71.30026245117188,48.3796272277832,82.7347640991211,21.646413803100582,39.52507781982422,24.17844009399414,36.83172607421875,18.10909080505371,33.99684143066406,0.4497210383415222,33.97487258911133,67.25817108154297,17.518354415893555,60.628753662109375,54.821044921875,50.97692489624024,31.73216819763184,80.47544860839844,27.44338607788086,100.60713958740234,12.088790893554688,43.00133514404297,116.22817993164062,35.13188171386719,68.35228729248047,79.02460479736328,67.58193969726562,28.90176773071289,28.704139709472656,41.92664337158203,36.91412734985352,20.141572952270508,62.6860466003418,32.65167617797852,28.589750289916992,65.71456909179688,63.772857666015625,52.45700454711914,28.50267791748047,70.90628814697266,49.29902648925781,48.75201416015625,5.383741855621338,152.7100067138672,25.82983016967773,72.5528564453125,34.3525390625,,,
2014-08-13,21.53762626647949,34.479129791259766,69.79000091552734,41.7953987121582,47.84943008422852,94.62222290039062,76.65599822998047,16.31399917602539,75.06879425048828,106.06757354736328,12.307103157043455,29.611888885498047,1282.3800048828125,240.1449432373047,35.38048553466797,37.05265426635742,79.636962890625,50.42561340332031,21.52073097229004,65.82652282714844,57.596099853515625,95.7666473388672,18.16252899169922,59.26816940307617,80.90777587890625,58.01422882080078,30.656478881835938,79.63590240478516,45.78891372680664,47.12877655029297,15.448864936828612,9.971200942993164,129.86795043945312,94.65747833251952,104.46036529541016,67.11808776855469,140.58921813964844,65.1707992553711,72.35447692871094,115.17814636230467,25.992095947265625,75.58184051513672,42.52032852172852,28.65309715270996,106.24908447265624,49.63117599487305,127.3505401611328,41.31698226928711,71.60511016845703,49.35950469970703,83.27506256103516,21.70315742492676,40.09339141845703,24.185991287231445,37.3056755065918,18.271284103393555,34.227237701416016,0.4523384571075439,34.264373779296875,67.64898681640625,17.599456787109375,60.67342376708984,55.08724594116211,51.58286285400391,31.49567604064941,80.28893280029297,27.348129272460938,102.23910522460938,12.106241226196287,42.85421371459961,117.50640869140624,35.440521240234375,69.45144653320312,79.73818969726562,67.72911834716797,29.04220390319824,28.75117301940918,42.12224578857422,37.069854736328125,20.09001922607422,63.067970275878906,32.82693862915039,28.693946838378903,66.06584930419922,64.50428771972656,52.526615142822266,29.12242889404297,71.53446197509766,49.46886444091797,49.10737228393555,5.4457879066467285,155.00999450683594,26.021446228027344,73.48927307128906,34.846622467041016,,,
2014-08-14,21.595218658447266,34.61814880371094,70.05000305175781,42.20923614501953,48.38276290893555,97.98088836669922,76.92411804199219,16.660499572753906,74.95711517333984,107.9197235107422,12.363590240478516,29.488672256469727,1273.518310546875,241.46450805664065,35.848201751708984,37.34148406982422,80.01563262939453,50.29247283935547,21.6241397857666,65.7523422241211,57.08343505859375,96.26709747314452,17.686843872070312,59.56110000610352,80.50196075439453,57.605350494384766,30.697473526000977,80.5540771484375,46.53129577636719,47.05403137207031,15.635525703430176,9.976924896240234,130.1201171875,94.65747833251952,104.66255950927734,68.81782531738281,140.8828125,65.75100708007812,72.44657897949219,115.1352310180664,25.87013816833496,75.78986358642578,42.71522903442383,28.82526969909668,106.47077178955078,50.12264633178711,127.6594009399414,41.78113555908203,71.37647247314453,49.56169128417969,83.59219360351562,21.80117416381836,40.73793029785156,24.29928398132324,37.46647262573242,18.355243682861328,34.2494010925293,0.4473415911197662,34.24736022949219,67.68586730957031,17.92387580871582,61.02344512939453,55.27949142456055,51.68548583984375,31.242855072021484,79.01317596435547,27.57671356201172,102.07530975341795,12.183016777038574,43.207298278808594,117.92274475097656,35.57603073120117,69.71556854248047,80.65792083740234,67.81385040283203,29.21072769165039,28.79819107055664,41.98735046386719,37.35906219482422,20.18771171569824,63.067970275878906,33.13369369506836,28.613788604736328,66.3000259399414,64.41000366210938,53.2127799987793,29.12691116333008,71.30006408691406,49.73825454711914,49.36052703857422,5.587287425994873,156.44000244140625,26.021446228027344,74.01726531982422,35.230194091796875,,,
2014-08-15,21.70153045654297,34.3973388671875,70.06999969482422,42.154579162597656,48.311134338378906,98.67938232421876,77.44456481933594,16.681499481201172,74.38166809082031,107.09364318847656,12.28289031982422,29.45016288757324,1258.95751953125,241.7636566162109,35.74747467041016,37.02985382080078,80.07618713378906,50.22981643676758,21.727554321289062,65.34854888916016,57.40385055541992,95.71015167236328,17.607561111450195,59.26816940307617,80.63629150390625,57.48379898071289,30.808164596557617,81.16316223144531,46.53775787353516,47.06898498535156,15.620794296264648,9.908236503601074,129.32008361816406,94.83231353759766,103.69196319580078,71.05319213867188,140.20584106445312,65.61772918701172,72.32380676269531,114.82881927490234,26.045454025268555,75.15840148925781,42.54280090332031,29.327455520629883,106.38046264648438,49.83595657348633,127.4032745361328,41.44131088256836,71.47554779052734,49.18840408325195,83.34552001953125,21.77022171020508,40.6201057434082,24.337055206298828,37.90654754638672,18.391504287719727,34.174072265625,0.4530523121356964,34.298431396484375,67.73011016845703,17.867733001708984,60.89684677124024,55.02068710327149,51.6170768737793,31.36111068725586,79.47574615478516,27.570369720458984,102.43931579589844,12.12369155883789,42.81009292602539,117.70003509521484,35.80185317993164,69.41735076904297,80.86408233642578,68.36439514160156,28.979001998901367,28.680644989013672,41.65008544921875,37.23300552368164,20.05473899841309,63.0297737121582,32.85198211669922,28.677913665771484,66.08258819580078,65.58428955078125,53.33211517333984,29.080081939697266,70.51251220703125,49.486446380615234,48.81935119628906,5.659170627593994,155.61000061035156,25.9371395111084,73.34980010986328,35.04166793823242,,,
2014-08-18,21.96288299560547,34.53638458251953,71.05999755859375,42.53715133666992,48.78078079223633,98.99146270751952,78.68258666992188,16.726499557495117,74.8626480102539,108.67620849609376,12.468504905700684,29.70429229736328,1264.96435546875,245.308349609375,35.97053527832031,37.63028335571289,81.0152816772461,50.61360931396485,21.767322540283203,66.2715072631836,56.492454528808594,96.42854309082033,17.751705169677734,59.44843673706055,80.76416015625,58.43415451049805,31.275508880615234,81.79044342041016,46.53775787353516,47.704349517822266,15.630616188049316,9.976924896240234,130.7983856201172,96.2944564819336,105.4309310913086,71.93162536621094,142.36720275878906,65.53929138183594,73.11432647705078,116.04218292236328,26.228384017944336,76.2950210571289,42.90264129638672,29.664628982543945,107.2999496459961,50.25371551513672,129.18072509765625,41.81428146362305,71.82610321044922,49.35950469970703,84.63754272460938,21.92498588562012,40.488426208496094,24.631637573242188,38.17738723754883,18.3457088470459,34.80323791503906,0.4592389464378357,34.604976654052734,67.9513168334961,17.99249839782715,61.38829803466797,55.47911834716797,52.81916809082031,31.638383865356445,80.6768569946289,27.54497337341309,103.28258514404295,12.09228229522705,43.4557991027832,118.1842041015625,35.80185317993164,70.15863800048828,82.29122161865234,68.90792846679688,29.29498291015625,28.668888092041016,41.86592483520508,37.58893585205078,20.21485137939453,63.341644287109375,33.484230041503906,28.88630485534668,66.7516860961914,66.57142639160156,54.07795333862305,29.52795791625977,71.97509002685547,49.77338790893555,49.77860641479492,5.703057289123535,157.41000366210938,26.36635971069336,74.30615234375,35.30821990966797,,,
2014-08-19,22.266326904296875,34.78989791870117,72.05000305175781,42.64645767211914,48.62953567504883,98.84284973144533,78.11483764648438,16.756500244140625,75.68720245361328,109.19795989990234,12.468504905700684,29.719707489013672,1260.6029052734375,246.7047882080078,36.19358444213867,37.77471160888672,81.25759887695312,50.33163070678711,21.67584609985352,66.32095336914062,56.89829635620117,97.35681915283205,17.75891876220703,59.73383331298828,81.61463165283203,58.6551399230957,31.41901016235352,81.8995361328125,47.04773712158203,47.78657150268555,15.699390411376951,9.936859130859377,130.4331817626953,96.79508209228516,105.35004425048828,72.33158111572266,141.88601684570312,69.17732238769531,73.0449447631836,116.47731018066406,26.175033569335938,76.48817443847656,43.150028228759766,29.600069046020508,107.20963287353516,50.91721725463867,129.6401824951172,42.70112991333008,71.97852325439453,49.77945327758789,84.71387481689453,22.028169631958008,40.8280143737793,24.571208953857425,38.60318756103516,18.57087516784668,34.78550338745117,0.462943434715271,35.26063537597656,67.73748779296875,18.054887771606445,61.57445907592773,55.55306243896485,53.0488510131836,31.8545036315918,81.63179016113281,27.811655044555664,103.0581283569336,12.03295612335205,43.975341796875,118.51345825195312,35.899715423583984,71.12149810791016,82.76692199707031,69.36676025390625,29.37924194335937,28.621871948242188,42.1494255065918,37.71500778198242,20.320690155029297,63.32254409790039,33.57187271118164,28.990497589111328,67.1782455444336,66.87857055664062,54.65473175048828,29.74765968322754,71.62821197509766,50.001800537109375,49.9365463256836,5.721974849700928,156.14999389648438,26.49665069580078,75.00349426269531,35.945335388183594,,,
2014-08-20,22.27517890930176,34.462764739990234,71.0199966430664,42.84165573120117,48.87630844116211,98.5901870727539,77.7994155883789,16.788999557495117,76.0050048828125,110.73705291748048,12.524998664855955,29.86603355407715,1262.1788330078125,249.1368560791016,36.00649642944336,37.85071563720703,81.56048583984375,50.65276336669922,21.731525421142575,66.68354797363281,57.31839370727539,97.5989990234375,17.809364318847656,59.7939338684082,81.52510833740234,58.898231506347656,31.644472122192383,81.67225646972656,46.97027587890625,48.19767379760742,15.71412467956543,9.965476989746094,130.98097229003906,98.12213134765624,106.60376739501952,71.98163604736328,141.94308471679688,71.15315246582031,73.85466003417969,116.49568939208984,26.29698371887207,76.67391204833984,43.20999526977539,29.59288787841797,107.0782699584961,50.79435348510742,132.03521728515625,43.37247085571289,71.7803955078125,49.88832473754883,85.42574310302734,21.90435028076172,41.22307205200195,24.578760147094727,38.27957534790039,18.651029586791992,34.96273422241211,0.4600754380226135,35.124393463134766,68.01034545898438,18.0236930847168,61.66383743286133,56.5217170715332,53.61080551147461,31.81781005859375,81.9526138305664,27.818010330200195,103.4524917602539,12.050400733947754,44.77691650390625,118.38756561279295,36.04274368286133,71.08741760253906,83.7025146484375,69.74089050292969,29.287960052490234,28.6923885345459,42.04768753051758,37.70759201049805,20.34239959716797,63.45620727539063,33.61569595336914,29.014543533325195,67.24514770507812,67.4557113647461,55.08234024047852,29.66296768188477,71.61884307861328,49.83196640014648,50.21525192260742,5.779482364654541,155.77000427246094,26.46599578857422,74.52532196044922,35.79581451416016,,,
2014-08-21,22.27739524841309,34.609981536865234,71.7300033569336,43.3960189819336,48.9638671875,98.47872161865234,78.0123291015625,16.64550018310547,76.56327819824219,110.86750793457033,13.041491508483888,30.143287658691406,1253.93212890625,250.34149169921875,35.97053527832031,38.81599044799805,81.76496887207031,50.76241302490234,21.65198516845703,67.31808471679688,57.66016387939453,98.172119140625,17.93909454345703,59.32075500488281,81.80648803710938,58.64410400390625,31.751056671142575,82.16316986083984,47.15103149414063,48.25747299194336,15.841838836669922,9.95975399017334,130.9114532470703,98.28104400634766,106.88684844970705,73.03858947753906,142.85662841796875,71.46676635742188,73.98577117919922,117.18816375732422,26.79243850708008,77.40193176269531,43.854713439941406,29.707687377929688,107.92386627197266,50.81072616577149,131.87704467773438,43.65427780151367,72.03947448730469,49.84944915771485,85.36668395996094,21.96626281738281,40.78643798828125,24.948875427246094,38.5095100402832,18.70255279541016,34.97603225708008,0.4557734131813049,35.405391693115234,67.8775863647461,17.980024337768555,62.01380920410156,56.76572799682617,53.7818489074707,31.589454650878903,81.64674377441406,27.86881446838379,103.4161148071289,12.088790893554688,45.326133728027344,117.9518051147461,36.26105117797852,71.37706756591797,83.93243408203125,69.46558380126953,29.625,28.721773147583008,41.41696548461914,38.03387069702149,20.50251197814941,63.18889236450195,33.765926361083984,28.98249053955078,67.596435546875,67.43571472167969,55.40056228637695,29.514009475708008,72.18135070800781,49.86708831787109,50.11075210571289,5.7711591720581055,156.75,26.519649505615234,74.2862319946289,35.73079299926758,,,
