2009-06-25 00:00	1.64335000	1.64675000	1.62320000	1.64142000	399859
2009-06-26 00:00	1.64152000	1.65605000	1.63688000	1.65225000	281793
2009-06-28 00:00	1.65205000	1.65225000	1.64900000	1.65130000	5899
2009-06-29 00:00	1.65105000	1.65990000	1.64275000	1.65710000	291165
2009-06-30 00:00	1.65710000	1.67440000	1.64215000	1.64760000	390173
2009-07-01 00:00	1.64745000	1.65445000	1.63835000	1.64950000	348772
2009-07-02 00:00	1.64945000	1.64995000	1.63235000	1.63475000	340715
2009-07-03 00:00	1.63475000	1.64290000	1.63020000	1.63300000	199029
2009-07-05 00:00	1.63194000	1.63232000	1.62800000	1.63065000	7595
2009-07-06 00:00	1.63050000	1.63280000	1.60950000	1.62925000	433352
2009-07-07 00:00	1.62930000	1.62950000	1.60675000	1.60795000	433483
2009-07-08 00:00	1.60795000	1.61385000	1.59830000	1.60375000	372328
2009-07-09 00:00	1.60375000	1.63805000	1.60350000	1.63295000	376117
2009-07-10 00:00	1.63295000	1.63300000	1.61545000	1.62105000	363146
2009-07-12 00:00	1.62045000	1.62120000	1.61770000	1.61960000	6621
2009-07-13 00:00	1.61950000	1.62860000	1.60330000	1.62705000	404013
2009-07-14 00:00	1.62705000	1.63440000	1.62280000	1.63360000	362080
2009-07-15 00:00	1.63355000	1.64690000	1.63010000	1.64240000	333821
2009-07-16 00:00	1.64235000	1.64785000	1.63545000	1.64095000	337158
2009-07-17 00:00	1.64090000	1.64195000	1.62655000	1.63340000	426590
2009-07-19 00:00	1.63217000	1.63755000	1.63180000	1.63735000	5214
2009-07-20 00:00	1.63735000	1.65570000	1.63655000	1.65210000	367137
2009-07-21 00:00	1.65210000	1.65285000	1.63830000	1.64145000	446400
2009-07-22 00:00	1.64145000	1.65040000	1.63105000	1.64475000	456979
2009-07-23 00:00	1.64470000	1.65860000	1.64335000	1.65090000	369855
2009-07-24 00:00	1.65085000	1.65425000	1.63900000	1.64245000	400926
2009-07-26 00:00	1.64670000	1.64700000	1.64050000	1.64070000	6915
2009-07-27 00:00	1.64090000	1.65240000	1.63815000	1.64815000	536592
2009-07-28 00:00	1.64815000	1.65560000	1.63905000	1.64070000	559067
2009-07-29 00:00	1.64055000	1.64680000	1.63390000	1.63495000	562667
2009-07-30 00:00	1.63505000	1.65260000	1.63505000	1.65050000	574106
2009-07-31 00:00	1.65045000	1.67320000	1.64730000	1.67105000	556931
2009-08-02 00:00	1.67167000	1.67775000	1.66940000	1.67565000	16343
2009-08-03 00:00	1.67565000	1.69870000	1.66970000	1.69340000	571218
2009-08-04 00:00	1.69340000	1.70045000	1.68885000	1.69505000	531326
2009-08-05 00:00	1.69505000	1.70425000	1.69000000	1.69920000	487769
2009-08-06 00:00	1.69920000	1.70295000	1.67515000	1.68075000	329733
2009-08-07 00:00	1.68080000	1.68345000	1.66510000	1.66825000	216601
2009-08-09 00:00	1.66712000	1.66910000	1.66580000	1.66805000	8201
2009-08-10 00:00	1.66805000	1.67185000	1.64305000	1.64750000	246283
2009-08-11 00:00	1.64750000	1.65230000	1.64310000	1.64880000	292397
2009-08-12 00:00	1.64875000	1.65600000	1.63900000	1.65065000	288947
2009-08-13 00:00	1.65065000	1.66635000	1.64845000	1.65655000	223772
2009-08-14 00:00	1.65650000	1.66075000	1.64840000	1.65410000	190332
2009-08-16 00:00	1.65055000	1.65200000	1.64640000	1.64655000	6462
2009-08-17 00:00	1.64660000	1.64820000	1.62750000	1.63515000	310563
2009-08-18 00:00	1.63515000	1.65930000	1.63285000	1.65875000	276618
2009-08-19 00:00	1.65875000	1.65895000	1.63750000	1.65555000	234643
2009-08-20 00:00	1.65550000	1.66045000	1.64500000	1.65040000	236968
2009-08-21 00:00	1.65040000	1.66240000	1.64185000	1.65060000	227418
2009-08-23 00:00	1.64983000	1.65250000	1.64850000	1.65120000	7912
2009-08-24 00:00	1.65120000	1.65445000	1.63915000	1.64055000	305160
2009-08-25 00:00	1.64055000	1.64455000	1.63085000	1.63130000	339551
2009-08-26 00:00	1.63130000	1.63540000	1.61590000	1.62270000	321686
2009-08-27 00:00	1.62280000	1.63045000	1.61535000	1.62880000	299486
2009-08-28 00:00	1.62880000	1.63815000	1.62565000	1.62665000	281141
2009-08-30 00:00	1.62634000	1.62802000	1.62365000	1.62665000	14052
2009-08-31 00:00	1.62665000	1.63295000	1.61830000	1.62890000	238806
2009-09-01 00:00	1.62840000	1.63755000	1.61125000	1.61250000	341409
2009-09-02 00:00	1.61250000	1.62990000	1.61140000	1.62800000	335186
2009-09-03 00:00	1.62800000	1.64130000	1.62360000	1.63240000	293668
2009-09-04 00:00	1.63235000	1.64105000	1.62860000	1.63900000	227739
2009-09-06 00:00	1.63870000	1.64190000	1.63787000	1.64150000	4568
2009-09-07 00:00	1.64150000	1.64435000	1.63250000	1.63360000	146318
2009-09-08 00:00	1.63355000	1.65875000	1.63215000	1.65150000	272438
2009-09-09 00:00	1.65150000	1.65915000	1.64550000	1.65340000	312472
2009-09-10 00:00	1.65360000	1.66870000	1.64805000	1.66530000	276754
2009-09-11 00:00	1.66520000	1.67415000	1.66440000	1.66550000	184718
2009-09-13 00:00	1.66768000	1.66865000	1.66525000	1.66525000	6354
2009-09-14 00:00	1.66540000	1.66540000	1.65210000	1.66060000	189555
2009-09-15 00:00	1.66060000	1.66600000	1.64015000	1.64885000	258118
2009-09-16 00:00	1.64895000	1.65335000	1.64315000	1.64765000	251634
2009-09-17 00:00	1.64755000	1.65675000	1.64255000	1.64335000	265003
2009-09-18 00:00	1.64335000	1.64385000	1.62300000	1.62695000	251364
2009-09-20 00:00	1.62215000	1.62645000	1.62085000	1.62505000	6249
2009-09-21 00:00	1.62510000	1.62625000	1.61335000	1.62165000	169849
2009-09-22 00:00	1.62160000	1.64050000	1.62160000	1.63810000	231498
2009-09-23 00:00	1.63800000	1.64675000	1.63170000	1.63555000	254286
2009-09-24 00:00	1.63545000	1.63865000	1.59150000	1.59465000	276531
2009-09-25 00:00	1.59465000	1.60460000	1.59165000	1.59485000	237889
2009-09-27 00:00	1.59621000	1.59755000	1.58155000	1.58590000	12690
2009-09-28 00:00	1.58590000	1.59250000	1.57695000	1.58865000	227861
2009-09-29 00:00	1.58865000	1.59890000	1.58245000	1.59685000	265330
2009-09-30 00:00	1.59680000	1.61255000	1.59445000	1.60000000	268947
2009-10-01 00:00	1.60000000	1.60240000	1.58880000	1.58935000	256214
2009-10-02 00:00	1.58935000	1.59545000	1.58030000	1.59475000	306959
2009-10-04 00:00	1.59423000	1.59530000	1.59175000	1.59295000	7947
2009-10-05 00:00	1.59305000	1.60235000	1.59020000	1.59465000	258940
2009-10-06 00:00	1.59465000	1.60475000	1.58755000	1.59215000	288277
2009-10-07 00:00	1.59220000	1.59760000	1.58580000	1.59625000	305348
2009-10-08 00:00	1.59625000	1.61200000	1.59510000	1.60515000	307104
2009-10-09 00:00	1.60505000	1.60590000	1.58250000	1.58425000	296989
2009-10-11 00:00	1.58341000	1.58685000	1.58303000	1.58465000	7403
2009-10-12 00:00	1.58460000	1.58820000	1.57275000	1.58125000	221435
2009-10-13 00:00	1.58115000	1.59385000	1.57080000	1.59315000	277185
2009-10-14 00:00	1.59315000	1.60240000	1.59020000	1.60045000	252410
2009-10-15 00:00	1.60035000	1.63395000	1.60010000	1.63370000	281576
2009-10-16 00:00	1.63370000	1.63990000	1.62515000	1.63545000	233509
2009-10-18 00:00	1.62908000	1.63705000	1.62820000	1.63520000	13032
2009-10-19 00:00	1.63530000	1.64350000	1.62405000	1.64080000	239447
2009-10-20 00:00	1.64080000	1.64885000	1.63280000	1.63785000	262854
2009-10-21 00:00	1.63785000	1.66365000	1.63465000	1.66185000	292571
2009-10-22 00:00	1.66185000	1.66375000	1.64865000	1.66285000	249782
2009-10-23 00:00	1.66285000	1.66935000	1.62995000	1.63035000	259009
2009-10-25 00:00	1.62886000	1.63255000	1.62665000	1.62670000	5452
2009-10-26 00:00	1.62685000	1.63950000	1.62505000	1.62940000	237920
2009-10-27 00:00	1.62950000	1.64385000	1.62850000	1.63925000	278178
2009-10-28 00:00	1.63925000	1.64670000	1.62850000	1.63740000	253086
2009-10-29 00:00	1.63740000	1.66030000	1.63375000	1.65610000	237677
2009-10-30 00:00	1.65610000	1.65790000	1.64085000	1.64430000	212869
2009-11-01 00:00	1.64030000	1.64390000	1.63445000	1.64130000	9398
2009-11-02 00:00	1.64125000	1.64775000	1.63285000	1.63925000	265924
2009-11-03 00:00	1.63925000	1.64550000	1.62610000	1.64210000	255612
2009-11-04 00:00	1.64205000	1.65970000	1.64000000	1.65555000	269294
2009-11-05 00:00	1.65555000	1.66355000	1.64655000	1.65725000	247762
2009-11-06 00:00	1.65720000	1.66350000	1.65175000	1.66092000	225173
2009-11-08 00:00	1.66580000	1.66670000	1.66220000	1.66285000	3065
2009-11-09 00:00	1.66285000	1.68425000	1.66165000	1.67770000	245238
2009-11-10 00:00	1.67770000	1.67880000	1.66010000	1.67405000	248641
2009-11-11 00:00	1.67400000	1.67975000	1.65350000	1.65805000	230478
2009-11-12 00:00	1.65820000	1.66265000	1.65155000	1.65855000	221391
2009-11-13 00:00	1.65855000	1.67070000	1.65745000	1.66696000	230994
2009-11-15 00:00	1.66995000	1.67290000	1.66995000	1.67250000	6011
2009-11-16 00:00	1.67260000	1.68780000	1.66690000	1.68365000	196297
2009-11-17 00:00	1.68365000	1.68725000	1.67540000	1.68189000	222452
2009-11-18 00:00	1.68190000	1.68455000	1.67140000	1.67390000	199842
2009-11-19 00:00	1.67385000	1.67405000	1.66055000	1.66515000	210288
2009-11-20 00:00	1.66515000	1.66760000	1.64600000	1.65005000	201886
2009-11-22 00:00	1.64965000	1.65045000	1.64715000	1.65000000	4461
2009-11-23 00:00	1.64995000	1.66475000	1.64985000	1.66035000	230548
2009-11-24 00:00	1.66035000	1.66065000	1.64970000	1.65800000	233671
2009-11-25 00:00	1.65800000	1.67460000	1.65800000	1.67035000	207047
2009-11-26 00:00	1.67025000	1.67260000	1.64135000	1.64345000	132682
2009-11-27 00:00	1.64345000	1.65115000	1.62705000	1.64985000	190486
2009-11-29 00:00	1.65035000	1.65255000	1.64710000	1.65005000	5662
2009-11-30 00:00	1.64995000	1.65920000	1.63800000	1.64545000	247291
2009-12-01 00:00	1.64530000	1.66470000	1.63910000	1.66220000	208652
2009-12-02 00:00	1.66220000	1.66950000	1.65500000	1.66600000	240405
2009-12-03 00:00	1.66595000	1.67215000	1.65275000	1.65545000	213377
2009-12-04 00:00	1.65545000	1.66705000	1.64220000	1.64745000	236626
2009-12-06 00:00	1.64245000	1.64760000	1.64215000	1.64705000	7582
2009-12-07 00:00	1.64715000	1.65155000	1.63125000	1.64615000	258477
2009-12-08 00:00	1.64615000	1.64760000	1.62220000	1.62410000	312078
2009-12-09 00:00	1.62410000	1.63755000	1.61665000	1.62795000	240814
2009-12-10 00:00	1.62785000	1.63465000	1.62145000	1.62750000	183262
2009-12-11 00:00	1.62750000	1.63385000	1.61960000	1.62600000	189291
2009-12-13 00:00	1.62455000	1.62550000	1.62045000	1.62260000	4403
2009-12-14 00:00	1.62265000	1.63250000	1.61895000	1.63110000	200272
2009-12-15 00:00	1.63105000	1.63190000	1.62050000	1.62660000	212369
2009-12-16 00:00	1.62645000	1.64110000	1.62310000	1.63255000	204505
2009-12-17 00:00	1.63250000	1.63330000	1.60790000	1.61600000	239540
2009-12-18 00:00	1.61595000	1.62500000	1.60510000	1.61505000	208868
2009-12-20 00:00	1.61160000	1.61475000	1.61100000	1.61275000	3314
2009-12-21 00:00	1.61275000	1.61645000	1.60295000	1.60540000	174040
2009-12-22 00:00	1.60530000	1.60995000	1.59210000	1.59690000	176663
2009-12-23 00:00	1.59700000	1.59945000	1.59235000	1.59630000	151215
2009-12-24 00:00	1.59635000	1.60225000	1.59275000	1.59659000	70992
2009-12-25 00:00	1.59668000	1.59890000	1.59417000	1.59620000	173225
2009-12-27 00:00	1.59840000	1.59895000	1.59380000	1.59475000	2414
2009-12-28 00:00	1.59475000	1.60150000	1.59310000	1.59980000	79256
2009-12-29 00:00	1.59985000	1.60675000	1.58665000	1.59010000	172812
2009-12-30 00:00	1.59005000	1.60945000	1.58315000	1.60735000	141923
2009-12-31 00:00	1.60735000	1.62360000	1.60490000	1.61668000	80145
2010-01-01 00:00	1.61669000	1.61696000	1.61487000	1.61614000	162540
2010-01-03 00:00	1.61034000	1.61520000	1.61023000	1.61375000	5018
2010-01-04 00:00	1.61370000	1.62415000	1.60575000	1.61125000	202767
2010-01-05 00:00	1.61125000	1.61530000	1.59650000	1.59885000	214182
2010-01-06 00:00	1.59885000	1.60635000	1.59370000	1.60205000	238282
2010-01-07 00:00	1.60200000	1.60585000	1.58960000	1.59320000	212537
2010-01-08 00:00	1.59320000	1.61100000	1.59150000	1.60210000	207096
2010-01-10 00:00	1.60675000	1.60970000	1.60430000	1.60870000	5949
2010-01-11 00:00	1.60855000	1.61935000	1.60630000	1.61100000	249009
2010-01-12 00:00	1.61100000	1.61945000	1.60615000	1.61495000	223494
2010-01-13 00:00	1.61510000	1.63070000	1.61365000	1.62820000	265864
2010-01-14 00:00	1.62805000	1.63465000	1.62495000	1.63330000	220792
2010-01-15 00:00	1.63330000	1.63545000	1.62100000	1.62615000	208422
2010-01-17 00:00	1.62615000	1.62885000	1.62600000	1.62875000	4828
2010-01-18 00:00	1.62875000	1.63770000	1.62495000	1.63505000	154770
2010-01-19 00:00	1.63500000	1.64575000	1.63115000	1.63575000	239959
2010-01-20 00:00	1.63575000	1.63700000	1.62430000	1.63005000	220555
2010-01-21 00:00	1.63000000	1.63115000	1.61245000	1.61980000	241288
2010-01-22 00:00	1.61980000	1.62835000	1.60770000	1.61115000	227398
2010-01-24 00:00	1.61010000	1.61360000	1.60880000	1.61145000	2572
2010-01-25 00:00	1.61135000	1.62610000	1.60945000	1.62455000	194556
2010-01-26 00:00	1.62455000	1.62680000	1.60930000	1.61425000	229480
2010-01-27 00:00	1.61420000	1.62440000	1.61065000	1.61755000	278031
2010-01-28 00:00	1.61755000	1.62755000	1.61120000	1.61415000	224966
2010-01-29 00:00	1.61410000	1.61790000	1.59775000	1.59883000	245951
2010-01-31 00:00	1.59440000	1.59735000	1.59355000	1.59725000	6253
2010-02-01 00:00	1.59715000	1.59785000	1.58505000	1.59440000	268914
2010-02-02 00:00	1.59440000	1.59950000	1.59020000	1.59885000	265198
2010-02-03 00:00	1.59885000	1.60690000	1.58760000	1.59140000	240973
2010-02-04 00:00	1.59130000	1.59175000	1.57300000	1.57660000	233008
2010-02-05 00:00	1.57660000	1.57750000	1.55580000	1.56380000	224448
2010-02-07 00:00	1.55890000	1.56060000	1.55780000	1.55995000	6296
2010-02-08 00:00	1.56005000	1.56595000	1.55335000	1.55725000	253697
2010-02-09 00:00	1.55715000	1.57475000	1.55610000	1.56930000	239614
2010-02-10 00:00	1.56925000	1.57650000	1.55715000	1.56070000	237465
2010-02-11 00:00	1.56070000	1.57175000	1.55590000	1.56990000	284463
2010-02-12 00:00	1.56990000	1.57405000	1.55800000	1.56980000	229039
2010-02-14 00:00	1.56805000	1.56810000	1.56435000	1.56640000	1623
2010-02-15 00:00	1.56655000	1.57205000	1.56120000	1.56645000	118648
2010-02-16 00:00	1.56635000	1.57950000	1.56270000	1.57840000	237625
2010-02-17 00:00	1.57840000	1.58155000	1.56653000	1.56785000	262558
2010-02-18 00:00	1.56785000	1.56870000	1.54040000	1.54265000	255770
2010-02-19 00:00	1.54285000	1.54765000	1.53505000	1.54700000	249706
2010-02-21 00:00	1.54740000	1.54785000	1.54305000	1.54685000	3763
2010-02-22 00:00	1.54690000	1.55205000	1.54475000	1.55000000	247364
2010-02-23 00:00	1.54985000	1.55750000	1.53930000	1.54425000	334082
2010-02-24 00:00	1.54430000	1.54760000	1.53855000	1.54130000	271726
2010-02-25 00:00	1.54145000	1.54220000	1.51880000	1.52385000	253419
2010-02-26 00:00	1.52390000	1.53165000	1.51515000	1.52347000	240400
2010-02-28 00:00	1.51540000	1.51805000	1.51280000	1.51760000	5551
2010-03-01 00:00	1.51795000	1.52030000	1.47805000	1.49715000	315609
2010-03-02 00:00	1.49715000	1.50310000	1.48540000	1.50215000	313266
2010-03-03 00:00	1.50220000	1.51305000	1.49755000	1.51000000	238781
2010-03-04 00:00	1.51005000	1.51355000	1.50055000	1.50295000	216796
2010-03-05 00:00	1.50295000	1.51665000	1.49920000	1.51340000	174564
2010-03-07 00:00	1.51310000	1.51665000	1.51260000	1.51415000	6409
2010-03-08 00:00	1.51420000	1.51960000	1.50305000	1.50415000	286990
2010-03-09 00:00	1.50415000	1.50430000	1.49355000	1.50125000	267689
2010-03-10 00:00	1.50120000	1.50145000	1.48725000	1.49640000	249295
2010-03-11 00:00	1.49645000	1.50865000	1.49450000	1.50650000	208158
2010-03-12 00:00	1.50650000	1.52170000	1.50260000	1.52025000	221775
2010-03-14 00:00	1.51684000	1.51975000	1.51650000	1.51950000	7955
2010-03-15 00:00	1.51955000	1.52070000	1.50185000	1.50475000	271530
2010-03-16 00:00	1.50465000	1.52595000	1.49775000	1.52340000	309318
2010-03-17 00:00	1.52340000	1.53815000	1.52085000	1.53130000	326879
2010-03-18 00:00	1.53130000	1.53275000	1.52165000	1.52495000	233683
2010-03-19 00:00	1.52515000	1.52545000	1.49880000	1.50105000	219977
2010-03-21 00:00	1.50223000	1.50228000	1.49737000	1.49925000	7197
2010-03-22 00:00	1.49925000	1.51100000	1.49310000	1.51095000	243223
2010-03-23 00:00	1.51090000	1.51120000	1.49725000	1.50200000	254445
2010-03-24 00:00	1.50200000	1.50355000	1.48530000	1.48960000	246361
2010-03-25 00:00	1.48960000	1.50020000	1.47975000	1.48465000	215904
2010-03-26 00:00	1.48465000	1.49235000	1.48105000	1.48950000	226919
2010-03-28 00:00	1.49135000	1.49656000	1.49090000	1.49125000	5887
2010-03-29 00:00	1.49115000	1.50190000	1.48915000	1.49890000	254405
2010-03-30 00:00	1.49890000	1.51265000	1.49740000	1.50845000	266210
2010-03-31 00:00	1.50845000	1.52035000	1.50430000	1.51930000	284946
2010-04-01 00:00	1.51940000	1.52980000	1.51795000	1.52935000	215167
2010-04-02 00:00	1.52935000	1.52935000	1.51815000	1.52035000	62335
2010-04-04 00:00	1.52815000	1.52920000	1.52515000	1.52555000	2637
2010-04-05 00:00	1.52555000	1.53190000	1.52230000	1.52820000	100570
2010-04-06 00:00	1.52820000	1.52820000	1.51290000	1.52355000	225920
2010-04-07 00:00	1.52355000	1.52860000	1.51375000	1.52210000	251676
2010-04-08 00:00	1.52215000	1.53035000	1.51405000	1.52960000	258884
2010-04-09 00:00	1.52960000	1.53910000	1.52670000	1.53685000	215897
2010-04-11 00:00	1.54535000	1.54665000	1.54150000	1.54345000	9138
2010-04-12 00:00	1.54350000	1.54850000	1.53525000	1.53670000	234762
2010-04-13 00:00	1.53665000	1.54485000	1.53355000	1.53780000	253835
2010-04-14 00:00	1.53775000	1.54905000	1.53765000	1.54740000	247474
2010-04-15 00:00	1.54740000	1.55225000	1.53850000	1.54590000	279218
2010-04-16 00:00	1.54595000	1.54735000	1.53570000	1.53600000	228395
2010-04-18 00:00	1.52782000	1.53150000	1.52605000	1.52845000	8060
2010-04-19 00:00	1.52845000	1.53425000	1.51915000	1.53310000	254866
2010-04-20 00:00	1.53325000	1.54320000	1.52890000	1.53630000	255310
2010-04-21 00:00	1.53630000	1.54390000	1.53310000	1.54135000	270154
2010-04-22 00:00	1.54135000	1.54730000	1.53195000	1.53415000	339206
2010-04-23 00:00	1.53415000	1.53975000	1.52935000	1.53745000	271199
2010-04-25 00:00	1.53865000	1.53900000	1.53700000	1.53865000	3181
2010-04-26 00:00	1.53865000	1.54975000	1.53865000	1.54755000	329306
2010-04-27 00:00	1.54755000	1.54755000	1.52245000	1.52590000	408630
2010-04-28 00:00	1.52590000	1.52875000	1.51250000	1.51920000	383455
2010-04-29 00:00	1.51910000	1.53640000	1.51420000	1.53425000	362621
2010-04-30 00:00	1.53425000	1.53905000	1.52530000	1.52685000	263162
2010-05-02 00:00	1.53240000	1.53335000	1.52945000	1.52990000	5155
2010-05-03 00:00	1.52990000	1.53095000	1.52105000	1.52425000	236355
2010-05-04 00:00	1.52425000	1.52645000	1.50905000	1.51355000	361235
2010-05-05 00:00	1.51345000	1.51725000	1.50670000	1.50975000	332326
2010-05-06 00:00	1.50975000	1.51475000	1.47085000	1.48990000	304722
2010-05-07 00:00	1.48980000	1.49345000	1.44755000	1.48010000	225294
2010-05-09 00:00	1.48820000	1.48853000	1.47590000	1.48065000	10718
2010-05-10 00:00	1.48025000	1.50540000	1.47875000	1.48340000	272895
2010-05-11 00:00	1.48345000	1.50035000	1.47195000	1.49525000	240248
2010-05-12 00:00	1.49525000	1.50445000	1.48180000	1.48470000	297102
2010-05-13 00:00	1.48475000	1.49165000	1.45715000	1.45900000	238949
2010-05-14 00:00	1.45905000	1.46390000	1.44955000	1.45315000	204021
2010-05-16 00:00	1.45168000	1.45455000	1.44650000	1.44775000	9735
2010-05-17 00:00	1.44775000	1.45090000	1.42505000	1.44640000	213311
2010-05-18 00:00	1.44640000	1.45185000	1.42545000	1.42565000	246118
2010-05-19 00:00	1.42560000	1.44655000	1.42375000	1.44225000	249148
2010-05-20 00:00	1.44235000	1.44590000	1.42275000	1.43945000	255880
2010-05-21 00:00	1.43935000	1.44955000	1.43170000	1.44560000	245851
2010-05-23 00:00	1.44595000	1.44885000	1.44335000	1.44425000	8190
2010-05-24 00:00	1.44425000	1.45275000	1.43515000	1.43855000	213279
2010-05-25 00:00	1.43855000	1.44470000	1.42580000	1.43905000	261694
2010-05-26 00:00	1.43905000	1.44425000	1.43295000	1.43920000	234374
2010-05-27 00:00	1.43920000	1.46065000	1.43805000	1.45645000	246456
2010-05-28 00:00	1.45645000	1.46110000	1.44345000	1.44535000	224639
2010-05-30 00:00	1.44150000	1.44695000	1.44000000	1.44625000	5826
2010-05-31 00:00	1.44625000	1.45470000	1.44260000	1.45130000	131713
2010-06-01 00:00	1.45060000	1.47220000	1.44385000	1.46715000	307766
2010-06-02 00:00	1.46705000	1.47700000	1.45530000	1.46710000	277171
2010-06-03 00:00	1.46705000	1.47425000	1.45855000	1.46420000	275788
2010-06-04 00:00	1.46415000	1.46810000	1.44505000	1.44515000	290420
2010-06-06 00:00	1.44095000	1.44455000	1.44040000	1.44225000	11657
2010-06-07 00:00	1.44225000	1.45625000	1.43875000	1.44740000	374437
2010-06-08 00:00	1.44740000	1.45280000	1.43460000	1.44445000	335235
2010-06-09 00:00	1.44445000	1.46075000	1.43950000	1.45475000	278182
2010-06-10 00:00	1.45475000	1.47295000	1.45085000	1.47245000	263973
2010-06-11 00:00	1.47240000	1.47585000	1.45040000	1.45485000	241696
2010-06-13 00:00	1.45695000	1.46120000	1.45495000	1.46120000	9735
2010-06-14 00:00	1.46125000	1.48085000	1.45695000	1.47330000	263182
2010-06-15 00:00	1.47330000	1.48360000	1.46820000	1.47985000	298018
2010-06-16 00:00	1.47985000	1.48550000	1.47030000	1.47090000	246914
2010-06-17 00:00	1.47090000	1.48375000	1.46445000	1.48079000	209754
2010-06-18 00:00	1.48085000	1.48860000	1.47705000	1.48195000	186958
2010-06-20 00:00	1.48595000	1.48755000	1.48250000	1.48370000	9063
2010-06-21 00:00	1.48370000	1.49360000	1.47375000	1.47610000	242797
2010-06-22 00:00	1.47610000	1.48590000	1.46875000	1.48085000	235890
2010-06-23 00:00	1.48085000	1.49725000	1.48025000	1.49660000	212185
2010-06-24 00:00	1.49665000	1.50115000	1.49150000	1.49315000	229103
2010-06-25 00:00	1.49310000	1.50770000	1.48555000	1.50560000	205899
2010-06-27 00:00	1.50535000	1.50670000	1.50305000	1.50430000	4100
2010-06-28 00:00	1.50430000	1.51275000	1.50165000	1.51045000	269302
2010-06-29 00:00	1.51045000	1.51195000	1.50120000	1.50535000	209322
2010-06-30 00:00	1.50535000	1.50735000	1.49305000	1.49540000	243728
2010-07-01 00:00	1.49565000	1.51900000	1.48730000	1.51625000	265314
2010-07-02 00:00	1.51625000	1.52290000	1.51495000	1.51925000	171257
2010-07-04 00:00	1.52025000	1.52027000	1.51855000	1.51860000	6445
2010-07-05 00:00	1.51860000	1.51980000	1.50895000	1.51010000	165560
2010-07-06 00:00	1.51010000	1.52265000	1.50810000	1.51550000	264180
2010-07-07 00:00	1.51555000	1.52185000	1.50810000	1.51815000	272101
2010-07-08 00:00	1.51820000	1.52405000	1.51015000	1.51455000	229545
2010-07-09 00:00	1.51455000	1.52045000	1.50500000	1.50625000	173654
2010-07-11 00:00	1.50775000	1.50784000	1.50490000	1.50725000	6151
2010-07-12 00:00	1.50725000	1.50855000	1.49480000	1.50295000	255319
2010-07-13 00:00	1.50295000	1.51995000	1.49645000	1.51965000	303053
2010-07-14 00:00	1.51965000	1.52970000	1.51880000	1.52595000	283926
2010-07-15 00:00	1.52595000	1.54710000	1.52355000	1.54225000	304362
2010-07-16 00:00	1.54225000	1.54470000	1.52780000	1.53000000	252733
2010-07-18 00:00	1.52750000	1.53210000	1.52695000	1.52915000	5608
2010-07-19 00:00	1.52915000	1.53515000	1.52025000	1.52185000	243425
2010-07-20 00:00	1.52175000	1.53090000	1.51530000	1.52885000	326764
2010-07-21 00:00	1.52885000	1.53355000	1.51235000	1.51845000	258896
2010-07-22 00:00	1.51845000	1.52955000	1.51500000	1.52835000	227297
2010-07-23 00:00	1.52835000	1.54490000	1.52570000	1.54230000	230613
2010-07-25 00:00	1.54155000	1.54455000	1.54060000	1.54440000	5784
2010-07-26 00:00	1.54450000	1.55190000	1.54170000	1.54785000	243536
2010-07-27 00:00	1.54785000	1.55990000	1.54420000	1.55820000	271341
2010-07-28 00:00	1.55820000	1.56375000	1.55450000	1.56020000	255111
2010-07-29 00:00	1.56015000	1.56620000	1.55800000	1.56015000	251270
2010-07-30 00:00	1.56015000	1.57205000	1.55510000	1.56975000	231196
2010-08-01 00:00	1.57037000	1.57320000	1.56950000	1.57085000	6480
2010-08-02 00:00	1.57085000	1.59070000	1.57000000	1.58870000	273708
2010-08-03 00:00	1.58870000	1.59675000	1.58589000	1.59395000	243687
2010-08-04 00:00	1.59395000	1.59630000	1.58555000	1.58845000	222406
2010-08-05 00:00	1.58845000	1.59235000	1.58200000	1.58760000	165302
2010-08-06 00:00	1.58765000	1.59975000	1.58400000	1.59415000	176272
2010-08-08 00:00	1.59640000	1.59950000	1.59585000	1.59620000	5472
2010-08-09 00:00	1.59610000	1.59935000	1.58816000	1.58831000	233242
2010-08-10 00:00	1.58850000	1.59080000	1.57100000	1.58135000	319180
2010-08-11 00:00	1.58140000	1.58335000	1.56155000	1.56365000	285471
2010-08-12 00:00	1.56375000	1.57135000	1.55615000	1.55925000	259078
2010-08-13 00:00	1.55925000	1.56785000	1.55730000	1.55920000	237336
2010-08-15 00:00	1.56095000	1.56120000	1.55635000	1.55840000	5478
2010-08-16 00:00	1.55840000	1.57020000	1.55345000	1.56475000	255532
2010-08-17 00:00	1.56475000	1.56955000	1.55510000	1.55705000	275207
2010-08-18 00:00	1.55715000	1.56870000	1.54975000	1.55555000	242577
2010-08-19 00:00	1.55560000	1.56705000	1.55090000	1.55745000	253433
2010-08-20 00:00	1.55745000	1.55940000	1.54620000	1.55335000	221166
2010-08-22 00:00	1.55295000	1.55530000	1.55266000	1.55515000	5845
2010-08-23 00:00	1.55515000	1.56190000	1.54840000	1.54915000	231004
2010-08-24 00:00	1.54925000	1.55045000	1.53715000	1.54050000	267724
2010-08-25 00:00	1.54050000	1.54800000	1.53890000	1.54755000	341529
2010-08-26 00:00	1.54755000	1.55970000	1.54675000	1.55205000	364235
2010-08-27 00:00	1.55205000	1.55430000	1.54415000	1.55265000	292888
