Date,SYNTH
2009-10-27,0.9360056727929978
2009-10-28,0.93203464628922
2009-10-29,0.9351906621286841
2009-10-30,0.9285831607368582
2009-11-01,0.9287676823805319
2009-11-02,0.9264837066072582
2009-11-03,0.9248147956549296
2009-11-04,0.917293405823778
2009-11-05,0.918111631307487
2009-11-06,0.9154445652492891
2009-11-08,0.9095199642299713
2009-11-09,0.9153074276422987
2009-11-10,0.9105095105475187
2009-11-11,0.9125962121787233
2009-11-12,0.9125897527460859
2009-11-13,0.9081314870753399
2009-11-15,0.9096415723137535
2009-11-16,0.9065610691548559
2009-11-17,0.9114853551453436
2009-11-18,0.9102027022771687
2009-11-19,0.906278527793062
2009-11-20,0.9107955143439149
2009-11-22,0.9099109321087234
2009-11-23,0.9128221188489662
2009-11-24,0.910294382818786
2009-11-25,0.9110952036389922
2009-11-26,0.9038607129502402
2009-11-27,0.9034570563405411
2009-11-29,0.9081410045820879
2009-11-30,0.9076449725157
2009-12-01,0.9138142031832192
2009-12-02,0.9146534838501258
2009-12-03,0.9136269488255151
2009-12-04,0.9210096372068356
2009-12-06,0.9265722925104302
2009-12-07,0.928010820837124
2009-12-08,0.9259572530180039
2009-12-09,0.9216733403859654
2009-12-10,0.9218109973688017
2009-12-11,0.9238424148587051
2009-12-13,0.9259542319759784
2009-12-14,0.9297354964330684
2009-12-15,0.9363476041868111
2009-12-16,0.9331702177557767
2009-12-17,0.9373301494178415
2009-12-18,0.9361725325418043
2009-12-20,0.9345936788228995
2009-12-21,0.9396156021969728
2009-12-22,0.936936054601283
2009-12-23,0.9365821217393819
2009-12-24,0.9461244879603206
2009-12-25,0.9400963403077097
2009-12-27,0.9372478751635491
2009-12-28,0.9343809708235022
2009-12-29,0.936259731352051
2009-12-30,0.9236812926760948
2009-12-31,0.9237063196862828
2010-01-01,0.9217791873875464
2010-01-03,0.9138852243624583
2010-01-04,0.9127753217794872
2010-01-05,0.9185843302591001
2010-01-06,0.9205753658698128
2010-01-07,0.9187604130978465
2010-01-08,0.9156942076092861
2010-01-10,0.9223601536879223
2010-01-11,0.9209814025118745
2010-01-12,0.9210337911662471
2010-01-13,0.9236185192663687
2010-01-14,0.929680815557766
2010-01-15,0.9290979480606933
2010-01-17,0.9260065700016435
2010-01-18,0.9244000022104263
2010-01-19,0.923852954120662
2010-01-20,0.9241735610019083
2010-01-21,0.920814558005589
2010-01-22,0.921009722642277
2010-01-24,0.922718303603697
2010-01-25,0.9265930885452315
2010-01-26,0.9263064706436965
2010-01-27,0.9259336675688599
2010-01-28,0.9283174583082229
2010-01-29,0.9319071431975117
2010-01-31,0.9378623764720148
2010-02-01,0.9379184932015688
2010-02-02,0.9478987003306699
2010-02-03,0.9545800122777777
2010-02-04,0.9544678722376362
2010-02-05,0.9466807865382414
2010-02-07,0.9476552575198742
2010-02-08,0.9453632817448633
2010-02-09,0.947922222476127
2010-02-10,0.9488830156436866
2010-02-11,0.9526144453524255
2010-02-12,0.9519627960182917
2010-02-14,0.9467193056026425
2010-02-15,0.9474746752275569
2010-02-16,0.942382115275722
2010-02-17,0.9388560605353562
2010-02-18,0.9343973480425736
2010-02-19,0.9371000427520735
2010-02-21,0.9343324004536773
2010-02-22,0.9305501257509899
2010-02-23,0.9392718097307803
2010-02-24,0.9443723555609199
2010-02-25,0.9492398400865188
2010-02-26,0.9500170147310546
2010-02-28,0.9463964617650852
2010-03-01,0.9497533639417745
2010-03-02,0.9554931174295068
2010-03-03,0.9640165870316773
2010-03-04,0.9572865049253657
2010-03-05,0.9548722889007222
2010-03-07,0.9531796689466219
2010-03-08,0.9604415305032796
2010-03-09,0.96405137100542
2010-03-10,0.9694495338726186
2010-03-11,0.972085383386611
2010-03-12,0.9708303525316819
2010-03-14,0.9735513081503318
2010-03-15,0.9735764379780543
2010-03-16,0.9709654421993422
2010-03-17,0.9715578083996149
2010-03-18,0.9716022065507641
2010-03-19,0.9754671723955469
2010-03-21,0.9727583469846295
2010-03-22,0.9736647822494425
2010-03-23,0.9728128142300089
2010-03-24,0.9719469584839925
2010-03-25,0.9706503234448487
2010-03-26,0.9721087549269065
2010-03-28,0.9659723257316557
2010-03-29,0.9607953531156013
2010-03-30,0.9635657226571183
2010-03-31,0.9692673665332766
2010-04-01,0.9703245743608306
2010-04-02,0.9701540806501987
2010-04-04,0.9750550143656879
2010-04-05,0.9805946705564603
2010-04-06,0.9838744869493848
2010-04-07,0.9874337909980534
2010-04-08,0.9958703359524015
2010-04-09,0.9944961676634002
2010-04-11,0.9880335186849357
2010-04-12,0.9937062983699266
2010-04-13,0.9943568973568845
2010-04-14,0.984424946578613
2010-04-15,0.9846008186451402
2010-04-16,0.9796553000638057
2010-04-18,0.9788930759433891
2010-04-19,0.9837257858142192
2010-04-20,0.9862515461037449
2010-04-21,0.9817481347244433
2010-04-22,0.9770188828409161
2010-04-23,0.9718769357512991
2010-04-25,0.9801327201256534
2010-04-26,0.9782783582296812
2010-04-27,0.9726178031501326
2010-04-28,0.9737191086390509
2010-04-29,0.9741500171606157
2010-04-30,0.9687124000410984
2010-05-02,0.9641121348165321
2010-05-03,0.9629651609826926
2010-05-04,0.96825717006329
2010-05-05,0.9650588122719811
2010-05-06,0.9642258898057813
2010-05-07,0.96355353929926
2010-05-09,0.9669755968402761
2010-05-10,0.9750121614604014
2010-05-11,0.9769418874387192
2010-05-12,0.978830724933903
2010-05-13,0.9804977061918391
2010-05-14,0.9772429747873725
2010-05-16,0.9811061573511344
2010-05-17,0.9773868334967631
2010-05-18,0.9748107408500113
2010-05-19,0.9770830035164578
2010-05-20,0.973521153777701
2010-05-21,0.9736918937579845
2010-05-23,0.9771462550527572
2010-05-24,0.976431435041566
2010-05-25,0.9743619584293689
2010-05-26,0.9760648343568786
2010-05-27,0.976521840158561
2010-05-28,0.9765058775819595
2010-05-30,0.9769319799883469
2010-05-31,0.9741289354123247
2010-06-01,0.9681178688444332
2010-06-02,0.9677077210063132
2010-06-03,0.9720912225328101
2010-06-04,0.9730348841632267
2010-06-06,0.9792007922892132
2010-06-07,0.9717706371083951
2010-06-08,0.971208041812362
2010-06-09,0.9651160888510146
2010-06-10,0.9669676199743521
2010-06-11,0.9700618771681164
2010-06-13,0.9756586018673904
2010-06-14,0.9725878789934455
2010-06-15,0.9646079487515171
2010-06-16,0.9690316629064373
2010-06-17,0.9703456664312631
2010-06-18,0.9725934814178513
2010-06-20,0.9693127318042463
2010-06-21,0.9718604890632054
2010-06-22,0.9717633240258391
2010-06-23,0.9685655278984474
2010-06-24,0.9682499894015789
2010-06-25,0.9640624630246278
2010-06-27,0.9672384512896394
2010-06-28,0.9729025662233582
2010-06-29,0.9678352753789421
2010-06-30,0.9705460152446121
2010-07-01,0.9722019974293087
2010-07-02,0.9805812658782348
2010-07-04,0.9855438561154853
2010-07-05,0.9895599763491868
2010-07-06,0.9917491594878124
2010-07-07,0.9865365887883897
2010-07-08,0.9873712774931525
2010-07-09,0.9809643900954824
2010-07-11,0.9759159058765113
2010-07-12,0.9747402560682998
2010-07-13,0.9821059228647676
2010-07-14,0.987013279635814
2010-07-15,0.9845589693230397
2010-07-16,0.9876317364237641
2010-07-18,0.9824924556556026
2010-07-19,0.9869715569703285
2010-07-20,0.9825661866356945
2010-07-21,0.984016091180527
2010-07-22,0.9835247500565624
2010-07-23,0.980273915180245
2010-07-25,0.9764166607193774
2010-07-26,0.9824171952245876
2010-07-27,0.9747806506424369
2010-07-28,0.9725258308796833
2010-07-29,0.9738000947608915
2010-07-30,0.9720113793051629
2010-08-01,0.9759152911471949
2010-08-02,0.974211522051099
2010-08-03,0.9734337840913969
2010-08-04,0.9689962683164755
2010-08-05,0.9668391740685025
2010-08-06,0.9616631573581546
2010-08-08,0.9653324184446124
2010-08-09,0.9703167268470129
2010-08-10,0.9769205083142843
2010-08-11,0.9740148915811849
2010-08-12,0.9773121140106413
2010-08-13,0.9742505549721333
2010-08-15,0.9721327610109477
2010-08-16,0.9691411918525942
2010-08-17,0.970194867464343
2010-08-18,0.9753345026016637
2010-08-19,0.9739741057691378
2010-08-20,0.9770729400219343
2010-08-22,0.975643579463049
2010-08-23,0.9797345318378159
2010-08-24,0.9788871763669892
2010-08-25,0.9846666487004293
2010-08-26,0.9852434637397984
2010-08-27,0.9894648620503349
2010-08-29,0.9965737035536888
2010-08-30,0.9922770069484146
2010-08-31,1.0016136916895246
2010-09-01,0.9975355616523001
2010-09-02,1.0009435801712765
2010-09-03,0.995294174966189
2010-09-05,0.9907338982469641
2010-09-06,0.991222878189656
2010-09-07,0.9821625453610275
2010-09-08,0.9784501719685876
2010-09-09,0.9743499060040418
2010-09-10,0.9726824964628468
2010-09-12,0.972452887439095
2010-09-13,0.9637750275225878
2010-09-14,0.9640363390540869
2010-09-15,0.9630679424904692
2010-09-16,0.9586837031132517
2010-09-17,0.9557903974230881
2010-09-19,0.9501656709214157
2010-09-20,0.9478405650063435
2010-09-21,0.9389188766120286
2010-09-22,0.9375000014645037
2010-09-23,0.9384705491862569
2010-09-24,0.9399114761331406
2010-09-26,0.9369740755895378
2010-09-27,0.9338893518505191
2010-09-28,0.9388488519026328
2010-09-29,0.9451754125513266
2010-09-30,0.9468859290160845
2010-10-01,0.9399634353591072
2010-10-03,0.9362323672122036
2010-10-04,0.9318289654132134
2010-10-05,0.9336810114232692
2010-10-06,0.9377656842006996
2010-10-07,0.9311540643016695
2010-10-08,0.9387550651954076
2010-10-10,0.943328351297431
2010-10-11,0.9458049146452971
2010-10-12,0.9501569825261466
2010-10-13,0.9516589821730175
2010-10-14,0.9469714411408926
2010-10-15,0.9422689211685054
2010-10-17,0.9376780377403164
2010-10-18,0.9378283448478445
2010-10-19,0.930411298711794
2010-10-20,0.9287495578670061
2010-10-21,0.9242533226973424
2010-10-22,0.9205066589572795
2010-10-24,0.9181332392748479
2010-10-25,0.9180028823832953
2010-10-26,0.9114917263788777
2010-10-27,0.9144163354244434
2010-10-28,0.9153539971576684
2010-10-29,0.9159060254181834
2010-10-31,0.9178224596903344
2010-11-01,0.9159049163103736
2010-11-02,0.9126128490000217
2010-11-03,0.9157662381812031
2010-11-04,0.9154229273885277
2010-11-05,0.9240169500255133
2010-11-07,0.9233407167831127
2010-11-08,0.9201973433307947
2010-11-09,0.9196071942242973
2010-11-10,0.9115392784698635
2010-11-11,0.9116989190616368
2010-11-12,0.9127653886579711
2010-11-14,0.9031531366361412
2010-11-15,0.9029626418457397
2010-11-16,0.8988434341196989
2010-11-17,0.8917641601289606
2010-11-18,0.8944073610369516
2010-11-19,0.892117699964519
2010-11-21,0.8945769708436636
2010-11-22,0.8992742316264045
2010-11-23,0.9065820628866024
2010-11-24,0.9107432515176408
2010-11-25,0.9149045663502747
2010-11-26,0.9133314738125372
2010-11-28,0.9072589796208314
2010-11-29,0.9112152321550595
2010-11-30,0.9097716197265874
2010-12-01,0.9112609619279927
2010-12-02,0.9169665129556196
2010-12-03,0.9136155393676215
2010-12-05,0.9127451482329739
2010-12-06,0.9116220316773765
2010-12-07,0.9124080840425123
2010-12-08,0.9170734855536565
2010-12-09,0.9170850066868136
2010-12-10,0.9115910569306898
2010-12-12,0.9127947517373228
2010-12-13,0.9151221031843207
2010-12-14,0.9133965314243812
2010-12-15,0.91132351135948
2010-12-16,0.9121190584991496
2010-12-17,0.9128423232827063
2010-12-19,0.911445965892515
2010-12-20,0.9129883923338038
2010-12-21,0.9075465960189286
2010-12-22,0.907451776939324
2010-12-23,0.9105584129987342
2010-12-24,0.9076119364835278
2010-12-26,0.905660951594464
2010-12-27,0.9043141272977792
2010-12-28,0.9042890204484453
2010-12-29,0.9081291578408921
2010-12-30,0.9052268020516042
2010-12-31,0.9091284894575488
2011-01-02,0.9103409666604438
2011-01-03,0.9114431362558324
2011-01-04,0.9176299921614114
2011-01-05,0.9142284696382205
2011-01-06,0.9135295526439857
2011-01-07,0.9134626244255868
2011-01-09,0.9191791838622445
2011-01-10,0.9159016773321978
2011-01-11,0.9201954069533872
2011-01-12,0.9180339816517921
2011-01-13,0.9179463665500004
2011-01-14,0.9104943715771455
2011-01-16,0.9106006916987065
2011-01-17,0.9144357742000568
2011-01-18,0.9185557944722587
2011-01-19,0.9188712252447212
2011-01-20,0.9179127594692481
2011-01-21,0.9145323518022346
2011-01-23,0.9157982603143529
2011-01-24,0.9187467365637877
2011-01-25,0.9170595382875314
2011-01-26,0.9208260971683322
2011-01-27,0.9302031765995565
2011-01-28,0.9271748995425511
2011-01-30,0.9303228933319158
2011-01-31,0.9344847067926589
2011-02-01,0.9408385306319397
2011-02-02,0.9393000595878489
2011-02-03,0.9334006161071857
2011-02-04,0.9322189325060439
2011-02-06,0.9310756646055065
2011-02-07,0.9323870237328623
2011-02-08,0.9325020981405475
2011-02-09,0.9379667836203376
2011-02-10,0.9333146938609486
2011-02-11,0.929103873082417
2011-02-13,0.9248633705907213
2011-02-14,0.9191314999593662
2011-02-15,0.9144463457862679
2011-02-16,0.9116146232800314
2011-02-17,0.9132491394297723
2011-02-18,0.9153416896803122
2011-02-20,0.9141017779779739
2011-02-21,0.912963233784273
2011-02-22,0.9171261049053498
2011-02-23,0.9125911503251289
2011-02-24,0.9194577724364141
2011-02-25,0.9255057185323506
2011-02-27,0.9296180981368416
2011-02-28,0.9246234306248154
2011-03-01,0.9244336143487675
2011-03-02,0.9235252259031446
2011-03-03,0.9255730788058212
2011-03-04,0.9272510416114786
2011-03-06,0.9320997431193686
2011-03-07,0.9331402853024812
2011-03-08,0.9275431266065446
2011-03-09,0.9363188693410455
2011-03-10,0.9382741603605653
2011-03-11,0.9415778493546233
2011-03-13,0.9443668811584369
2011-03-14,0.9439938512869739
2011-03-15,0.9453710710665795
2011-03-16,0.9444481552706384
2011-03-17,0.9483039820598372
2011-03-18,0.9498557330011579
2011-03-20,0.948235375011241
2011-03-21,0.9523346280373146
2011-03-22,0.9548970734863633
2011-03-23,0.9516766374406598
2011-03-24,0.9532640343039389
2011-03-25,0.9468976612786696
2011-03-27,0.9430805153012359
2011-03-28,0.9421187512692675
2011-03-29,0.9409958852765147
2011-03-30,0.9450963677636035
2011-03-31,0.9450192116852233
2011-04-01,0.951091707545574
2011-04-03,0.9522953639167898
2011-04-04,0.9532961016992447
2011-04-05,0.9522846362672395
2011-04-06,0.957214246005871
2011-04-07,0.9648880169081145
2011-04-08,0.9677691120862195
2011-04-10,0.9647141478549812
2011-04-11,0.9637662296464017
2011-04-12,0.9588213035155728
2011-04-13,0.9554245472350481
2011-04-14,0.9529543862676633
2011-04-15,0.9485653734699337
2011-04-17,0.9540378690395811
2011-04-18,0.9520992624212747
2011-04-19,0.9465858633076563
2011-04-20,0.9512215097719685
2011-04-21,0.9524588591423356
2011-04-22,0.9539523033700272
2011-04-24,0.9531799940687089
2011-04-25,0.9547154816853977
2011-04-26,0.9520778659168324
2011-04-27,0.9485627981640106
2011-04-28,0.9489471716339591
2011-04-29,0.9516875693059798
2011-05-01,0.9493182816159569
2011-05-02,0.9506539711998903
2011-05-03,0.953338920917059
2011-05-04,0.9562576866252711
2011-05-05,0.9639640302078948
2011-05-06,0.9594520283052679
2011-05-08,0.9526752527185831
2011-05-09,0.9565868136059752
2011-05-10,0.9566209401256331
2011-05-11,0.9563462034794417
2011-05-12,0.9556310193629078
2011-05-13,0.9542668337050939
2011-05-15,0.9496647387275114
2011-05-16,0.9526523264813407
2011-05-17,0.9534228701729945
2011-05-18,0.9560734992498806
2011-05-19,0.9552536953096588
2011-05-20,0.9560363782100157
2011-05-22,0.9517639445267209
2011-05-23,0.9534615155853642
2011-05-24,0.9515456694432127
2011-05-25,0.959894829382498
2011-05-26,0.9606146500817576
2011-05-27,0.9645240455479527
2011-05-29,0.9698660819634495
2011-05-30,0.9730359488411676
2011-05-31,0.9765570680091477
2011-06-01,0.963403480710247
2011-06-02,0.9669905602823001
2011-06-03,0.9638105375574524
2011-06-05,0.9636446630101617
2011-06-06,0.9643473615980329
2011-06-07,0.9652933452426754
2011-06-08,0.9638905686977701
2011-06-09,0.9638725738281748
2011-06-10,0.9643467780694163
2011-06-12,0.9700668463720776
2011-06-13,0.965972801742295
2011-06-14,0.9670611261327207
2011-06-15,0.970991500676695
2011-06-16,0.9719288614705112
2011-06-17,0.9749697129515362
2011-06-19,0.9817631784696002
2011-06-20,0.9779550339268342
2011-06-21,0.976026572224778
2011-06-22,0.9793200877289103
2011-06-23,0.9726137887988227
2011-06-24,0.9697736656305272
2011-06-26,0.9674342940896778
2011-06-27,0.9635527463629753
2011-06-28,0.9618126642851123
2011-06-29,0.956014817431613
2011-06-30,0.9541426608639723
2011-07-01,0.9528090822770445
2011-07-03,0.945288861890321
2011-07-04,0.9512983538570122
2011-07-05,0.9561726298566978
2011-07-06,0.9604580009166388
2011-07-07,0.9664951376144456
2011-07-08,0.9642413591467542
2011-07-10,0.9610798830584986
2011-07-11,0.9677958401103157
2011-07-12,0.973380141967791
2011-07-13,0.9731840882452019
2011-07-14,0.9712958165079805
2011-07-15,0.9714187461685352
2011-07-17,0.9718858804393167
2011-07-18,0.9757279836528849
2011-07-19,0.9718777177889291
2011-07-20,0.9695937385839094
2011-07-21,0.9647822894679412
2011-07-22,0.9696152094734175
2011-07-24,0.9727598124037865
2011-07-25,0.9736794721614477
2011-07-26,0.9718153272654295
2011-07-27,0.9724922528814562
2011-07-28,0.9815753328089417
2011-07-29,0.9803491979678235
2011-07-31,0.9769587911434777
2011-08-01,0.9754513697679542
2011-08-02,0.9798279474489944
2011-08-03,0.9782673704399056
2011-08-04,0.9800807941156063
2011-08-05,0.9752357482040933
2011-08-07,0.9694694264633745
2011-08-08,0.9733351875115678
2011-08-09,0.9823292745046474
2011-08-10,0.9814861041016889
2011-08-11,0.9814457241494653
2011-08-12,0.985110165338206
2011-08-14,0.9862380613607347
2011-08-15,0.9853584861425275
2011-08-16,0.9875839673850416
2011-08-17,0.9872232262681495
2011-08-18,0.9818389698029908
2011-08-19,0.9866862416820282
2011-08-21,0.980279051504016
2011-08-22,0.9800057398258329
2011-08-23,0.9656506989084892
2011-08-24,0.9651166625521488
2011-08-25,0.9696752851364117
2011-08-26,0.96858555478121
2011-08-28,0.9706927955570678
2011-08-29,0.9710252144669665
2011-08-30,0.976871591312279
2011-08-31,0.9766976369093986
2011-09-01,0.9751368924041934
2011-09-02,0.9735154388193493
2011-09-04,0.9724902741749425
2011-09-05,0.9687421088681604
2011-09-06,0.9714233725103644
2011-09-07,0.9801510996151722
2011-09-08,0.9772914468994889
2011-09-09,0.974563574363354
2011-09-11,0.9693918609879477
2011-09-12,0.9710466173020644
2011-09-13,0.973012593953201
2011-09-14,0.9715258950572306
2011-09-15,0.9730933736756825
2011-09-16,0.9703534501215505
2011-09-18,0.9697428277070328
2011-09-19,0.9703360322358688
2011-09-20,0.9698314337609846
2011-09-21,0.9593561787577175
2011-09-22,0.9643587493823315
2011-09-23,0.9671981400964121
2011-09-25,0.9644544874691824
2011-09-26,0.9628149823261198
2011-09-27,0.9640211891430439
2011-09-28,0.9662734556999847
2011-09-29,0.9657492806793669
2011-09-30,0.9699096665161936
2011-10-02,0.9617976278922559
2011-10-03,0.9556687506393371
2011-10-04,0.9494537687468646
2011-10-05,0.9499487643567421
2011-10-06,0.9565241474223825
2011-10-07,0.9533271727218303
2011-10-09,0.9564078321032656
2011-10-10,0.9538281089983774
2011-10-11,0.9597151187442519
2011-10-12,0.9597767041996936
2011-10-13,0.9568631335777739
2011-10-14,0.9610854008524352
2011-10-16,0.9606439918764941
2011-10-17,0.9577113172130167
2011-10-18,0.9628004280899819
2011-10-19,0.9622084367407319
2011-10-20,0.9643419186222587
2011-10-21,0.9579495462738029
2011-10-23,0.9519928577457414
2011-10-24,0.9495164100850964
2011-10-25,0.9491351637615071
2011-10-26,0.9438310283351343
2011-10-27,0.9430794899860312
2011-10-28,0.9390871577472218
2011-10-30,0.9373397889432787
2011-10-31,0.932982000583882
2011-11-01,0.9275720258430493
2011-11-02,0.9305212549325252
2011-11-03,0.9311291264616328
2011-11-04,0.9335116470511232
2011-11-06,0.9327564016810119
2011-11-07,0.9336460250825077
2011-11-08,0.9323504381949433
2011-11-09,0.9287229763479393
2011-11-10,0.9319911641775231
2011-11-11,0.933343274164607
2011-11-13,0.9317667492252548
2011-11-14,0.9328578540151294
2011-11-15,0.9369418165750683
2011-11-16,0.9339937520361393
2011-11-17,0.935061206163383
2011-11-18,0.9316128494568092
2011-11-20,0.9251433903076783
2011-11-21,0.920753664785122
2011-11-22,0.9225034863524166
2011-11-23,0.926490480151933
2011-11-24,0.9270960826172251
2011-11-25,0.9240444654929644
2011-11-27,0.9254578664944999
2011-11-28,0.9234338948220671
2011-11-29,0.9282453637946178
2011-11-30,0.9294239195222843
2011-12-01,0.9354685013128686
2011-12-02,0.9354340629935634
2011-12-04,0.9339411966792829
2011-12-05,0.9399304786111695
2011-12-06,0.9349626336790204
2011-12-07,0.9411268361507623
2011-12-08,0.9402766280055063
2011-12-09,0.9332048798107925
2011-12-11,0.9285014461529791
2011-12-12,0.9227189722519121
2011-12-13,0.9204452989427445
2011-12-14,0.9221419370537423
2011-12-15,0.9246844725768131
2011-12-16,0.9268847686444854
2011-12-18,0.9295007252555493
2011-12-19,0.9357722766457817
2011-12-20,0.9355657567750583
2011-12-21,0.9350043077455515
2011-12-22,0.936494383892376
2011-12-23,0.9380120042808113
2011-12-25,0.9406105362209908
2011-12-26,0.9394332059269513
2011-12-27,0.9358268559341498
2011-12-28,0.9323502029741643
2011-12-29,0.9365155078238971
2011-12-30,0.9365505480981845
2012-01-01,0.9366538166672627
2012-01-02,0.9442026363359602
2012-01-03,0.9423610919554127
2012-01-04,0.9412220087573738
2012-01-05,0.9397763030446449
2012-01-06,0.9325995115807683
2012-01-08,0.9311051082948549
2012-01-09,0.9292855999861213
2012-01-10,0.9287146450897071
2012-01-11,0.9261411717973649
2012-01-12,0.922896841350546
2012-01-13,0.9315195908818744
2012-01-15,0.933825653289042
2012-01-16,0.9383970382651021
2012-01-17,0.9351941268796978
2012-01-18,0.9322680198889451
2012-01-19,0.9397082393541438
2012-01-20,0.940764330740411
2012-01-22,0.9386269323937007
2012-01-23,0.9335122062605533
2012-01-24,0.9338451020752782
2012-01-25,0.9324783176519996
2012-01-26,0.92977869818003
2012-01-27,0.9307827106446097
2012-01-29,0.9255601779547982
2012-01-30,0.917414409917451
2012-01-31,0.9176394489137865
2012-02-01,0.9158800557897959
2012-02-02,0.9124995250934529
2012-02-03,0.9143075552151122
2012-02-05,0.9118473736396139
2012-02-06,0.9122844192175247
2012-02-07,0.9136449022509069
2012-02-08,0.9126042946750695
2012-02-09,0.908676544689397
2012-02-10,0.904220678944584
2012-02-12,0.9027206100597832
2012-02-13,0.9050156471720259
2012-02-14,0.9057516514442859
2012-02-15,0.9139395924674188
2012-02-16,0.9110314353791663
2012-02-17,0.9069922843712516
2012-02-19,0.9101439323506468
2012-02-20,0.9174285193059335
2012-02-21,0.9108875332791706
2012-02-22,0.9079960740684124
2012-02-23,0.9159244529213081
2012-02-24,0.9149050788071033
2012-02-26,0.9107878455355697
2012-02-27,0.9161886234359616
2012-02-28,0.9160262047186406
2012-02-29,0.9151677313874899
2012-03-01,0.9127282716922052
2012-03-02,0.9156807335167486
2012-03-04,0.9221671752859043
2012-03-05,0.9197328622937322
2012-03-06,0.9213293861141184
2012-03-07,0.9223468640520122
2012-03-08,0.9190301971996017
2012-03-09,0.9158186210583641
2012-03-11,0.9131837785463727
2012-03-12,0.9127090810202003
2012-03-13,0.9149751246773248
2012-03-14,0.9201108638493077
2012-03-15,0.9237756472065892
2012-03-16,0.9274441721449136
2012-03-18,0.935974267132018
2012-03-19,0.9325928610444358
2012-03-20,0.9360061611468586
2012-03-21,0.9376520052815307
2012-03-22,0.937683065326531
2012-03-23,0.9390058621002697
2012-03-25,0.9372657152582549
2012-03-26,0.9396040837874721
2012-03-27,0.9440795115538433
2012-03-28,0.9423522977465637
2012-03-29,0.9434602082915091
2012-03-30,0.9425558392300777
2012-04-01,0.9505883211881782
2012-04-02,0.9578395838692074
2012-04-03,0.9586910449709778
2012-04-04,0.9620251168344426
2012-04-05,0.959570839989718
2012-04-06,0.9572946468456374
2012-04-08,0.9602077986977229
2012-04-09,0.9665326305882547
2012-04-10,0.9685400126013985
2012-04-11,0.9627759000245064
2012-04-12,0.9627383919060651
2012-04-13,0.9597919227669229
2012-04-15,0.9579267886357558
2012-04-16,0.9560141270245677
2012-04-17,0.9552082637895813
2012-04-18,0.953869273294019
2012-04-19,0.9533709459746643
2012-04-20,0.9518650466097971
2012-04-22,0.9498492023974292
2012-04-23,0.9499053398991085
2012-04-24,0.953987786844097
2012-04-25,0.9493607143777794
2012-04-26,0.9516112497136869
2012-04-27,0.951351692899841
2012-04-29,0.9500130997177246
2012-04-30,0.9465433781851762
2012-05-01,0.9490368498687086
2012-05-02,0.9508994395782194
2012-05-03,0.9487267820908469
2012-05-04,0.944963499708829
2012-05-06,0.9397832395636393
2012-05-07,0.933236666181061
2012-05-08,0.9333071802710066
2012-05-09,0.9350235112979949
2012-05-10,0.9336213176818999
2012-05-11,0.9288675375460148
2012-05-13,0.9327785206833313
2012-05-14,0.9315642794593169
2012-05-15,0.9329516534854562
2012-05-16,0.9272120713569213
2012-05-17,0.9273739314927492
2012-05-18,0.9196909373132642
2012-05-20,0.9245258978708827
2012-05-21,0.9183491213016218
2012-05-22,0.915149196247876
2012-05-23,0.9228645741269789
2012-05-24,0.9207004718680651
2012-05-25,0.9255744644802852
2012-05-27,0.9286607752541569
2012-05-28,0.9312823205441347
2012-05-29,0.9224650565330682
2012-05-30,0.9201447432350929
2012-05-31,0.9236293049646759
2012-06-01,0.9254345810161361
2012-06-03,0.9269908972914228
2012-06-04,0.9218827530726135
2012-06-05,0.9212499218984622
2012-06-06,0.9164645326092524
2012-06-07,0.9195989722027746
2012-06-08,0.9189648696396537
2012-06-10,0.925367349282122
2012-06-11,0.9276988751122579
2012-06-12,0.9358422271229886
2012-06-13,0.9378305149585924
2012-06-14,0.9376422010006987
2012-06-15,0.9340587203927027
2012-06-17,0.9313659612467208
2012-06-18,0.9294935034801086
2012-06-19,0.9326746822890909
2012-06-20,0.9329109528942561
2012-06-21,0.9353560650264903
2012-06-22,0.9314005313171481
2012-06-24,0.9305789599592974
2012-06-25,0.9263878719740348
2012-06-26,0.9248926155629945
2012-06-27,0.9260479373674453
2012-06-28,0.9209195098051303
2012-06-29,0.9243240156257725
2012-07-01,0.9260110733479006
2012-07-02,0.9277868037630261
2012-07-03,0.9219664120742065
2012-07-04,0.9172282412992304
2012-07-05,0.9182961210684399
2012-07-06,0.9171633590202708
2012-07-08,0.9131610386871004
2012-07-09,0.9119496923560941
2012-07-10,0.9135058107284544
2012-07-11,0.9076976503373606
2012-07-12,0.9042736455863198
2012-07-13,0.9066042310427987
2012-07-15,0.8980578639987767
2012-07-16,0.8968286780392356
2012-07-17,0.8912751059785406
2012-07-18,0.8896815856255939
2012-07-19,0.8936693653380067
2012-07-20,0.8927365837205201
2012-07-22,0.8942213437881827
2012-07-23,0.8959783293294683
2012-07-24,0.8960983503117798
2012-07-25,0.8944308499598591
2012-07-26,0.890951249349466
2012-07-27,0.8880357417066621
2012-07-29,0.8865681709527262
2012-07-30,0.8879661289459239
2012-07-31,0.884830332305986
2012-08-01,0.882028871873488
2012-08-02,0.8786242401507451
2012-08-03,0.8817402461959585
2012-08-05,0.8756124520513503
2012-08-06,0.8726461970643102
2012-08-07,0.8745352974731395
2012-08-08,0.8741242144172094
2012-08-09,0.8697303457890091
2012-08-10,0.8756139196302352
2012-08-12,0.8808827356257063
2012-08-13,0.8826718960316924
2012-08-14,0.8777281898891514
2012-08-15,0.86959063118394
2012-08-16,0.8776220268538155
2012-08-17,0.8734338799717565
