Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,ALL,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2013-05-13,13.978671073913574,27.752361297607422,28.99034309387207,65.1855697631836,43.61000061035156,34.54997634887695,38.35367202758789,77.21051025390625,64.19430541992188,13.225500106811523,2.4816973209381104,59.11383056640625,80.32894897460938,10.440276145935059,21.680551528930664,770.6073608398438,207.85276794433594,28.404075622558594,37.14436340332031,64.55470275878906,111.6500015258789,46.09018325805664,16.811599731445312,47.46663284301758,41.62690734863281,87.32953643798828,43.71582794189453,14.758210182189941,43.15413284301758,74.6947021484375,36.48099899291992,25.160079956054688,60.45331573486328,,43.38006591796875,41.52826690673828,16.31847381591797,7.747566223144531,85.35380554199219,57.94694137573242,88.73216247558594,38.90106964111328,23.356483459472656,21.880889892578125,120.04736328125,58.532142639160156,58.2859992980957,120.70919799804688,17.56915855407715,61.51802062988281,35.97707748413086,,29.182418823242188,90.56951141357422,43.72035217285156,73.2866439819336,34.18505096435547,51.78988265991211,73.45077514648438,24.202009201049805,37.435462951660156,25.246572494506836,26.717939376831055,63.05359649658203,17.885395050048828,30.669206619262695,17.68195343017578,26.963661193847656,14.597004890441895,32.76856994628906,28.189678192138672,0.330604612827301,28.293216705322266,59.09712219238281,17.573102951049805,56.29981231689453,52.19802474975586,,46.72533416748047,44.93791961669922,25.187271118164062,56.33815002441406,27.427188873291016,98.1813735961914,11.843720436096191,49.682926177978516,81.11849212646484,26.576284408569336,52.09412384033203,59.56562423706055,60.07535171508789,22.840892791748047,41.09238815307617,29.262359619140625,32.224971771240234,27.35968780517578,20.652238845825195,55.40497589111328
2013-05-14,13.644221305847168,28.25706672668457,29.548606872558594,65.6994400024414,44.040000915527344,35.66450500488281,39.09899139404297,78.31330108642578,64.79012298583984,13.416500091552734,2.4876022338867188,60.57072830200195,81.4733657836914,10.729833602905273,22.53061294555664,784.1870727539062,211.61717224121094,29.28521156311035,38.03273391723633,64.1735610961914,113.77999877929688,47.02030563354492,16.86609649658203,48.1042594909668,42.338619232177734,88.42505645751953,44.730159759521484,14.758210182189941,44.27444839477539,76.00192260742188,37.09698486328125,25.262189865112305,60.58802795410156,,43.56742858886719,42.37576675415039,16.35118293762207,7.891348838806152,86.97798156738281,59.05656051635742,89.35346984863281,40.17229461669922,23.770870208740234,22.11951446533203,123.97066497802734,59.028350830078125,59.25917434692383,121.15034484863281,17.394046783447266,62.3205680847168,36.3827018737793,,29.410682678222656,91.50634002685547,43.783050537109375,73.99154663085938,34.74546432495117,53.079410552978516,74.05078125,24.476762771606445,37.867855072021484,25.950559616088867,26.96698760986328,63.10497283935547,17.95322608947754,30.988056182861328,18.122512817382812,27.563764572143555,14.701498985290527,33.424285888671875,28.73907470703125,0.3354800045490265,28.201099395751953,59.431640625,17.591054916381836,56.93022537231445,52.708656311035156,,47.08573913574219,45.401737213134766,25.467937469482422,56.206520080566406,27.678491592407227,97.7831039428711,11.917343139648438,49.682926177978516,81.42609405517578,26.554468154907227,51.543033599853516,60.74221420288086,60.32099914550781,23.10680389404297,41.41161346435547,29.60761833190918,32.566471099853516,27.76076316833496,20.725902557373047,56.02605438232422
2013-05-15,13.182816505432129,28.68076515197754,30.035097122192383,65.87073516845703,45.06999969482422,35.27751922607422,39.33192443847656,77.93604278564453,65.2544174194336,13.32800006866455,2.523033618927002,61.6464729309082,82.24478149414062,10.81026840209961,22.726205825805664,798.6685791015625,215.21783447265625,30.76300048828125,38.98183822631836,63.77039337158203,114.52999877929688,47.47773361206055,17.02179718017578,48.51588821411133,41.908897399902344,89.8101806640625,44.541221618652344,14.71657657623291,44.48082733154297,75.39512634277344,37.532413482666016,25.347972869873047,60.76762390136719,,44.13254165649414,42.31068420410156,16.4399471282959,8.112547874450684,86.63238525390625,59.033451080322266,90.2466049194336,40.2508659362793,24.34348487854004,22.837383270263672,124.84515380859375,59.45588302612305,59.805660247802734,121.21595001220703,17.656709671020508,62.800697326660156,37.005611419677734,,29.687362670898438,92.17896270751953,44.449161529541016,74.84028625488281,35.1109504699707,53.515464782714844,74.5995864868164,24.727970123291016,37.93611526489258,26.120494842529297,26.498775482177734,63.62424087524414,18.14699363708496,31.04119873046875,18.563064575195312,27.826818466186523,14.8793306350708,34.771427154541016,28.70420265197754,0.3412841856479645,28.4691162109375,59.96547317504883,17.68679428100586,57.79703903198242,53.452457427978516,,47.24435043334961,45.599246978759766,25.68845558166504,55.34361267089844,27.917821884155273,98.62872314453125,12.013375282287598,50.36262512207031,82.67567443847656,26.772672653198242,51.442832946777344,61.164093017578125,60.457496643066406,23.41362953186035,41.81886291503906,29.847047805786133,32.85541534423828,28.14752197265625,21.010040283203125,56.105979919433594
2013-05-16,13.358955383300781,28.792924880981445,29.37315559387207,65.74840545654297,44.560001373291016,34.758968353271484,38.9437255859375,76.15850830078125,64.38776397705078,13.206000328063965,2.525249719619751,61.18059158325195,81.87178802490234,10.745922088623047,22.46291160583496,793.0485229492188,212.331298828125,29.673734664916992,38.42755889892578,63.60914611816406,113.61000061035156,47.55779266357422,16.687040328979492,47.741058349609375,41.91562271118164,88.76736450195312,45.89366912841797,16.57610321044922,43.758514404296875,75.2419204711914,37.27753448486328,25.433738708496094,59.69001388549805,,43.47274398803711,41.970741271972656,16.253070831298828,8.095956802368164,85.47477722167969,58.6712646484375,90.36312866210938,39.25101089477539,24.403757095336914,22.537668228149414,123.93047332763672,58.593204498291016,59.241302490234375,122.03271484375,17.467018127441406,62.664546966552734,36.91869354248047,,29.80493927001953,91.28215789794922,43.837894439697266,74.80430603027344,34.72921371459961,53.12228012084961,73.9922866821289,24.696571350097656,37.655452728271484,25.835254669189453,26.03056526184082,63.37887954711914,18.0113525390625,30.80206298828125,18.353992462158203,28.015899658203125,14.745503425598145,33.861427307128906,28.098108291625977,0.3396590054035187,28.787399291992188,59.60247802734375,17.501304626464844,57.45318603515625,52.97509765625,,47.3164176940918,45.29465103149414,25.47995948791504,55.04376983642578,27.702415466308594,97.49756622314453,11.965357780456543,50.08358383178711,82.18547821044922,26.61992835998535,51.885372161865234,60.78091049194336,59.945682525634766,23.393157958984375,41.36791229248047,29.62431526184082,32.25124740600586,28.118864059448242,20.652238845825195,55.77393341064453
2013-05-17,13.318376541137695,29.391088485717773,29.181739807128906,67.07786560058594,44.61000061035156,35.006629943847656,38.819496154785156,76.63735961914062,65.34728240966797,13.494999885559082,2.5414879322052,62.103843688964844,83.85541534423828,10.802227020263672,22.899234771728516,806.509033203125,216.4528350830078,30.04144287109375,39.065364837646484,64.26150512695312,112.13999938964844,47.29856872558594,16.597511291503906,49.09700393676758,42.506465911865234,89.99327087402344,46.530113220214844,16.818954467773438,43.81010437011719,75.64644622802734,38.042198181152344,25.834012985229492,59.78879928588867,,43.75376892089844,42.93268585205078,16.4212589263916,8.339280128479004,86.43370056152344,60.328006744384766,91.1009521484375,40.2080078125,25.179794311523438,22.67007064819336,126.9070053100586,58.67717361450195,60.76127624511719,124.26841735839844,17.539968490600586,63.12314987182617,37.88203811645508,,29.721954345703125,93.0437240600586,43.80656051635742,76.53778839111328,34.6561164855957,54.48634338378906,74.29959106445312,24.727970123291016,37.80718231201172,26.266138076782227,26.150108337402344,63.561458587646484,18.137300491333008,30.54963493347168,18.809478759765625,28.66532325744629,14.868332862854004,34.14285659790039,28.481815338134766,0.3452310562133789,29.34019660949707,59.64518356323242,17.327789306640625,57.32423400878906,53.1082878112793,,48.01563262939453,46.332183837890625,25.712505340576172,55.38747787475586,27.881919860839844,98.75497436523438,11.984564781188965,50.84199142456055,82.92560577392578,26.743566513061523,52.469871520996094,61.8917350769043,60.52569580078125,23.638620376586914,42.46537780761719,29.70783805847168,32.7630615234375,28.56293296813965,20.486492156982422,56.425758361816406
2013-05-20,13.61563491821289,28.824071884155273,30.154743194580078,67.31439208984375,44.290000915527344,34.74346923828125,38.664222717285156,74.13427734375,64.9371566772461,13.381500244140625,2.5422260761260986,63.01862716674805,83.6858901977539,10.866575241088867,22.876665115356445,835.0956420898438,215.18814086914062,30.3605899810791,39.179256439208984,64.74528503417969,111.41000366210938,46.92499923706055,16.16156005859375,49.88798522949219,42.98986053466797,89.17332458496094,46.74888610839844,16.61773681640625,43.47105407714844,76.48001861572266,37.819156646728516,26.1689395904541,59.37571716308594,,43.57658767700195,42.889286041259766,16.346506118774414,8.322689056396484,87.40992736816406,60.566856384277344,91.52806854248047,39.808067321777344,25.39076042175293,22.653865814208984,127.48469543457031,58.60084915161133,60.595733642578125,123.7676010131836,17.56915855407715,63.06581115722656,37.87480545043945,,29.313846588134766,92.69942474365234,43.116943359375,76.6456527709961,34.42059326171875,54.352169036865234,74.29959106445312,24.17845916748047,37.8450927734375,26.27828025817871,25.66197395324707,63.74977493286133,18.088857650756836,30.031517028808594,18.719879150390625,28.837963104248047,14.710665702819824,34.22142791748047,28.486175537109375,0.3445344865322113,29.2313175201416,58.7839469909668,17.172216415405273,56.65801239013672,52.730857849121094,,47.648006439208984,46.27507019042969,25.59222412109375,56.61604309082031,27.76226043701172,98.26628875732422,11.914144515991211,50.54865264892578,83.41581726074219,26.641746520996094,52.23606872558594,61.78337478637695,60.423370361328125,23.952260971069336,41.78434753417969,29.368165969848633,32.85552215576172,28.792116165161133,20.362852096557617,56.893104553222656
2013-05-21,13.515114784240723,28.998537063598633,30.082958221435547,67.6161880493164,44.02000045776367,34.797645568847656,38.105224609375,75.62885284423828,65.49429321289062,13.442999839782715,2.5902063846588135,63.620033264160156,83.71131134033203,10.81026840209961,22.635934829711914,818.7010498046875,217.00341796875,30.56873321533203,39.22480392456055,64.5766830444336,114.0,46.94788360595703,16.437923431396484,50.130130767822266,43.177852630615234,90.33555603027344,46.07266616821289,16.65936279296875,43.861698150634766,77.19099426269531,37.99971389770508,26.07499885559082,59.115299224853516,,43.61326599121094,42.51318359375,16.355852127075195,8.267390251159668,88.26517486572266,60.089134216308594,91.87759399414062,40.329429626464844,25.16473388671875,22.614967346191406,128.95286560058594,60.08953857421875,60.309814453125,124.39362335205078,17.620229721069336,63.481422424316406,38.40355682373047,,29.286174774169922,92.8115234375,43.21098327636719,76.9549331665039,34.477439880371094,54.49285888671875,74.73863220214844,24.34330940246582,39.7111701965332,25.986980438232422,25.562355041503906,63.915252685546875,17.885395050048828,31.43975257873535,18.757211685180664,28.648897171020508,14.756501197814941,33.869998931884766,28.442577362060547,0.3481513261795044,29.39882469177246,58.81240463256836,17.220090866088867,56.45025634765625,52.39783477783203,,47.40290832519531,46.4273681640625,25.760623931884766,56.36740493774414,27.786182403564453,98.96366119384766,11.82451057434082,50.985107421875,83.96375274658203,26.61992835998535,52.494911193847656,61.33053207397461,60.58029556274414,24.06135368347168,41.77053451538086,28.995084762573242,33.09326934814453,29.135908126831055,20.360212326049805,57.065284729003906
2013-05-22,13.567065238952637,29.135610580444336,30.082958221435547,67.3062515258789,43.16999816894531,34.29457092285156,37.88007736206055,75.8392562866211,63.5830078125,13.14799976348877,2.551084280014038,63.05249786376953,83.01620483398438,10.705708503723145,22.402729034423828,791.0165405273438,212.27171325683594,32.19222640991211,38.723690032958984,64.28351593017578,112.94000244140625,46.81827163696289,16.262760162353516,49.670074462890625,42.56055450439453,90.25593566894531,45.525718688964844,16.194488525390625,43.264705657958984,76.57196807861328,37.29876708984375,25.633872985839844,58.881813049316406,,42.880157470703125,41.869503021240234,16.164308547973633,8.27844524383545,86.08812713623047,59.65761184692383,92.65424346923828,39.94377517700195,25.036643981933594,22.1773624420166,127.83767700195312,60.83769607543945,59.888431549072266,123.40394592285156,17.56186294555664,63.38827896118164,38.845394134521484,,29.22393226623535,92.64337921142578,43.038578033447266,76.59532928466797,34.8997802734375,53.73442840576172,74.44595336914062,24.939918518066406,39.089141845703125,25.647113800048828,25.06425666809082,63.57954406738281,17.875709533691406,31.02791404724121,18.443593978881836,28.451597213745117,14.512666702270508,32.65142822265625,28.102476119995117,0.33601734042167664,28.577999114990234,59.05442428588867,17.531221389770508,56.464599609375,52.15914535522461,,47.02086639404297,45.808658599853516,25.72052764892578,55.270477294921875,27.379337310791016,96.6629409790039,11.722087860107422,48.93881607055664,82.93521118164062,26.19081687927246,52.00226974487305,60.99378967285156,60.143585205078125,24.115896224975586,41.44612503051758,28.660968780517578,33.11307907104492,28.720491409301758,20.265501022338867,56.690189361572266
2013-05-23,13.591348648071289,29.029693603515625,29.891550064086914,67.3062515258789,42.77000045776367,34.46483612060547,37.85677719116211,76.63009643554688,63.12644958496094,13.09000015258789,2.5075325965881348,63.264251708984375,84.55902862548828,10.625274658203125,22.297414779663086,796.5375366210938,210.3896484375,32.60850524902344,38.3668212890625,63.7337646484375,113.54000091552734,46.482826232910156,16.27834129333496,49.42792510986328,42.5944709777832,90.1047134399414,45.43621826171875,16.312440872192383,42.991973876953125,76.8600082397461,37.27753448486328,25.48275375366211,58.576499938964844,,42.61745834350586,41.32705307006836,16.22037124633789,8.189971923828125,85.61300659179688,59.287723541259766,91.87759399414062,39.622379302978516,24.750335693359375,22.012046813964844,126.28922271728516,60.24220657348633,59.62507247924805,122.90908813476562,17.54726791381836,62.96231460571289,38.642574310302734,,29.002580642700195,92.72347259521484,42.89751052856445,76.45867919921875,34.67237091064453,53.084075927734375,73.92637634277344,24.516016006469727,39.036048889160156,25.786697387695312,24.964635848999023,63.361454010009766,17.85633087158203,31.43975257873535,18.10758399963379,28.073448181152344,14.340335845947266,32.31142807006836,27.614110946655273,0.3413843512535095,28.67013168334961,58.449424743652344,17.41754150390625,56.37860107421875,52.347862243652344,,46.069339752197266,45.44696044921875,25.467937469482422,55.124229431152344,27.23573875427246,95.31769561767578,11.760493278503418,49.131996154785156,82.36811065673828,26.176267623901367,52.06907653808594,60.40549850463867,59.57719802856445,24.013622283935547,40.976768493652344,28.89484214782715,33.28479766845703,28.656034469604492,20.081340789794922,56.444183349609375
2013-05-24,13.683876991271973,28.313142776489258,30.11486053466797,67.06155395507812,42.43000030517578,34.58867645263672,37.8334846496582,76.84052276611328,63.23480987548828,13.086999893188477,2.5171289443969727,63.75553894042969,84.7709732055664,10.64940357208252,22.199617385864258,794.079345703125,210.79876708984375,32.886024475097656,38.35922622680664,63.19132995605469,112.8499984741211,46.63528823852539,16.32893180847168,49.33915710449219,42.41807556152344,91.0599594116211,43.00977325439453,16.32631492614746,43.633209228515625,76.89068603515625,37.256290435791016,25.364309310913086,58.809974670410156,,42.079856872558594,41.18239974975586,16.18766212463379,8.178908348083496,84.50720977783203,59.595970153808594,91.37274932861328,39.85805892944336,24.76540184020996,21.775915145874023,127.34025573730469,60.30329513549805,59.6627197265625,122.64678955078125,17.452421188354492,62.680755615234375,38.867122650146484,,29.217008590698242,92.85155487060547,42.427310943603516,77.00530242919922,34.63175582885742,53.24524688720703,73.38493347167969,24.29620933532715,38.93742752075195,25.51359748840332,24.21748924255371,63.28110885620117,17.967750549316406,31.326833724975586,18.182241439819336,28.17209243774414,14.171671867370605,32.67714309692383,27.378650665283203,0.3392842411994934,28.519371032714844,58.776859283447266,17.375654220581055,58.65669631958008,52.24241256713867,,46.3216552734375,45.2327766418457,25.403779983520508,54.597694396972656,27.044261932373047,95.80086517333984,11.76369857788086,49.88325881958008,83.83879852294922,26.176267623901367,51.818580627441406,60.69191360473633,59.249698638916016,24.14316749572754,41.517452239990234,28.616422653198242,33.529151916503906,28.820772171020508,20.339168548583984,56.284332275390625
2013-05-28,13.569830894470215,28.2819881439209,30.75289535522461,67.77114868164062,42.90999984741211,34.96017837524414,37.90336990356445,77.05089569091797,63.064552307128906,13.364500045776367,2.5422260761260986,64.5093994140625,84.86422729492188,10.737878799438477,22.635934829711914,797.2611083984375,214.49620056152344,33.080291748046875,39.32352828979492,63.176658630371094,114.0999984741211,46.98600387573242,16.27834129333496,49.88798522949219,42.62837600708008,91.41023254394531,41.56782531738281,16.57610321044922,44.37764358520508,77.49132537841797,37.21381378173828,25.56443977355957,59.88758087158203,,41.389522552490234,41.70315933227539,14.968337059020996,8.44987964630127,83.39273834228516,60.004371643066406,91.64459991455078,40.122310638427734,25.586658477783203,21.97414779663086,129.33624267578125,60.93694305419922,60.02387619018555,123.87489318847656,17.56915855407715,63.25111389160156,39.54798126220703,,29.431440353393555,93.05976104736328,42.740787506103516,77.5015869140625,34.8104362487793,53.644046783447266,74.08006286621094,24.55526351928711,39.430503845214844,26.24186897277832,24.008291244506836,64.03862762451172,17.95806121826172,31.63239097595215,18.465999603271484,28.788639068603516,14.12033462524414,30.59857177734375,27.592309951782227,0.33905088901519775,28.921405792236328,58.670066833496094,17.357707977294922,57.92600631713867,51.820556640625,,46.18470001220703,45.67540740966797,25.764633178710938,55.138824462890625,26.858787536621094,96.33351135253906,11.581239700317383,49.7330207824707,84.85768127441406,26.32900047302246,52.887359619140625,61.05185317993164,59.19511032104492,24.231792449951172,41.42081069946289,28.29901695251465,33.17251205444336,29.021310806274414,20.341796875,56.807010650634766
2013-05-29,13.677729606628418,27.34113121032715,30.082958221435547,67.65697479248047,42.599998474121094,35.231075286865234,37.88773727416992,75.73772430419922,61.470550537109375,13.27649974822998,2.5414879322052,64.22985076904297,83.9995346069336,10.842443466186523,22.635934829711914,785.3070678710938,211.0145721435547,32.407310485839844,39.69557571411133,63.39656448364258,112.6500015258789,45.423099517822266,15.877408027648926,49.71848678588867,42.587677001953125,89.91365814208984,41.69710922241211,16.735685348510742,43.6627082824707,76.91519927978516,37.107601165771484,25.409236907958984,59.50143814086914,,41.02297592163086,41.42107391357422,14.786138534545898,8.643430709838867,83.41004180908203,59.742374420166016,91.7999267578125,39.729515075683594,25.654460906982422,21.650991439819336,131.08270263671875,60.68500518798828,59.29399871826172,123.9583740234375,17.707780838012695,61.8360710144043,39.598690032958984,,28.635984420776367,92.50724029541016,42.12169647216797,77.18511962890625,34.99724197387695,53.389678955078125,72.47759246826172,23.770252227783203,39.27121353149414,26.660615921020508,23.231258392333984,63.774658203125,17.652864456176758,31.134193420410156,18.65266990661621,28.673553466796875,13.882001876831055,30.76285743713379,27.439693450927734,0.33695077896118164,28.81252098083496,57.73767852783203,16.920927047729492,56.52190017700195,51.20444869995117,,46.21352767944336,45.270851135253906,25.512039184570312,54.831703186035156,26.481830596923828,94.37322998046875,11.49481201171875,49.66859817504883,83.97332763671875,26.249000549316406,52.89570236206055,60.69422912597656,58.91532897949219,24.08861541748047,40.98598098754883,27.60296058654785,32.71684265136719,29.186037063598633,20.055030822753906,56.62254333496094
2013-05-30,13.881532669067383,27.758594512939453,30.051055908203125,67.56724548339844,43.189998626708984,35.76511001586914,38.10625076293945,76.33987426757812,60.952117919921875,13.341500282287598,2.791724443435669,64.4924087524414,85.22869873046875,11.123958587646484,22.981985092163086,800.44287109375,212.01145935058594,32.62237548828125,40.447269439697266,63.33794021606445,111.80999755859375,45.46121597290039,15.939685821533203,50.388389587402344,42.248497009277344,89.0619125366211,42.52249526977539,16.90914535522461,43.331024169921875,76.68225860595703,36.95890808105469,25.527679443359375,58.055660247802734,,41.1207160949707,41.8116340637207,14.716062545776367,8.792742729187012,83.38411712646484,60.374237060546875,91.64459991455078,39.85091781616211,26.098983764648438,21.712081909179688,132.27391052246094,60.6468391418457,59.77556610107422,124.81689453125,17.66400909423828,62.08152770996094,40.28679656982422,,28.200220108032227,92.33109283447266,42.38029861450195,77.81765747070312,34.64800262451172,53.683189392089844,71.58527374267578,23.23644256591797,39.445674896240234,26.90944480895996,24.45657730102539,63.941062927246094,17.648021697998047,31.267047882080078,19.27989959716797,28.796859741210938,14.002217292785645,31.808570861816406,27.304065704345703,0.3413843512535095,28.762266159057617,57.808841705322266,16.902971267700195,56.65801239013672,51.29881286621094,,46.26399612426758,45.67063522338867,25.447887420654297,54.70738220214844,26.4040584564209,93.34642028808594,11.363568305969238,49.95481872558594,85.31906127929688,26.52538299560547,53.989524841308594,61.09849548339844,58.92897415161133,24.22498321533203,41.65089797973633,27.330097198486328,32.36680603027344,29.544157028198242,19.897178649902344,56.62868118286133
2013-05-31,13.824666023254395,26.599645614624023,29.24554443359375,66.97183227539062,42.90999984741211,34.41067123413086,37.64582443237305,72.93716430664062,60.232452392578125,13.460000038146973,2.785080671310425,64.12820434570312,83.94022369384766,10.987224578857422,22.61336898803711,796.8646240234375,207.71136474609375,31.921648025512695,39.47537612915039,62.89082717895508,112.0,44.09654998779297,15.636079788208008,49.17771911621094,41.6108283996582,87.27075958251953,42.09488296508789,16.735685348510742,42.43920135498047,75.23578643798828,36.59782028198242,25.249937057495117,56.64579391479492,,40.88856506347656,41.55850601196289,14.641316413879395,8.671080589294434,83.22863006591797,59.4110221862793,90.55730438232422,38.90821075439453,25.53390884399414,21.723552703857422,130.44691467285156,60.05134963989258,59.03817367553711,124.01799011230469,17.71508026123047,60.7747802734375,39.540733337402344,,27.66071319580078,91.54640197753906,41.659324645996094,76.94519805908203,34.20130157470703,53.13252639770508,71.21652221679688,23.14223861694336,38.69468688964844,26.83055305480957,24.257339477539062,63.28110885620117,17.488161087036133,31.02126121520996,19.33963966369629,28.689987182617188,13.985567092895508,32.32143020629883,26.975950241088867,0.3376508355140686,28.293216705322266,57.48855209350586,16.29267692565918,54.988868713378906,50.46067428588867,,45.75938034057617,45.16615295410156,25.315570831298828,53.40570068359375,26.266441345214844,91.39161682128906,11.200316429138184,49.72586441040039,84.8769302368164,26.11808204650879,52.294517517089844,60.1071891784668,58.61509323120117,23.904529571533203,40.98598098754883,26.995988845825195,31.541305541992188,29.042797088623047,19.689340591430664,55.63251495361328
2013-06-03,13.855096817016602,27.017120361328125,29.636341094970703,66.96367645263672,43.459999084472656,34.63512420654297,37.0449333190918,71.92144012451172,59.90746307373047,13.343999862670898,2.753340244293213,64.77198028564453,85.39827728271484,10.898748397827148,22.726205825805664,795.566162109375,207.06411743164062,33.017845153808594,39.452606201171875,63.13270950317383,111.62000274658203,44.67595291137695,15.748955726623535,49.96870422363281,42.119598388671875,88.26583862304688,40.812049865722656,16.91608428955078,43.22783660888672,76.05708312988281,36.47036361694336,25.474590301513672,57.292354583740234,,41.05352783203125,41.76823043823242,14.767449378967285,8.787209510803223,84.40352630615234,59.77318572998047,91.7999267578125,37.93693923950195,25.9332332611084,21.634035110473633,131.6380615234375,60.37200164794922,59.33159637451172,124.57240295410156,18.415515899658203,61.15742492675781,39.46830368041992,,28.227893829345703,92.49124908447266,41.64366149902344,76.66161346435547,34.40435028076172,53.65988540649414,72.24159240722656,23.34634017944336,39.49120330810547,26.951929092407227,23.759241104125977,63.476226806640625,17.662555694580078,32.183738708496094,19.152969360351562,29.2572078704834,14.107630729675293,31.709999084472656,27.575321197509766,0.33718419075012207,28.804149627685547,57.936954498291016,16.603803634643555,55.633602142333984,51.2765998840332,,45.83187484741211,45.323211669921875,25.443880081176758,53.797149658203125,26.380126953125,91.5234146118164,11.225926399230957,50.83485412597656,85.07877349853516,26.20535659790039,52.43647003173828,60.600894927978516,58.853939056396484,24.047712326049805,41.4576301574707,27.096235275268555,32.030006408691406,29.171714782714844,19.9129638671875,56.24129867553711
2013-06-04,13.811753273010254,27.185352325439453,29.34922981262207,66.27037048339844,44.38999938964844,34.13203048706055,36.42842102050781,70.58648681640625,59.2961540222168,13.28499984741211,2.7902488708496094,64.4247055053711,84.44036865234375,10.745922088623047,22.493000030517578,791.670654296875,205.53903198242188,32.490562438964844,38.8983268737793,62.97876739501953,114.94999694824219,44.88180160522461,15.928010940551758,49.444068908691406,41.84148025512695,88.09071350097656,37.59004592895508,16.9022159576416,42.37287902832031,75.364501953125,36.76774597167969,25.237693786621094,57.78626251220703,,41.02297592163086,41.33428192138672,14.75810718536377,8.726377487182617,84.99098205566406,59.49580001831055,91.87759399414062,37.3656005859375,26.340087890625,21.421344757080078,130.1249542236328,58.79153823852539,58.49639129638672,122.9269790649414,18.503067016601562,60.7170295715332,39.14236068725586,,28.649829864501953,93.41205596923828,41.14210891723633,76.3926010131836,33.29164123535156,52.94337844848633,72.54395294189453,23.212892532348633,39.005714416503906,26.678834915161133,23.430496215820312,63.137657165527344,17.541446685791016,32.841365814208984,19.0185604095459,28.76397132873535,14.146471977233887,32.18714141845703,27.4659423828125,0.3376508355140686,28.611509323120117,58.10066223144531,16.549951553344727,55.425838470458984,51.00461959838867,,46.1797981262207,44.871070861816406,25.391754150390625,53.503387451171875,26.296356201171875,90.96333312988281,11.417987823486328,51.16396713256836,84.84809875488281,26.649030685424805,52.06907653808594,60.53480911254883,58.656028747558594,24.040884017944336,41.459930419921875,27.196455001831055,31.7196102142334,28.964014053344727,19.978742599487305,55.82927322387695
2013-06-05,13.682645797729492,26.81772804260254,28.95046043395996,64.90826416015625,43.84000015258789,33.977237701416016,35.788509368896484,68.6347885131836,58.70808029174805,13.358499526977539,2.7311956882476807,63.32356262207031,83.49091339111328,10.536640167236328,21.823474884033203,788.5087280273438,198.61288452148438,32.03264236450195,37.987178802490234,61.87926483154297,113.91999816894531,44.14228439331055,15.64385986328125,48.58045959472656,41.80078125,86.90459442138672,37.73921203613281,16.87445831298828,42.18123245239258,74.51252746582031,35.74819564819336,24.686288833618164,56.68171310424805,,40.815269470214844,40.46635818481445,14.6740140914917,8.433290481567383,83.87654113769531,59.087371826171875,90.55730438232422,35.794410705566406,25.631860733032227,21.43630599975586,127.40464782714844,57.61770248413086,57.71382141113281,120.87012481689453,18.021522521972656,60.41381072998047,38.410797119140625,,28.117225646972656,92.55892944335938,40.60138702392578,75.31658172607422,32.1627082824707,52.137413024902344,71.1059341430664,23.13438606262207,38.65676498413086,26.090145111083984,22.812856674194336,62.31700897216797,17.299226760864258,32.36973571777344,18.69001007080078,28.591346740722656,14.053999900817871,31.9228572845459,27.01531982421875,0.33041712641716003,28.577999114990234,58.19955825805664,16.442249298095703,54.91721725463867,50.21642303466797,,45.773887634277344,44.266639709472656,24.994815826416016,53.011322021484375,26.14079475402832,90.00794219970703,11.2867431640625,50.20521926879883,82.85832977294922,26.0889835357666,51.55973434448242,58.96818542480469,57.97367858886719,23.870441436767578,40.77430725097656,26.895751953125,32.115867614746094,28.519960403442383,19.797203063964844,55.128273010253906
