Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2010-06-30,0.84169,1.2225,1.4954,0.01129752
2010-07-01,0.84497,1.25089,1.51625,0.01139666
2010-07-02,0.84248,1.25624,1.51925,0.01139796
2010-07-04,0.83952,1.25453,1.5186,0.01139601
2010-07-05,0.8354,1.25072,1.5101,0.01142727
2010-07-06,0.85261,1.26212,1.5155,0.01140706
2010-07-07,0.86333,1.26229,1.51815,0.01138628
2010-07-08,0.8766,1.2688,1.51455,0.01129752
2010-07-09,0.87771,1.26376,1.50625,0.01128541
2010-07-11,0.87652,1.26373,1.50725,0.01125619
2010-07-12,0.87659,1.26011,1.50295,0.01126824
2010-07-13,0.88297,1.27179,1.51965,0.01125936
2010-07-14,0.88142,1.27328,1.52595,0.01132439
2010-07-15,0.88102,1.29175,1.54225,0.01143838
2010-07-16,0.87008,1.29283,1.53,0.01155268
2010-07-18,0.86349,1.28878,1.52915,0.01155602
2010-07-19,0.86881,1.29366,1.52185,0.01152605
2010-07-20,0.88397,1.29042,1.52885,0.01144099
2010-07-21,0.87733,1.27586,1.51845,0.01151477
2010-07-22,0.89448,1.29111,1.52835,0.01146657
2010-07-23,0.89658,1.29075,1.5423,0.01143511
2010-07-25,0.8955,1.29207,1.5444,0.01140706
2010-07-26,0.9005,1.29819,1.54785,0.01150748
2010-07-27,0.90121,1.29877,1.5582,0.01139406
2010-07-28,0.89427,1.29963,1.5602,0.01143772
2010-07-29,0.89976,1.30658,1.56015,0.01152738
2010-07-30,0.90442,1.30475,1.56975,0.01157407
2010-08-01,0.90751,1.3059,1.57085,0.01155869
2010-08-02,0.91232,1.31722,1.5887,0.01155735
2010-08-03,0.91313,1.3219,1.59395,0.01164551
2010-08-04,0.91558,1.31534,1.58845,0.01158279
2010-08-05,0.91435,1.31784,1.5876,0.01165433
2010-08-06,0.91884,1.32753,1.59415,0.01169659
2010-08-08,0.91746,1.32834,1.5962,0.01171646
2010-08-09,0.91561,1.32147,1.58831,0.01163738
2010-08-10,0.91168,1.3153,1.58135,0.01172196
2010-08-11,0.89682,1.28457,1.56365,0.01174743
2010-08-12,0.89692,1.28406,1.55925,0.01160564
2010-08-13,0.89222,1.27495,1.5592,0.01160362
2010-08-15,0.89213,1.27543,1.5584,0.01163196
2010-08-16,0.89527,1.28094,1.56475,0.01173985
2010-08-17,0.90502,1.28677,1.55705,0.01168088
2010-08-18,0.89587,1.27932,1.55555,0.01170138
2010-08-19,0.88944,1.28067,1.55745,0.01173709
2010-08-20,0.89215,1.27075,1.55335,0.01168156
2010-08-22,0.88843,1.26971,1.55515,0.0116877
2010-08-23,0.88939,1.26294,1.54915,0.01175364
2010-08-24,0.88277,1.26355,1.5405,0.01187931
2010-08-25,0.8858,1.26715,1.54755,0.01179523
2010-08-26,0.88482,1.27021,1.55205,0.01185958
2010-08-27,0.89888,1.27595,1.55265,0.01173502
2010-08-29,0.90163,1.27517,1.5539,0.01168361
2010-08-30,0.89154,1.26633,1.54725,0.01182033
2010-08-31,0.89179,1.26754,1.5341,0.01188778
2010-09-01,0.90824,1.27942,1.54435,0.01183292
2010-09-02,0.90873,1.28133,1.5391,0.01185326
2010-09-03,0.91662,1.28945,1.54495,0.01186944
2010-09-05,0.91551,1.28845,1.5451,0.01184063
2010-09-06,0.91476,1.28179,1.5361,0.01188142
2010-09-07,0.91215,1.26894,1.53505,0.01194101
2010-09-08,0.91713,1.27236,1.5472,0.01190618
2010-09-09,0.92239,1.2678,1.54135,0.01191753
2010-09-10,0.92665,1.26801,1.5356,0.01188284
2010-09-12,0.93092,1.27579,1.53955,0.01187155
2010-09-13,0.93322,1.28624,1.5381,0.01196172
2010-09-14,0.93976,1.29945,1.5538,0.01203659
2010-09-15,0.93899,1.30089,1.5635,0.01168156
2010-09-16,0.93513,1.30648,1.5603,0.01165365
2010-09-17,0.93598,1.30474,1.5626,0.01164958
2010-09-19,0.93652,1.30418,1.56415,0.01166249
2010-09-20,0.94571,1.30612,1.55485,0.01166589
2010-09-21,0.9558,1.32819,1.56295,0.01176678
2010-09-22,0.95517,1.33925,1.5641,0.01182173
2010-09-23,0.94653,1.32915,1.56605,0.01182592
2010-09-24,0.95956,1.34884,1.58135,0.01187507
2010-09-26,0.95982,1.34767,1.5826,0.01185888
2010-09-27,0.95885,1.34285,1.58085,0.01186803
2010-09-28,0.96676,1.35724,1.58065,0.01191398
2010-09-29,0.96892,1.3624,1.5803,0.01193887
2010-09-30,0.96528,1.36301,1.5731,0.0119739
2010-10-01,0.9728,1.37887,1.5817,0.01201706
2010-10-03,0.97139,1.37751,1.58195,0.01199904
2010-10-04,0.96683,1.36462,1.58065,0.01196458
2010-10-05,0.97182,1.38528,1.59105,0.01202429
2010-10-06,0.97572,1.39152,1.5864,0.01205182
2010-10-07,0.98165,1.39229,1.5878,0.01214255
2010-10-08,0.9858,1.39353,1.59615,0.01221001
2010-10-10,0.98954,1.39947,1.59565,0.0122227
2010-10-11,0.98213,1.38643,1.5875,0.01214919
2010-10-12,0.98712,1.39191,1.5801,0.01222569
2010-10-13,0.99287,1.3982,1.5931,0.0122384
2010-10-14,0.98962,1.40237,1.59855,0.01225791
2010-10-15,0.98916,1.39742,1.599,0.01228501
2010-10-17,0.98777,1.39502,1.59925,0.01229559
2010-10-18,0.99154,1.39624,1.5904,0.01231831
2010-10-19,0.96677,1.36975,1.5655,0.01227672
2010-10-20,0.98672,1.39742,1.58475,0.0123297
2010-10-21,0.97828,1.39106,1.5716,0.01230466
2010-10-22,0.98127,1.39522,1.56835,0.01228954
2010-10-24,0.98445,1.39604,1.56826,0.01229861
2010-10-25,0.98952,1.39217,1.57075,0.01237471
2010-10-26,0.98486,1.38449,1.58409,0.0122835
2010-10-27,0.97387,1.37927,1.57892,0.01225746
2010-10-28,0.97932,1.39426,1.5961,0.01235636
2010-10-29,0.9799,1.39451,1.60355,0.01244214
2010-10-31,0.98634,1.3973,1.60461,0.01244571
2010-11-01,0.98851,1.39086,1.60566,0.01241003
2010-11-02,0.99874,1.40316,1.60289,0.01239587
2010-11-03,1.00362,1.41252,1.61057,0.01233578
2010-11-04,1.01539,1.42262,1.62739,0.01237854
2010-11-05,1.01459,1.40296,1.61783,0.0123083
2010-11-07,1.01624,1.40734,1.62038,0.01232195
2010-11-08,1.01012,1.38629,1.61126,0.01233046
2010-11-09,1.0045,1.37683,1.59982,0.01225776
2010-11-10,1.00443,1.37735,1.61189,0.01216234
2010-11-11,0.9963,1.36191,1.61013,0.01213268
2010-11-12,0.98459,1.36895,1.61122,0.0121193
2010-11-14,0.98875,1.36877,1.61269,0.01212283
2010-11-15,0.9833,1.35729,1.60393,0.01202299
2010-11-16,0.97609,1.3494,1.58856,0.01199357
2010-11-17,0.98145,1.35524,1.59171,0.01202863
2010-11-18,0.99043,1.36567,1.60492,0.01197031
2010-11-19,0.98638,1.36716,1.59767,0.01197261
2010-11-21,0.99005,1.37412,1.59997,0.01197935
2010-11-22,0.9865,1.35995,1.59415,0.01200423
2010-11-23,0.97448,1.33855,1.57994,0.01200884
2010-11-24,0.9846,1.33576,1.57879,0.01197246
2010-11-25,0.9771,1.33394,1.57572,0.01195457
2010-11-26,0.96435,1.32395,1.55907,0.01189782
2010-11-28,0.96579,1.32369,1.55881,0.01188114
2010-11-29,0.96063,1.30998,1.55474,0.01186746
2010-11-30,0.95911,1.29904,1.55648,0.01195072
2010-12-01,0.96582,1.31244,1.56106,0.01188651
2010-12-02,0.97687,1.32114,1.55881,0.01194044
2010-12-03,0.9927,1.34135,1.57683,0.01211798
2010-12-05,0.99178,1.34128,1.57657,0.01207977
2010-12-06,0.9883,1.32878,1.57086,0.01209497
2010-12-07,0.98325,1.32478,1.57535,0.01197892
2010-12-08,0.97893,1.32477,1.57933,0.01188948
2010-12-09,0.98418,1.32403,1.57718,0.01192962
2010-12-10,0.9852,1.32218,1.58002,0.01191341
2010-12-12,0.9839,1.31963,1.57919,0.01190788
2010-12-13,0.9949,1.33938,1.5859,0.01198423
2010-12-14,0.99689,1.33563,1.57619,0.01193275
2010-12-15,0.98699,1.32237,1.55578,0.01186662
2010-12-16,0.98921,1.32386,1.56293,0.01189768
2010-12-17,0.98784,1.31864,1.55324,0.01190958
2010-12-19,0.98789,1.31629,1.55107,0.01190221
2010-12-20,0.99273,1.31163,1.55028,0.01193602
2010-12-21,0.9964,1.30901,1.54635,0.01193303
2010-12-22,0.99902,1.31139,1.54046,0.01196745
2010-12-23,1.00374,1.31227,1.54423,0.01204456
2010-12-24,1.00157,1.31188,1.54375,0.0120684
2010-12-26,1.00002,1.30787,1.54069,0.01205676
2010-12-27,1.00567,1.31876,1.54446,0.0120843
2010-12-28,1.00934,1.30847,1.53533,0.01214123
2010-12-29,1.01727,1.32227,1.55012,0.01225085
2010-12-30,1.01562,1.33004,1.54336,0.01227039
2010-12-31,1.02265,1.33851,1.56081,0.01232757
2011-01-02,1.0212,1.33557,1.55703,0.01232742
2011-01-03,1.01665,1.33551,1.54852,0.01224485
2011-01-04,1.00691,1.33179,1.55958,0.01218814
2011-01-05,0.99974,1.31556,1.55075,0.01202169
2011-01-06,0.99287,1.29787,1.54483,0.01200394
2011-01-07,0.99558,1.2906,1.55431,0.01202863
2011-01-09,0.99512,1.2894,1.55415,0.01204253
2011-01-10,0.99465,1.29637,1.55871,0.01209
2011-01-11,0.98218,1.29807,1.56054,0.01199645
2011-01-12,0.99571,1.31261,1.57461,0.01203674
2011-01-13,0.99791,1.33506,1.58421,0.01208284
2011-01-14,0.98844,1.33868,1.58661,0.0120719
2011-01-16,0.99069,1.33784,1.5878,0.01206433
2011-01-17,0.99272,1.32809,1.58963,0.01209629
2011-01-18,0.99738,1.33776,1.59567,0.0121039
2011-01-19,0.99678,1.34515,1.59721,0.01217241
2011-01-20,0.98543,1.3465,1.59061,0.01205662
2011-01-21,0.98962,1.36204,1.5996,0.01211255
2011-01-23,0.98937,1.36187,1.59916,0.01210698
2011-01-24,0.99743,1.36423,1.59829,0.01211578
2011-01-25,0.99504,1.36846,1.58157,0.01215584
2011-01-26,0.99936,1.37097,1.59274,0.01217048
2011-01-27,0.98955,1.37216,1.59229,0.01206462
2011-01-28,0.99381,1.36099,1.58577,0.01217908
2011-01-30,0.98685,1.35715,1.58261,0.01218071
2011-01-31,0.99711,1.37106,1.60242,0.01218086
2011-02-01,1.01103,1.38282,1.61339,0.01228547
2011-02-02,1.01136,1.38157,1.62013,0.01227054
2011-02-03,1.01453,1.36232,1.61328,0.01224635
2011-02-04,1.01368,1.35798,1.61099,0.01216945
2011-02-06,1.01239,1.35727,1.60974,0.01216175
2011-02-07,1.01319,1.35922,1.61254,0.01215126
2011-02-08,1.01487,1.36249,1.60631,0.01215082
2011-02-09,1.01068,1.37189,1.60984,0.0121343
2011-02-10,1.00132,1.36028,1.60949,0.01199875
2011-02-11,1.00178,1.35504,1.6005,0.0119871
2011-02-13,1.00149,1.35116,1.60002,0.01198552
2011-02-14,1.00186,1.34788,1.60237,0.01199026
2011-02-15,0.9971,1.34974,1.6133,0.01194558
2011-02-16,1.00315,1.35734,1.60909,0.01196115
2011-02-17,1.01187,1.36223,1.61751,0.01200567
2011-02-18,1.01436,1.36921,1.62501,0.01202299
2011-02-20,1.0143,1.37117,1.62477,0.01203326
2011-02-21,1.00835,1.36809,1.62267,0.01203804
2011-02-22,1.00006,1.36717,1.61574,0.01208299
2011-02-23,1.00264,1.37599,1.62318,0.01212959
2011-02-24,1.01048,1.38192,1.61421,0.0121865
2011-02-25,1.01745,1.37529,1.61163,0.0122456
2011-02-27,1.01405,1.37331,1.60967,0.01225025
2011-02-28,1.01861,1.38203,1.62674,0.01221285
2011-03-01,1.01329,1.37677,1.62559,0.01220837
2011-03-02,1.01603,1.38649,1.63282,0.01221926
2011-03-03,1.0126,1.39556,1.62744,0.01214064
2011-03-04,1.01351,1.39863,1.62666,0.01214978
2011-03-06,1.01439,1.39899,1.62641,0.01214359
2011-03-07,1.01194,1.3962,1.61945,0.01215229
2011-03-08,1.00863,1.38942,1.61592,0.01207482
2011-03-09,1.00944,1.39032,1.6201,0.01207103
2011-03-10,1.00158,1.38003,1.60638,0.01206069
2011-03-11,1.01369,1.39024,1.60796,0.0122124
2011-03-13,1.00957,1.39354,1.60685,0.01230164
2011-03-14,1.00861,1.39901,1.617,0.01222135
2011-03-15,0.99369,1.39855,1.60697,0.01233608
2011-03-16,0.97947,1.38831,1.59889,0.01263695
2011-03-17,0.98411,1.40302,1.61448,0.01257498
2011-03-18,0.99554,1.41788,1.62296,0.01241527
2011-03-20,0.99741,1.41678,1.62215,0.01234278
2011-03-21,1.00568,1.42157,1.6307,0.01231148
2011-03-22,1.00871,1.41677,1.63579,0.01233928
2011-03-23,1.01287,1.41038,1.62458,0.01236507
2011-03-24,1.01988,1.41691,1.61182,0.01234278
2011-03-25,1.02562,1.40869,1.60385,0.01229498
2011-03-27,1.02541,1.40346,1.60108,0.01225821
2011-03-28,1.02327,1.40726,1.59801,0.01223706
2011-03-29,1.03046,1.41202,1.60181,0.01212107
2011-03-30,1.03163,1.41269,1.60806,0.01202805
2011-03-31,1.03181,1.41556,1.6022,0.01198868
2011-04-01,1.03826,1.42331,1.61096,0.01189867
2011-04-03,1.03894,1.42341,1.61226,0.01188128
2011-04-04,1.03501,1.4205,1.61129,0.01185508
2011-04-05,1.03334,1.42314,1.63033,0.01176872
2011-04-06,1.04371,1.43239,1.63222,0.01170412
2011-04-07,1.04548,1.42974,1.63157,0.01178023
2011-04-08,1.05616,1.44801,1.63786,0.01179746
2011-04-10,1.05751,1.44799,1.63912,0.01174757
2011-04-11,1.04833,1.4423,1.63371,0.01184161
2011-04-12,1.04712,1.4482,1.62591,0.01194016
2011-04-13,1.04933,1.44512,1.62767,0.01194287
2011-04-14,1.05443,1.45006,1.63678,0.01195243
2011-04-15,1.05641,1.44274,1.63223,0.01203427
2011-04-17,1.05481,1.43959,1.6314,0.01203572
2011-04-18,1.04895,1.42368,1.62646,0.01212489
2011-04-19,1.05416,1.43643,1.63308,0.01208269
2011-04-20,1.06916,1.4518,1.63905,0.01212268
2011-04-21,1.07462,1.45585,1.65178,0.01221568
2011-04-22,1.0729,1.45602,1.65006,0.01221986
2011-04-24,1.0771,1.4587,1.65462,0.01219066
2011-04-25,1.07156,1.4551,1.64912,0.01224455
2011-04-26,1.08193,1.47041,1.65082,0.01228788
2011-04-27,1.08721,1.47873,1.66459,0.01215835
2011-04-28,1.09315,1.48402,1.66449,0.0122537
2011-04-29,1.0971,1.48043,1.67023,0.01231542
2011-05-01,1.0963,1.48152,1.66944,0.01231163
2011-05-02,1.09336,1.47937,1.66419,0.01231042
2011-05-03,1.08629,1.48365,1.64878,0.01234035
2011-05-04,1.07333,1.48268,1.64863,0.01240679
2011-05-05,1.06211,1.45577,1.63998,0.01245097
2011-05-06,1.06965,1.43146,1.63643,0.01240587
2011-05-08,1.0745,1.43881,1.63707,0.01237792
2011-05-09,1.0789,1.43679,1.64056,0.01247365
2011-05-10,1.0839,1.43996,1.63599,0.01235025
2011-05-11,1.06914,1.42066,1.63654,0.01234096
2011-05-12,1.06577,1.42292,1.6271,0.01234492
2011-05-13,1.05685,1.41163,1.61932,0.01238482
2011-05-15,1.05509,1.4066,1.61712,0.01238973
2011-05-16,1.05619,1.4145,1.61971,0.01236721
2011-05-17,1.06261,1.42663,1.62496,0.01226994
2011-05-18,1.06343,1.42577,1.61555,0.01223586
2011-05-19,1.06696,1.43254,1.62276,0.01223676
2011-05-20,1.06556,1.41561,1.62247,0.0122441
2011-05-22,1.06356,1.41164,1.62274,0.0122462
2011-05-23,1.0496,1.40134,1.60716,0.0121981
2011-05-24,1.05545,1.40919,1.61779,0.01218695
2011-05-25,1.05102,1.40686,1.62805,0.01219126
2011-05-26,1.06308,1.41436,1.63916,0.01232574
2011-05-27,1.06994,1.43163,1.65033,0.01238267
2011-05-29,1.06964,1.42894,1.64844,0.01236568
2011-05-30,1.07194,1.43328,1.64992,0.01236644
2011-05-31,1.06836,1.44265,1.64676,0.01229105
2011-06-01,1.06166,1.43448,1.63369,0.01235514
2011-06-02,1.06832,1.44864,1.63721,0.012364
2011-06-03,1.07133,1.46348,1.64221,0.01246292
2011-06-05,1.07557,1.46522,1.64521,0.0124651
2011-06-06,1.07288,1.45901,1.63531,0.01248252
2011-06-07,1.07041,1.46786,1.64391,0.01247209
2011-06-08,1.06462,1.45918,1.6403,0.01252097
2011-06-09,1.06372,1.45367,1.63749,0.01244478
2011-06-10,1.0535,1.43468,1.6226,0.01245454
2011-06-12,1.05362,1.43356,1.62298,0.01244478
2011-06-13,1.06117,1.44144,1.63666,0.01246914
2011-06-14,1.06862,1.44324,1.63702,0.01242251
2011-06-15,1.05874,1.41916,1.61996,0.0123692
2011-06-16,1.05639,1.42012,1.61623,0.01240987
2011-06-17,1.06206,1.43063,1.61893,0.01249844
2011-06-19,1.05873,1.42573,1.61536,0.01247567
2011-06-20,1.0601,1.43615,1.62341,0.01246914
2011-06-21,1.05916,1.43767,1.6219,0.01246184
2011-06-22,1.05567,1.43304,1.60481,0.01244292
2011-06-23,1.05407,1.42614,1.60205,0.0124239
2011-06-24,1.04877,1.41888,1.59565,0.01243951
2011-06-26,1.04677,1.41549,1.59521,0.01242838
2011-06-27,1.04636,1.4311,1.59864,0.01238252
2011-06-28,1.05464,1.43571,1.59861,0.01233837
2011-06-29,1.06926,1.44635,1.60651,0.01238528
2011-06-30,1.06925,1.4475,1.60173,0.01239096
2011-07-01,1.07669,1.45254,1.60683,0.01237547
2011-07-03,1.07762,1.45633,1.60743,0.01237164
2011-07-04,1.07409,1.45415,1.60843,0.01237854
2011-07-05,1.06908,1.44344,1.60601,0.01233441
2011-07-06,1.07058,1.43349,1.60161,0.01236491
2011-07-07,1.07723,1.43612,1.59726,0.01230512
2011-07-08,1.07521,1.42634,1.60563,0.0124165
2011-07-10,1.07217,1.42114,1.60294,0.01239634
2011-07-11,1.06396,1.4038,1.58994,0.0124471
2011-07-12,1.06164,1.39889,1.59251,0.01258558
2011-07-13,1.07832,1.42693,1.61828,0.01268102
2011-07-14,1.07322,1.41616,1.61522,0.01265823
2011-07-15,1.06518,1.41542,1.61424,0.01263951
2011-07-17,1.06437,1.41259,1.61181,0.01264846
2011-07-18,1.06346,1.41253,1.60678,0.01265198
2011-07-19,1.07361,1.417,1.61256,0.01263025
2011-07-20,1.07627,1.42603,1.61647,0.0126881
2011-07-21,1.08385,1.44077,1.6321,0.01273123
2011-07-22,1.08543,1.43564,1.62962,0.01273545
2011-07-24,1.08232,1.43664,1.62969,0.01275836
2011-07-25,1.08383,1.4373,1.62799,0.0127709
2011-07-26,1.09503,1.45077,1.64177,0.01282249
2011-07-27,1.10307,1.43608,1.63248,0.01283055
2011-07-28,1.09907,1.43264,1.63582,0.01285017
2011-07-29,1.09895,1.43962,1.64209,0.01302626
2011-07-31,1.10134,1.43568,1.64116,0.01293076
2011-08-01,1.09922,1.42724,1.6313,0.01289142
2011-08-02,1.0746,1.41836,1.62775,0.01293912
2011-08-03,1.07533,1.43492,1.64355,0.01296512
2011-08-04,1.0444,1.40749,1.62395,0.01264398
2011-08-05,1.04395,1.42763,1.63875,0.01275201
2011-08-07,1.03901,1.43078,1.64218,0.01278151
2011-08-08,1.01518,1.41757,1.63183,0.01287515
2011-08-09,1.0338,1.43541,1.63022,0.01296344
2011-08-10,1.01447,1.4137,1.61108,0.01301643
2011-08-11,1.03317,1.42146,1.62285,0.01299765
2011-08-12,1.03549,1.42485,1.62794,0.01304257
2011-08-14,1.04084,1.42834,1.62825,0.01300881
2011-08-15,1.04859,1.44373,1.63775,0.01301897
2011-08-16,1.04722,1.43804,1.64407,0.01303169
2011-08-17,1.05538,1.44278,1.65325,0.0130521
2011-08-18,1.03283,1.4296,1.64758,0.01304972
2011-08-19,1.04052,1.43961,1.64633,0.01306694
2011-08-21,1.03855,1.43661,1.64738,0.0130127
2011-08-22,1.03928,1.43571,1.64569,0.01300018
2011-08-23,1.0515,1.44377,1.64942,0.01304648
2011-08-24,1.04611,1.44076,1.63657,0.01298381
2011-08-25,1.04685,1.43878,1.62904,0.01291923
2011-08-26,1.05708,1.44985,1.63671,0.01304597
2011-08-28,1.05727,1.44803,1.63459,0.01302915
2011-08-29,1.06681,1.4516,1.63979,0.01299663
2011-08-30,1.0678,1.44391,1.63111,0.01303475
2011-08-31,1.06784,1.43627,1.6244,0.01302847
2011-09-01,1.07187,1.42682,1.61921,0.01300728
2011-09-02,1.06414,1.42046,1.62145,0.01302304
2011-09-04,1.06012,1.41479,1.61637,0.01301406
2011-09-05,1.05167,1.40686,1.60891,0.01299951
2011-09-06,1.05254,1.40091,1.59505,0.01289873
2011-09-07,1.06457,1.40802,1.59693,0.01292775
2011-09-08,1.05811,1.38891,1.59555,0.01289275
2011-09-09,1.04674,1.36532,1.58796,0.01289125
2011-09-11,1.04025,1.35826,1.58552,0.01290906
2011-09-12,1.03289,1.36382,1.58456,0.01295572
2011-09-13,1.03185,1.36819,1.57826,0.01299613
2011-09-14,1.02692,1.37478,1.57697,0.01303458
2011-09-15,1.03332,1.388,1.57962,0.01303492
2011-09-16,1.03591,1.37987,1.57918,0.01302609
2011-09-18,1.02902,1.3681,1.57095,0.01299427
2011-09-19,1.01833,1.3622,1.56714,0.01304104
2011-09-20,1.02559,1.37055,1.57338,0.0130902
2011-09-21,1.00534,1.35773,1.54991,0.01305023
2011-09-22,0.98061,1.35043,1.53863,0.01311372
2011-09-23,0.97813,1.34978,1.54447,0.01305977
2011-09-25,0.98239,1.35162,1.54745,0.01304563
2011-09-26,0.97982,1.34952,1.555,0.01308335
2011-09-27,0.99021,1.35849,1.5632,0.01303832
2011-09-28,0.97195,1.35225,1.55496,0.01306626
2011-09-29,0.97742,1.35951,1.56088,0.01303339
2011-09-30,0.96602,1.33875,1.55864,0.01298971
2011-10-02,0.96721,1.33571,1.55699,0.01295404
2011-10-03,0.95182,1.31899,1.54308,0.01305296
2011-10-04,0.95411,1.33167,1.54632,0.01301677
2011-10-05,0.96327,1.3345,1.54649,0.01302016
2011-10-06,0.97477,1.34265,1.54374,0.01304189
2011-10-07,0.97674,1.33775,1.55535,0.01303543
2011-10-09,0.97854,1.33998,1.55499,0.01302134
2011-10-10,0.9967,1.36262,1.56455,0.01304444
2011-10-11,0.99386,1.3633,1.55794,0.01303764
2011-10-12,1.01434,1.37773,1.57342,0.01297084
2011-10-13,1.0169,1.3752,1.57427,0.01300407
2011-10-14,1.03374,1.38808,1.58175,0.0129532
2011-10-16,1.03147,1.38728,1.58159,0.01295035
2011-10-17,1.01814,1.37447,1.5746,0.01301558
2011-10-18,1.02407,1.37319,1.5701,0.01302558
2011-10-19,1.02461,1.37668,1.57709,0.01301524
2011-10-20,1.02396,1.37938,1.57995,0.01300813
2011-10-21,1.03738,1.38944,1.59516,0.01311475
2011-10-23,1.03286,1.38498,1.59403,0.01308695
2011-10-24,1.04587,1.39192,1.5996,0.01312336
2011-10-25,1.04211,1.38994,1.60018,0.0131375
2011-10-26,1.0402,1.38849,1.59702,0.01312836
2011-10-27,1.07126,1.41981,1.60975,0.0131643
2011-10-28,1.06985,1.41449,1.61243,0.01319313
2011-10-30,1.06682,1.41378,1.61097,0.01319888
2011-10-31,1.05442,1.38601,1.60768,0.01276666
2011-11-01,1.03058,1.36544,1.59398,0.01277025
2011-11-02,1.02516,1.36883,1.59057,0.01279738
2011-11-03,1.04154,1.38221,1.6034,0.01281082
2011-11-04,1.03734,1.37897,1.60305,0.01278315
2011-11-06,1.03976,1.37876,1.60324,0.01279591
2011-11-07,1.03604,1.37588,1.60628,0.0128082
2011-11-08,1.03762,1.38244,1.60976,0.01286935
2011-11-09,1.01364,1.35258,1.59111,0.01285892
2011-11-10,1.01513,1.36088,1.5937,0.01287681
2011-11-11,1.02755,1.3747,1.6063,0.01296596
2011-11-13,1.03303,1.37844,1.60754,0.01295824
2011-11-14,1.02038,1.3624,1.58973,0.01297185
2011-11-15,1.01411,1.35041,1.5802,0.0129732
2011-11-16,1.00505,1.34396,1.57051,0.01297555
2011-11-17,0.9982,1.34539,1.57479,0.01299241
2011-11-18,1.00068,1.35238,1.58043,0.01301541
2011-11-20,0.9995,1.35355,1.57737,0.01301253
2011-11-21,0.98515,1.34834,1.56368,0.01299799
2011-11-22,0.98481,1.3518,1.56452,0.01299123
2011-11-23,0.96971,1.33435,1.55206,0.01294046
2011-11-24,0.9703,1.33295,1.54751,0.01295689
2011-11-25,0.96977,1.32349,1.5437,0.01286769
2011-11-27,0.98289,1.33104,1.54839,0.01287349
2011-11-28,0.99071,1.33143,1.54978,0.01280656
2011-11-29,1.00157,1.33227,1.55955,0.01282561
2011-11-30,1.02524,1.34427,1.57042,0.01289175
2011-12-01,1.02204,1.3466,1.56828,0.01285975
2011-12-02,1.02135,1.33915,1.55951,0.01282627
2011-12-04,1.02367,1.34156,1.56044,0.01280623
2011-12-05,1.02555,1.33864,1.5642,0.01285281
2011-12-06,1.02474,1.34092,1.56019,0.0128619
2011-12-07,1.02758,1.3399,1.56982,0.01287399
2011-12-08,1.01768,1.33455,1.56351,0.01287316
2011-12-09,1.02106,1.33848,1.56673,0.01288793
2011-12-11,1.0205,1.33703,1.56521,0.01288378
2011-12-12,1.0039,1.31637,1.55741,0.01282907
2011-12-13,0.99862,1.30184,1.54766,0.01282627
2011-12-14,0.99014,1.29846,1.54717,0.01280066
2011-12-15,0.99374,1.30288,1.55225,0.01284522
2011-12-16,0.99814,1.30443,1.55427,0.01285992
2011-12-18,0.99614,1.30357,1.55203,0.01285033
2011-12-19,0.99163,1.30058,1.55071,0.01281821
2011-12-20,1.00765,1.30862,1.56681,0.01284456
2011-12-21,1.00681,1.30356,1.56661,0.01280738
2011-12-22,1.01329,1.30541,1.56774,0.01279361
2011-12-23,1.0142,1.30477,1.55847,0.01280902
2011-12-25,1.01393,1.30406,1.55913,0.01280721
2011-12-26,1.01565,1.30471,1.56259,0.01281986
2011-12-27,1.01448,1.30679,1.56613,0.01284093
2011-12-28,1.00756,1.29243,1.54362,0.01283022
2011-12-29,1.01383,1.2952,1.54137,0.01287548
2011-12-30,1.02053,1.29547,1.55457,0.01300593
2012-01-01,1.02213,1.29445,1.55011,0.01298179
2012-01-02,1.02498,1.29364,1.55162,0.01299663
2012-01-03,1.03687,1.30537,1.56444,0.01303237
2012-01-04,1.03404,1.29304,1.56082,0.01303441
2012-01-05,1.02502,1.27915,1.54979,0.01295874
2012-01-06,1.02278,1.27186,1.54248,0.01298836
2012-01-08,1.01993,1.26784,1.54159,0.01299748
2012-01-09,1.02513,1.27722,1.54558,0.01300847
2012-01-10,1.02969,1.27528,1.54707,0.01301101
2012-01-11,1.03153,1.27214,1.53335,0.01300898
2012-01-12,1.03332,1.28203,1.53401,0.01302287
2012-01-13,1.03235,1.26772,1.53163,0.01299562
2012-01-15,1.0279,1.26474,1.53009,0.01299951
2012-01-16,1.03198,1.26659,1.53204,0.01301626
2012-01-17,1.03825,1.2746,1.53383,0.01301744
2012-01-18,1.04159,1.28636,1.54276,0.01302287
2012-01-19,1.04125,1.29611,1.54823,0.0129737
2012-01-20,1.04836,1.29308,1.55738,0.01299224
2012-01-22,1.04664,1.28871,1.55425,0.01299157
2012-01-23,1.05264,1.3024,1.55765,0.01298668
2012-01-24,1.04792,1.30347,1.56239,0.01287283
2012-01-25,1.05906,1.31054,1.56565,0.01285744
2012-01-26,1.06103,1.30895,1.56749,0.01290939
2012-01-27,1.06578,1.32158,1.57257,0.01304206
2012-01-29,1.06344,1.32058,1.57221,0.0130305
2012-01-30,1.05861,1.3138,1.5705,0.01309415
2012-01-31,1.06057,1.30763,1.57581,0.01310977
2012-02-01,1.07156,1.31701,1.58449,0.01312439
