2010-06-08 00:00	0.81234000	0.82853000	0.81228000	0.82424000	128564
2010-06-09 00:00	0.82418000	0.83578000	0.81939000	0.83072000	103347
2010-06-10 00:00	0.83069000	0.85087000	0.82738000	0.84942000	91844
2010-06-11 00:00	0.84946000	0.85061000	0.84252000	0.85016000	85486
2010-06-13 00:00	0.85173000	0.85591000	0.85098000	0.85591000	1693
2010-06-14 00:00	0.85593000	0.86669000	0.85428000	0.85752000	73218
2010-06-15 00:00	0.85757000	0.86606000	0.85052000	0.86364000	85616
2010-06-16 00:00	0.86365000	0.86737000	0.85810000	0.86217000	83247
2010-06-17 00:00	0.86219000	0.86856000	0.85819000	0.86674000	74122
2010-06-18 00:00	0.86673000	0.87127000	0.86514000	0.87022000	119101
2010-06-20 00:00	0.88058000	0.88126000	0.87794000	0.87936000	3777
2010-06-21 00:00	0.87937000	0.88588000	0.87513000	0.87769000	79881
2010-06-22 00:00	0.87767000	0.88313000	0.87021000	0.87121000	89894
2010-06-23 00:00	0.87118000	0.87801000	0.86606000	0.87487000	107113
2010-06-24 00:00	0.87492000	0.87682000	0.86406000	0.86711000	78850
2010-06-25 00:00	0.86713000	0.87581000	0.85951000	0.86721000	88615
2010-06-27 00:00	0.87422000	0.87437000	0.87198000	0.87412000	1883
2010-06-28 00:00	0.87407000	0.87768000	0.86907000	0.87089000	72612
2010-06-29 00:00	0.87094000	0.87207000	0.84638000	0.84985000	95832
2010-06-30 00:00	0.84984000	0.85666000	0.83897000	0.84169000	93591
2010-07-01 00:00	0.84141000	0.84801000	0.83154000	0.84497000	103385
2010-07-02 00:00	0.84496000	0.85103000	0.84020000	0.84248000	88145
2010-07-04 00:00	0.84128000	0.84280000	0.83759000	0.83952000	2602
2010-07-05 00:00	0.83949000	0.84670000	0.83507000	0.83540000	39082
2010-07-06 00:00	0.83538000	0.85592000	0.83165000	0.85261000	84315
2010-07-07 00:00	0.85265000	0.86630000	0.84490000	0.86333000	82794
2010-07-08 00:00	0.86334000	0.87907000	0.86333000	0.87660000	69474
2010-07-09 00:00	0.87655000	0.87801000	0.87269000	0.87771000	62940
2010-07-11 00:00	0.87719000	0.87762000	0.87479000	0.87652000	1554
2010-07-12 00:00	0.87651000	0.87757000	0.87013000	0.87659000	65781
2010-07-13 00:00	0.87657000	0.88432000	0.86820000	0.88297000	84810
2010-07-14 00:00	0.88294000	0.88707000	0.87850000	0.88142000	85751
2010-07-15 00:00	0.88146000	0.88491000	0.87266000	0.88102000	93953
2010-07-16 00:00	0.88098000	0.88178000	0.86811000	0.87008000	87367
2010-07-18 00:00	0.86639000	0.86744000	0.86325000	0.86349000	2928
2010-07-19 00:00	0.86351000	0.87190000	0.86329000	0.86881000	79755
2010-07-20 00:00	0.86877000	0.88458000	0.86818000	0.88397000	94444
2010-07-21 00:00	0.88402000	0.88587000	0.87597000	0.87733000	91395
2010-07-22 00:00	0.87734000	0.89520000	0.87369000	0.89448000	87353
2010-07-23 00:00	0.89449000	0.89714000	0.88957000	0.89658000	100844
2010-07-25 00:00	0.89583000	0.89583000	0.89277000	0.89550000	2749
2010-07-26 00:00	0.89551000	0.90355000	0.89409000	0.90050000	100308
2010-07-27 00:00	0.90051000	0.90689000	0.89992000	0.90121000	91567
2010-07-28 00:00	0.90126000	0.90247000	0.89047000	0.89427000	114529
2010-07-29 00:00	0.89423000	0.90427000	0.89222000	0.89976000	87221
2010-07-30 00:00	0.89973000	0.90662000	0.89651000	0.90442000	100608
2010-08-01 00:00	0.90619000	0.90752000	0.90448000	0.90751000	1919
2010-08-02 00:00	0.90752000	0.91453000	0.90751000	0.91232000	86278
2010-08-03 00:00	0.91225000	0.91495000	0.90700000	0.91313000	78203
2010-08-04 00:00	0.91315000	0.91828000	0.90946000	0.91558000	81951
2010-08-05 00:00	0.91563000	0.91747000	0.91161000	0.91435000	56342
2010-08-06 00:00	0.91442000	0.92218000	0.91348000	0.91884000	70826
2010-08-08 00:00	0.91851000	0.91916000	0.91721000	0.91746000	1236
2010-08-09 00:00	0.91742000	0.92054000	0.91501000	0.91561000	62415
2010-08-10 00:00	0.91557000	0.91645000	0.90580000	0.91168000	85875
2010-08-11 00:00	0.91172000	0.91221000	0.89320000	0.89682000	103507
2010-08-12 00:00	0.89683000	0.90080000	0.89138000	0.89692000	86651
2010-08-13 00:00	0.89688000	0.90348000	0.89216000	0.89222000	80846
2010-08-15 00:00	0.89302000	0.89463000	0.89180000	0.89213000	1591
2010-08-16 00:00	0.89216000	0.89939000	0.88586000	0.89527000	93314
2010-08-17 00:00	0.89522000	0.90792000	0.89449000	0.90502000	75136
2010-08-18 00:00	0.90500000	0.90531000	0.89574000	0.89587000	81414
2010-08-19 00:00	0.89585000	0.90180000	0.88891000	0.88944000	74935
2010-08-20 00:00	0.88941000	0.89323000	0.88406000	0.89215000	84062
2010-08-22 00:00	0.88685000	0.88866000	0.88685000	0.88843000	2144
2010-08-23 00:00	0.88840000	0.89826000	0.88824000	0.88939000	68880
2010-08-24 00:00	0.88943000	0.89052000	0.87961000	0.88277000	92452
2010-08-25 00:00	0.88281000	0.88947000	0.87708000	0.88580000	95551
2010-08-26 00:00	0.88581000	0.89181000	0.88313000	0.88482000	72730
2010-08-27 00:00	0.88478000	0.89987000	0.88454000	0.89888000	79160
2010-08-29 00:00	0.90123000	0.90304000	0.90032000	0.90163000	2726
2010-08-30 00:00	0.90160000	0.90261000	0.89128000	0.89154000	56679
2010-08-31 00:00	0.89152000	0.89562000	0.88602000	0.89179000	90747
2010-09-01 00:00	0.89175000	0.91161000	0.89147000	0.90824000	86794
2010-09-02 00:00	0.90823000	0.91208000	0.90540000	0.90873000	59560
2010-09-03 00:00	0.90875000	0.91755000	0.90659000	0.91662000	65421
2010-09-05 00:00	0.91554000	0.91647000	0.91454000	0.91551000	1727
2010-09-06 00:00	0.91552000	0.91808000	0.91410000	0.91476000	37875
2010-09-07 00:00	0.91478000	0.91778000	0.90918000	0.91215000	83759
2010-09-08 00:00	0.91217000	0.91935000	0.91070000	0.91713000	80849
2010-09-09 00:00	0.91716000	0.92769000	0.91684000	0.92239000	64943
2010-09-10 00:00	0.92242000	0.92685000	0.92048000	0.92665000	60382
2010-09-12 00:00	0.92910000	0.93102000	0.92869000	0.93092000	2840
2010-09-13 00:00	0.93090000	0.93620000	0.92937000	0.93322000	57248
2010-09-14 00:00	0.93317000	0.94570000	0.93130000	0.93976000	75466
2010-09-15 00:00	0.93977000	0.94300000	0.93421000	0.93899000	86184
2010-09-16 00:00	0.93902000	0.93951000	0.93300000	0.93513000	62985
2010-09-17 00:00	0.93514000	0.94681000	0.93514000	0.93598000	73307
2010-09-19 00:00	0.93837000	0.93842000	0.93631000	0.93652000	974
2010-09-20 00:00	0.93653000	0.94940000	0.93612000	0.94571000	58579
2010-09-21 00:00	0.94565000	0.95639000	0.94413000	0.95580000	70271
2010-09-22 00:00	0.95576000	0.96007000	0.95090000	0.95517000	88259
2010-09-23 00:00	0.95518000	0.95748000	0.94648000	0.94653000	79790
2010-09-24 00:00	0.94651000	0.96147000	0.94621000	0.95956000	79438
2010-09-26 00:00	0.96052000	0.96227000	0.95852000	0.95982000	1877
2010-09-27 00:00	0.95981000	0.96438000	0.95733000	0.95885000	76527
2010-09-28 00:00	0.95887000	0.96859000	0.95587000	0.96676000	80912
2010-09-29 00:00	0.96678000	0.97292000	0.96631000	0.96892000	92563
2010-09-30 00:00	0.96891000	0.97337000	0.96240000	0.96528000	93812
2010-10-01 00:00	0.96538000	0.97497000	0.96502000	0.97280000	82192
2010-10-03 00:00	0.97269000	0.97270000	0.97122000	0.97139000	1796
2010-10-04 00:00	0.97143000	0.97146000	0.96524000	0.96683000	98957
2010-10-05 00:00	0.96686000	0.97258000	0.95412000	0.97182000	125676
2010-10-06 00:00	0.97181000	0.97912000	0.96933000	0.97572000	118642
2010-10-07 00:00	0.97576000	0.99173000	0.97563000	0.98165000	107408
2010-10-08 00:00	0.98164000	0.98719000	0.97085000	0.98580000	124657
2010-10-10 00:00	0.99007000	0.99062000	0.98852000	0.98954000	3048
2010-10-11 00:00	0.98952000	0.98967000	0.98131000	0.98213000	86284
2010-10-12 00:00	0.98216000	0.98780000	0.97664000	0.98712000	139135
2010-10-13 00:00	0.98711000	0.99368000	0.98334000	0.99287000	110778
2010-10-14 00:00	0.99291000	0.99938000	0.98951000	0.98962000	112505
2010-10-15 00:00	0.98961000	1.00030000	0.98624000	0.98916000	135300
2010-10-17 00:00	0.98980000	0.98985000	0.98731000	0.98777000	1978
2010-10-18 00:00	0.98778000	0.99442000	0.98005000	0.99154000	116125
2010-10-19 00:00	0.99156000	0.99590000	0.96615000	0.96677000	178019
2010-10-20 00:00	0.96681000	0.98897000	0.96681000	0.98672000	158916
2010-10-21 00:00	0.98674000	0.98913000	0.97422000	0.97828000	133433
2010-10-22 00:00	0.97827000	0.98537000	0.97577000	0.98127000	101529
2010-10-24 00:00	0.98489000	0.98540000	0.98237000	0.98445000	2460
2010-10-25 00:00	0.98447000	0.99737000	0.98377000	0.98952000	108703
2010-10-26 00:00	0.98951000	0.99269000	0.98142000	0.98486000	129578
2010-10-27 00:00	0.98483000	0.98627000	0.96512000	0.97387000	143870
2010-10-28 00:00	0.97372000	0.98195000	0.97297000	0.97932000	104100
2010-10-29 00:00	0.97928000	0.98220000	0.96781000	0.97990000	123155
2010-10-31 00:00	0.98499000	0.98667000	0.98456000	0.98634000	2012
2010-11-01 00:00	0.98648000	0.99140000	0.98137000	0.98851000	94795
2010-11-02 00:00	0.98848000	1.00229000	0.98658000	0.99874000	105258
2010-11-03 00:00	0.99874000	1.00645000	0.98907000	1.00362000	106237
2010-11-04 00:00	1.00369000	1.01752000	1.00204000	1.01539000	104115
2010-11-05 00:00	1.01539000	1.01817000	1.00848000	1.01459000	95313
2010-11-07 00:00	1.01473000	1.01632000	1.01381000	1.01624000	7010
2010-11-08 00:00	1.01626000	1.01652000	1.00787000	1.01012000	100000
2010-11-09 00:00	1.01012000	1.01728000	0.99983000	1.00450000	99288
2010-11-10 00:00	1.00446000	1.00717000	0.99748000	1.00443000	102560
2010-11-11 00:00	1.00443000	1.00904000	0.99524000	0.99630000	96597
2010-11-12 00:00	0.99630000	1.00031000	0.98250000	0.98459000	94833
2010-11-14 00:00	0.98874000	0.98911000	0.98650000	0.98875000	1858
2010-11-15 00:00	0.98875000	0.99189000	0.98120000	0.98330000	59964
2010-11-16 00:00	0.98329000	0.98924000	0.97239000	0.97609000	58251
2010-11-17 00:00	0.97618000	0.98339000	0.97258000	0.98145000	51523
2010-11-18 00:00	0.98145000	0.99048000	0.98063000	0.99043000	51116
2010-11-19 00:00	0.99053000	0.99110000	0.98124000	0.98638000	45777
2010-11-21 00:00	0.98696000	0.99018000	0.98690000	0.99005000	1856
2010-11-22 00:00	0.99005000	0.99534000	0.98235000	0.98650000	48293
2010-11-23 00:00	0.98649000	0.98813000	0.97081000	0.97448000	61614
2010-11-24 00:00	0.97443000	0.98525000	0.97388000	0.98460000	58258
2010-11-25 00:00	0.98459000	0.98463000	0.97612000	0.97710000	35242
2010-11-26 00:00	0.97708000	0.97786000	0.96124000	0.96435000	47367
2010-11-28 00:00	0.96785000	0.96879000	0.96570000	0.96579000	2884
2010-11-29 00:00	0.96589000	0.96980000	0.95661000	0.96063000	93764
2010-11-30 00:00	0.96063000	0.96598000	0.95434000	0.95911000	164464
2010-12-01 00:00	0.95952000	0.96974000	0.95372000	0.96582000	137702
2010-12-02 00:00	0.96578000	0.97779000	0.96198000	0.97687000	123156
2010-12-03 00:00	0.97684000	0.99378000	0.97390000	0.99270000	104891
2010-12-05 00:00	0.98961000	0.99259000	0.98888000	0.99178000	4667
2010-12-06 00:00	0.99180000	0.99234000	0.98483000	0.98830000	109176
2010-12-07 00:00	0.98829000	0.99648000	0.98217000	0.98325000	118937
2010-12-08 00:00	0.98325000	0.98553000	0.97519000	0.97893000	115515
2010-12-09 00:00	0.97899000	0.98834000	0.97799000	0.98418000	104212
2010-12-10 00:00	0.98418000	0.98967000	0.98275000	0.98520000	83343
2010-12-12 00:00	0.98353000	0.98419000	0.98315000	0.98390000	2909
2010-12-13 00:00	0.98390000	0.99838000	0.98384000	0.99490000	108873
2010-12-14 00:00	0.99486000	1.00278000	0.99416000	0.99689000	124464
2010-12-15 00:00	0.99689000	0.99719000	0.98402000	0.98699000	114876
2010-12-16 00:00	0.98706000	0.99067000	0.98303000	0.98921000	97589
2010-12-17 00:00	0.98921000	0.99260000	0.98400000	0.98784000	83488
2010-12-19 00:00	0.98780000	0.98856000	0.98613000	0.98789000	2580
2010-12-20 00:00	0.98789000	0.99489000	0.98624000	0.99273000	106304
2010-12-21 00:00	0.99282000	0.99927000	0.99171000	0.99640000	97312
2010-12-22 00:00	0.99635000	1.00100000	0.99499000	0.99902000	83207
2010-12-23 00:00	0.99907000	1.00656000	0.99862000	1.00374000	70250
2010-12-24 00:00	1.00372000	1.00492000	1.00157000	1.00157000	21130
2010-12-26 00:00	1.00001000	1.00304000	0.99940000	1.00002000	4131
2010-12-27 00:00	1.00001000	1.00573000	0.99870000	1.00567000	63302
2010-12-28 00:00	1.00572000	1.01513000	1.00538000	1.00934000	87241
2010-12-29 00:00	1.00930000	1.01825000	1.00891000	1.01727000	73724
2010-12-30 00:00	1.01729000	1.01972000	1.01183000	1.01562000	63238
2010-12-31 00:00	1.01562000	1.02561000	1.01506000	1.02265000	48353
2011-01-02 00:00	1.01990000	1.02228000	1.01968000	1.02120000	3328
2011-01-03 00:00	1.02120000	1.02223000	1.01482000	1.01665000	69768
2011-01-04 00:00	1.01665000	1.01707000	1.00276000	1.00691000	118674
2011-01-05 00:00	1.00688000	1.00752000	0.99597000	0.99974000	116240
2011-01-06 00:00	0.99971000	1.00143000	0.99194000	0.99287000	101448
2011-01-07 00:00	0.99287000	0.99914000	0.99068000	0.99558000	99851
2011-01-09 00:00	0.99230000	0.99554000	0.99201000	0.99512000	3493
2011-01-10 00:00	0.99520000	0.99817000	0.98825000	0.99465000	110176
2011-01-11 00:00	0.99466000	0.99484000	0.98034000	0.98218000	126676
2011-01-12 00:00	0.98218000	0.99657000	0.98196000	0.99571000	102962
2011-01-13 00:00	0.99561000	1.00188000	0.99139000	0.99791000	103470
2011-01-14 00:00	0.99791000	0.99859000	0.98558000	0.98844000	101092
2011-01-16 00:00	0.99056000	0.99161000	0.98988000	0.99069000	2718
2011-01-17 00:00	0.99073000	0.99678000	0.98618000	0.99272000	78628
2011-01-18 00:00	0.99273000	1.00044000	0.98972000	0.99738000	112501
2011-01-19 00:00	0.99735000	1.00764000	0.99649000	0.99678000	135019
2011-01-20 00:00	0.99678000	0.99804000	0.98317000	0.98543000	141544
2011-01-21 00:00	0.98544000	0.99175000	0.98394000	0.98962000	112549
2011-01-23 00:00	0.98790000	0.98970000	0.98780000	0.98937000	2635
2011-01-24 00:00	0.98939000	1.00213000	0.98623000	0.99743000	114781
2011-01-25 00:00	0.99743000	0.99923000	0.98889000	0.99504000	119966
2011-01-26 00:00	0.99504000	0.99977000	0.99289000	0.99936000	104457
2011-01-27 00:00	0.99939000	1.00006000	0.98751000	0.98955000	123850
2011-01-28 00:00	0.98957000	0.99856000	0.98834000	0.99381000	119381
2011-01-30 00:00	0.98860000	0.99146000	0.98667000	0.98685000	4825
2011-01-31 00:00	0.98685000	0.99887000	0.98657000	0.99711000	136666
2011-02-01 00:00	0.99721000	1.01473000	0.99653000	1.01103000	175464
2011-02-02 00:00	1.01107000	1.01335000	1.00548000	1.01136000	146606
2011-02-03 00:00	1.01136000	1.01625000	1.00826000	1.01453000	151064
2011-02-04 00:00	1.01458000	1.01991000	1.01108000	1.01368000	151054
2011-02-06 00:00	1.01307000	1.01431000	1.01233000	1.01239000	2903
2011-02-07 00:00	1.01239000	1.01603000	1.01014000	1.01319000	141970
2011-02-08 00:00	1.01319000	1.01886000	1.01138000	1.01487000	154250
2011-02-09 00:00	1.01487000	1.01511000	1.00875000	1.01068000	131582
2011-02-10 00:00	1.01065000	1.01383000	1.00018000	1.00132000	142106
2011-02-11 00:00	1.00139000	1.00322000	0.99599000	1.00178000	113453
2011-02-13 00:00	0.99813000	1.00158000	0.99788000	1.00149000	2936
2011-02-14 00:00	1.00149000	1.00737000	1.00024000	1.00186000	107977
2011-02-15 00:00	1.00186000	1.00572000	0.99433000	0.99710000	140251
2011-02-16 00:00	0.99710000	1.00553000	0.99648000	1.00315000	155826
2011-02-17 00:00	1.00312000	1.01299000	1.00220000	1.01187000	147606
2011-02-18 00:00	1.01187000	1.01570000	1.00884000	1.01436000	129486
2011-02-20 00:00	1.01345000	1.01509000	1.01344000	1.01430000	2614
2011-02-21 00:00	1.01430000	1.01431000	1.00717000	1.00835000	86508
2011-02-22 00:00	1.00836000	1.00837000	0.99662000	1.00006000	180835
2011-02-23 00:00	1.00004000	1.00587000	0.99816000	1.00264000	154896
2011-02-24 00:00	1.00264000	1.01225000	1.00013000	1.01048000	201776
2011-02-25 00:00	1.01049000	1.01764000	1.00906000	1.01745000	143170
2011-02-27 00:00	1.01472000	1.01668000	1.01364000	1.01405000	4888
2011-02-28 00:00	1.01405000	1.01919000	1.01201000	1.01861000	169660
2011-03-01 00:00	1.01857000	1.02017000	1.01216000	1.01329000	181892
2011-03-02 00:00	1.01330000	1.01819000	1.00848000	1.01603000	177949
2011-03-03 00:00	1.01607000	1.01885000	1.01130000	1.01260000	146989
2011-03-04 00:00	1.01260000	1.01492000	1.00744000	1.01351000	121336
2011-03-06 00:00	1.01451000	1.01580000	1.01384000	1.01439000	3841
2011-03-07 00:00	1.01439000	1.01850000	1.00905000	1.01194000	125254
2011-03-08 00:00	1.01196000	1.01336000	1.00529000	1.00863000	143770
2011-03-09 00:00	1.00863000	1.01315000	1.00597000	1.00944000	124490
2011-03-10 00:00	1.00943000	1.01171000	0.99903000	1.00158000	173849
2011-03-11 00:00	1.00158000	1.01578000	0.99682000	1.01369000	165467
2011-03-13 00:00	1.01261000	1.01269000	1.00908000	1.00957000	10388
2011-03-14 00:00	1.00957000	1.01115000	1.00467000	1.00861000	172214
2011-03-15 00:00	1.00860000	1.00954000	0.98153000	0.99369000	251162
2011-03-16 00:00	0.99369000	0.99628000	0.97035000	0.97947000	265248
2011-03-17 00:00	0.97945000	0.98729000	0.97583000	0.98411000	226202
2011-03-18 00:00	0.98411000	0.99779000	0.98278000	0.99554000	169449
2011-03-20 00:00	0.99508000	0.99741000	0.99385000	0.99741000	6222
2011-03-21 00:00	0.99741000	1.00697000	0.99520000	1.00568000	145323
2011-03-22 00:00	1.00569000	1.01277000	1.00368000	1.00871000	133638
2011-03-23 00:00	1.00870000	1.01559000	1.00639000	1.01287000	172721
2011-03-24 00:00	1.01289000	1.02279000	1.01124000	1.01988000	180860
2011-03-25 00:00	1.01988000	1.02934000	1.01877000	1.02562000	137208
2011-03-27 00:00	1.02327000	1.02627000	1.02318000	1.02541000	7006
2011-03-28 00:00	1.02540000	1.03138000	1.02254000	1.02327000	123237
2011-03-29 00:00	1.02328000	1.03078000	1.02043000	1.03046000	125987
2011-03-30 00:00	1.03046000	1.03364000	1.02691000	1.03163000	147293
2011-03-31 00:00	1.03163000	1.03723000	1.03112000	1.03181000	134535
2011-04-01 00:00	1.03179000	1.03959000	1.03149000	1.03826000	129137
2011-04-03 00:00	1.03970000	1.04031000	1.03827000	1.03894000	4603
2011-04-04 00:00	1.03894000	1.04164000	1.03356000	1.03501000	107742
2011-04-05 00:00	1.03501000	1.03662000	1.02877000	1.03334000	128908
2011-04-06 00:00	1.03334000	1.04504000	1.03284000	1.04371000	130933
2011-04-07 00:00	1.04371000	1.05074000	1.04120000	1.04548000	147670
2011-04-08 00:00	1.04545000	1.05815000	1.04527000	1.05616000	127096
2011-04-10 00:00	1.05613000	1.05751000	1.05496000	1.05751000	8138
2011-04-11 00:00	1.05750000	1.05801000	1.04719000	1.04833000	122032
2011-04-12 00:00	1.04833000	1.05226000	1.03893000	1.04712000	175304
2011-04-13 00:00	1.04711000	1.05385000	1.04279000	1.04933000	147282
2011-04-14 00:00	1.04930000	1.05498000	1.04568000	1.05443000	152552
2011-04-15 00:00	1.05443000	1.05784000	1.05107000	1.05641000	111026
2011-04-17 00:00	1.05582000	1.05669000	1.05367000	1.05481000	6348
2011-04-18 00:00	1.05481000	1.05720000	1.04538000	1.04895000	133078
2011-04-19 00:00	1.04896000	1.05536000	1.04423000	1.05416000	151448
2011-04-20 00:00	1.05414000	1.07198000	1.05395000	1.06916000	170406
2011-04-21 00:00	1.06915000	1.07739000	1.06850000	1.07462000	137210
2011-04-22 00:00	1.07462000	1.07552000	1.07200000	1.07290000	19602
2011-04-24 00:00	1.07384000	1.07745000	1.07360000	1.07710000	5512
2011-04-25 00:00	1.07710000	1.07746000	1.06838000	1.07156000	92695
2011-04-26 00:00	1.07156000	1.08227000	1.06766000	1.08193000	152943
2011-04-27 00:00	1.08193000	1.08779000	1.07775000	1.08721000	157812
2011-04-28 00:00	1.08721000	1.09468000	1.08626000	1.09315000	147999
2011-04-29 00:00	1.09314000	1.09769000	1.08812000	1.09710000	112026
2011-05-01 00:00	1.09612000	1.09926000	1.09292000	1.09630000	12609
2011-05-02 00:00	1.09630000	1.10111000	1.09209000	1.09336000	132863
2011-05-03 00:00	1.09336000	1.09439000	1.08308000	1.08629000	178879
2011-05-04 00:00	1.08632000	1.08764000	1.07252000	1.07333000	190162
2011-05-05 00:00	1.07334000	1.07705000	1.05362000	1.06211000	208719
2011-05-06 00:00	1.06211000	1.08020000	1.06110000	1.06965000	203679
2011-05-08 00:00	1.07156000	1.07484000	1.06945000	1.07450000	9358
2011-05-09 00:00	1.07450000	1.08113000	1.07080000	1.07890000	178442
2011-05-10 00:00	1.07894000	1.08551000	1.07357000	1.08390000	176504
2011-05-11 00:00	1.08389000	1.08881000	1.06636000	1.06914000	183405
2011-05-12 00:00	1.06914000	1.07048000	1.05666000	1.06577000	220293
2011-05-13 00:00	1.06577000	1.07158000	1.05199000	1.05685000	182950
2011-05-15 00:00	1.05699000	1.05807000	1.05397000	1.05509000	8705
2011-05-16 00:00	1.05509000	1.06420000	1.05128000	1.05619000	183253
2011-05-17 00:00	1.05622000	1.06378000	1.05050000	1.06261000	182233
2011-05-18 00:00	1.06260000	1.06648000	1.05688000	1.06343000	160644
2011-05-19 00:00	1.06343000	1.06805000	1.05940000	1.06696000	158892
2011-05-20 00:00	1.06696000	1.07100000	1.06097000	1.06556000	139907
2011-05-22 00:00	1.06373000	1.06551000	1.06187000	1.06356000	10111
2011-05-23 00:00	1.06358000	1.06400000	1.04785000	1.04960000	167459
2011-05-24 00:00	1.04959000	1.05826000	1.04928000	1.05545000	152913
2011-05-25 00:00	1.05545000	1.05605000	1.04399000	1.05102000	177228
2011-05-26 00:00	1.05100000	1.06472000	1.05094000	1.06308000	165325
2011-05-27 00:00	1.06307000	1.07182000	1.06081000	1.06994000	157768
2011-05-29 00:00	1.07192000	1.07218000	1.06949000	1.06964000	4747
2011-05-30 00:00	1.06963000	1.07276000	1.06750000	1.07194000	59731
2011-05-31 00:00	1.07194000	1.07566000	1.06424000	1.06836000	148053
2011-06-01 00:00	1.06858000	1.07529000	1.05930000	1.06166000	167242
2011-06-02 00:00	1.06163000	1.06887000	1.05871000	1.06832000	164171
2011-06-03 00:00	1.06832000	1.07744000	1.05942000	1.07133000	147041
2011-06-05 00:00	1.07112000	1.07564000	1.07024000	1.07557000	6086
2011-06-06 00:00	1.07556000	1.07669000	1.06914000	1.07288000	130438
2011-06-07 00:00	1.07288000	1.07524000	1.06711000	1.07041000	146351
2011-06-08 00:00	1.07043000	1.07108000	1.05884000	1.06462000	149522
2011-06-09 00:00	1.06462000	1.06628000	1.05629000	1.06372000	136491
2011-06-10 00:00	1.06372000	1.06523000	1.05253000	1.05350000	136479
2011-06-12 00:00	1.05294000	1.05439000	1.05225000	1.05362000	5031
2011-06-13 00:00	1.05362000	1.06364000	1.05292000	1.06117000	123840
2011-06-14 00:00	1.06116000	1.07147000	1.05682000	1.06862000	140490
2011-06-15 00:00	1.06863000	1.07136000	1.05353000	1.05874000	157637
2011-06-16 00:00	1.05873000	1.05877000	1.04774000	1.05639000	177880
2011-06-17 00:00	1.05639000	1.06347000	1.05051000	1.06206000	147046
2011-06-19 00:00	1.05995000	1.06171000	1.05864000	1.05873000	5026
2011-06-20 00:00	1.05873000	1.06161000	1.04960000	1.06010000	137974
2011-06-21 00:00	1.06009000	1.06190000	1.05319000	1.05916000	132254
2011-06-22 00:00	1.05914000	1.06497000	1.05448000	1.05567000	151869
2011-06-23 00:00	1.05567000	1.05667000	1.04547000	1.05407000	190049
2011-06-24 00:00	1.05408000	1.06003000	1.04850000	1.04877000	163341
2011-06-26 00:00	1.04789000	1.04877000	1.04542000	1.04677000	8673
2011-06-27 00:00	1.04677000	1.04707000	1.03900000	1.04636000	185751
2011-06-28 00:00	1.04636000	1.05470000	1.04358000	1.05464000	167076
2011-06-29 00:00	1.05463000	1.07025000	1.05188000	1.06926000	177312
2011-06-30 00:00	1.06924000	1.07501000	1.06851000	1.06925000	155732
2011-07-01 00:00	1.06927000	1.07893000	1.06730000	1.07669000	133366
2011-07-03 00:00	1.07728000	1.07840000	1.07654000	1.07762000	4404
2011-07-04 00:00	1.07763000	1.07851000	1.07118000	1.07409000	90996
2011-07-05 00:00	1.07411000	1.07411000	1.06638000	1.06908000	133264
2011-07-06 00:00	1.06907000	1.07328000	1.06538000	1.07058000	151528
2011-07-07 00:00	1.07058000	1.07792000	1.06856000	1.07723000	154840
2011-07-08 00:00	1.07723000	1.07874000	1.07038000	1.07521000	147296
2011-07-10 00:00	1.07086000	1.07316000	1.07055000	1.07217000	8425
2011-07-11 00:00	1.07212000	1.07272000	1.06265000	1.06396000	168351
2011-07-12 00:00	1.06396000	1.06425000	1.05249000	1.06164000	198418
2011-07-13 00:00	1.06163000	1.07949000	1.05827000	1.07832000	173412
2011-07-14 00:00	1.07833000	1.07855000	1.06934000	1.07322000	161183
2011-07-15 00:00	1.07322000	1.07454000	1.06185000	1.06518000	150017
2011-07-17 00:00	1.06270000	1.06534000	1.06265000	1.06437000	5256
2011-07-18 00:00	1.06437000	1.06437000	1.05599000	1.06346000	149293
2011-07-19 00:00	1.06348000	1.07435000	1.06080000	1.07361000	150022
2011-07-20 00:00	1.07361000	1.07726000	1.07100000	1.07627000	132550
2011-07-21 00:00	1.07627000	1.08565000	1.06937000	1.08385000	149618
2011-07-22 00:00	1.08385000	1.08741000	1.08196000	1.08543000	108614
2011-07-24 00:00	1.08294000	1.08615000	1.08150000	1.08232000	7438
2011-07-25 00:00	1.08232000	1.08765000	1.07951000	1.08383000	114584
2011-07-26 00:00	1.08380000	1.09684000	1.08208000	1.09503000	139130
2011-07-27 00:00	1.09504000	1.10797000	1.09351000	1.10307000	140767
2011-07-28 00:00	1.10304000	1.10750000	1.09756000	1.09907000	135534
2011-07-29 00:00	1.09907000	1.10177000	1.09100000	1.09895000	148931
2011-07-31 00:00	1.10268000	1.10275000	1.09823000	1.10134000	9377
2011-08-01 00:00	1.10131000	1.10648000	1.09222000	1.09922000	142939
2011-08-02 00:00	1.09922000	1.10067000	1.07319000	1.07460000	172338
2011-08-03 00:00	1.07459000	1.07852000	1.06786000	1.07533000	189210
2011-08-04 00:00	1.07536000	1.07536000	1.04242000	1.04440000	225894
2011-08-05 00:00	1.04439000	1.05265000	1.03747000	1.04395000	225405
2011-08-07 00:00	1.04235000	1.04455000	1.03746000	1.03901000	16891
2011-08-08 00:00	1.03901000	1.04371000	1.01077000	1.01518000	260695
2011-08-09 00:00	1.01514000	1.04129000	0.99268000	1.03380000	277962
2011-08-10 00:00	1.03381000	1.03815000	1.01245000	1.01447000	239155
