2009-04-03 00:00	1.34720000	1.34950000	1.33650000	1.34835000	595559
2009-04-05 00:00	1.34955000	1.35520000	1.34934000	1.35350000	20830
2009-04-06 00:00	1.35350000	1.35815000	1.33220000	1.33220000	632656
2009-04-07 00:00	1.33220000	1.33970000	1.32265000	1.32680000	672275
2009-04-08 00:00	1.32680000	1.33075000	1.31480000	1.32510000	719830
2009-04-09 00:00	1.32510000	1.33355000	1.30970000	1.31210000	587634
2009-04-10 00:00	1.31200000	1.31875000	1.30920000	1.31845000	179881
2009-04-12 00:00	1.31862000	1.31890000	1.31515000	1.31535000	8541
2009-04-13 00:00	1.31535000	1.33915000	1.31270000	1.33750000	248692
2009-04-14 00:00	1.33750000	1.33770000	1.32260000	1.32675000	516739
2009-04-15 00:00	1.32675000	1.32975000	1.31460000	1.32215000	613716
2009-04-16 00:00	1.32230000	1.32680000	1.31265000	1.31855000	620895
2009-04-17 00:00	1.31845000	1.31930000	1.30170000	1.30430000	576776
2009-04-19 00:00	1.30577000	1.30591000	1.30060000	1.30070000	23932
2009-04-20 00:00	1.30065000	1.30180000	1.28910000	1.29040000	548863
2009-04-21 00:00	1.29040000	1.29935000	1.28965000	1.29355000	564532
2009-04-22 00:00	1.29350000	1.30370000	1.28845000	1.30075000	595361
2009-04-23 00:00	1.30065000	1.31605000	1.29795000	1.31250000	541904
2009-04-24 00:00	1.31250000	1.33010000	1.31125000	1.32395000	535700
2009-04-26 00:00	1.32440000	1.32458000	1.32185000	1.32185000	20660
2009-04-27 00:00	1.32185000	1.32185000	1.29985000	1.30230000	553679
2009-04-28 00:00	1.30230000	1.31660000	1.29635000	1.31310000	490546
2009-04-29 00:00	1.31305000	1.33390000	1.31200000	1.32655000	480476
2009-04-30 00:00	1.32655000	1.33855000	1.31905000	1.32440000	476248
2009-05-01 00:00	1.32435000	1.33275000	1.32270000	1.32705000	312921
2009-05-03 00:00	1.32678000	1.32899000	1.32636000	1.32873000	41271
2009-05-04 00:00	1.32872000	1.34375000	1.32120000	1.34150000	418708
2009-05-05 00:00	1.34145000	1.34355000	1.32820000	1.33035000	409810
2009-05-06 00:00	1.33030000	1.33745000	1.32455000	1.33000000	501113
2009-05-07 00:00	1.33000000	1.34700000	1.32515000	1.33860000	368692
2009-05-08 00:00	1.33855000	1.36500000	1.33415000	1.36390000	371897
2009-05-10 00:00	1.36440000	1.36560000	1.36145000	1.36315000	21992
2009-05-11 00:00	1.36315000	1.36670000	1.35570000	1.35840000	598774
2009-05-12 00:00	1.35835000	1.37075000	1.35625000	1.36765000	783378
2009-05-13 00:00	1.36765000	1.37220000	1.35340000	1.35400000	612236
2009-05-14 00:00	1.35400000	1.36650000	1.35245000	1.36310000	442765
2009-05-15 00:00	1.36305000	1.36500000	1.34620000	1.34945000	387044
2009-05-17 00:00	1.34778000	1.34890000	1.34420000	1.34530000	27060
2009-05-18 00:00	1.34540000	1.35630000	1.34230000	1.35500000	474749
2009-05-19 00:00	1.35500000	1.36680000	1.35300000	1.36430000	510900
2009-05-20 00:00	1.36420000	1.38290000	1.35835000	1.37830000	502465
2009-05-21 00:00	1.37820000	1.39405000	1.37280000	1.39405000	544907
2009-05-22 00:00	1.39405000	1.40500000	1.38995000	1.39955000	622012
2009-05-24 00:00	1.40169000	1.40480000	1.40160000	1.40255000	18376
2009-05-25 00:00	1.40250000	1.40275000	1.39575000	1.40090000	390775
2009-05-26 00:00	1.40085000	1.40220000	1.38600000	1.39920000	830264
2009-05-27 00:00	1.39920000	1.39960000	1.38223000	1.38315000	791620
2009-05-28 00:00	1.38315000	1.39830000	1.37930000	1.39475000	790849
2009-05-29 00:00	1.39475000	1.41685000	1.39425000	1.41565000	790158
2009-05-31 00:00	1.41449000	1.41450000	1.41000000	1.41035000	27133
2009-06-01 00:00	1.41050000	1.42460000	1.40990000	1.41805000	802805
2009-06-02 00:00	1.41800000	1.43310000	1.41015000	1.42885000	779924
2009-06-03 00:00	1.42890000	1.43370000	1.41085000	1.41420000	824590
2009-06-04 00:00	1.41415000	1.42410000	1.40700000	1.41675000	956402
2009-06-05 00:00	1.41675000	1.42675000	1.39325000	1.39650000	746305
2009-06-07 00:00	1.39680000	1.39770000	1.39268000	1.39745000	19135
2009-06-08 00:00	1.39745000	1.40020000	1.38050000	1.39285000	829437
2009-06-09 00:00	1.39285000	1.41010000	1.38520000	1.40620000	757583
2009-06-10 00:00	1.40620000	1.41435000	1.39150000	1.39880000	697591
2009-06-11 00:00	1.39875000	1.41715000	1.39430000	1.41245000	672814
2009-06-12 00:00	1.41240000	1.41270000	1.39360000	1.40150000	688914
2009-06-14 00:00	1.39929000	1.40002000	1.39661000	1.39763000	42230
2009-06-15 00:00	1.39760000	1.39814000	1.37575000	1.37737000	204383
2009-06-16 00:00	1.37750000	1.39196000	1.37484000	1.38143000	205355
2009-06-17 00:00	1.38138000	1.39699000	1.38107000	1.39681000	204387
2009-06-18 00:00	1.39627000	1.39897000	1.38819000	1.39080000	204004
2009-06-19 00:00	1.39076000	1.40120000	1.38830000	1.39380000	326496
2009-06-21 00:00	1.39468000	1.39550000	1.39244000	1.39355000	13059
2009-06-22 00:00	1.39355000	1.39355000	1.38260000	1.38490000	550259
2009-06-23 00:00	1.38490000	1.41080000	1.38285000	1.40690000	609685
2009-06-24 00:00	1.40690000	1.41380000	1.38875000	1.39415000	574807
2009-06-25 00:00	1.39415000	1.40117000	1.38885000	1.40092000	543909
2009-06-26 00:00	1.40086000	1.41180000	1.40066000	1.40530000	449049
2009-06-28 00:00	1.40609000	1.40765000	1.40449000	1.40695000	13210
2009-06-29 00:00	1.40697000	1.40703000	1.40679000	1.40691000	448261
2009-06-30 00:00	1.40978000	1.40988000	1.40962000	1.40980000	587810
2009-07-01 00:00	1.40364000	1.41993000	1.39978000	1.41447000	82254
2009-07-02 00:00	1.41446000	1.41488000	1.39256000	1.39596000	81659
2009-07-03 00:00	1.39592000	1.40282000	1.39494000	1.39792000	74488
2009-07-05 00:00	1.39591000	1.39693000	1.39485000	1.39573000	6368
2009-07-06 00:00	1.39581000	1.39977000	1.38749000	1.39914000	81229
2009-07-07 00:00	1.39913000	1.40497000	1.38853000	1.38957000	81779
2009-07-08 00:00	1.38934000	1.39391000	1.38294000	1.38615000	81180
2009-07-09 00:00	1.38608000	1.40722000	1.38582000	1.40090000	81152
2009-07-10 00:00	1.40084000	1.40116000	1.38734000	1.39351000	74023
2009-07-12 00:00	1.39364000	1.39757000	1.39361000	1.39712000	6692
2009-07-13 00:00	1.39722000	1.40038000	1.38942000	1.40015000	81152
2009-07-14 00:00	1.40032000	1.40136000	1.39084000	1.39787000	80240
2009-07-15 00:00	1.39786000	1.41335000	1.39662000	1.40908000	81199
2009-07-16 00:00	1.40924000	1.41648000	1.40536000	1.41309000	80605
2009-07-17 00:00	1.41314000	1.41492000	1.40599000	1.40986000	74650
2009-07-19 00:00	1.40953000	1.41365000	1.40904000	1.41333000	6404
2009-07-20 00:00	1.41344000	1.42494000	1.41244000	1.42075000	80127
2009-07-21 00:00	1.42071000	1.42760000	1.41601000	1.41972000	81552
2009-07-22 00:00	1.41967000	1.42562000	1.41529000	1.42008000	81744
2009-07-23 00:00	1.42013000	1.42908000	1.41181000	1.41609000	80933
2009-07-24 00:00	1.41614000	1.42529000	1.41337000	1.42006000	74827
2009-07-26 00:00	1.42057000	1.42316000	1.41862000	1.41913000	6511
2009-07-27 00:00	1.41919000	1.42967000	1.41692000	1.42440000	81013
2009-07-28 00:00	1.42448000	1.43028000	1.41277000	1.41451000	79849
2009-07-29 00:00	1.41451000	1.41949000	1.40043000	1.40137000	80835
2009-07-30 00:00	1.40151000	1.40940000	1.40124000	1.40831000	82650
2009-07-31 00:00	1.40831000	1.42796000	1.40759000	1.42554000	74368
2009-08-02 00:00	1.42535000	1.43084000	1.42432000	1.42873000	6860
2009-08-03 00:00	1.42866000	1.44444000	1.42025000	1.44065000	80774
2009-08-04 00:00	1.44064000	1.44295000	1.43645000	1.44147000	81260
2009-08-05 00:00	1.44135000	1.44469000	1.43540000	1.44080000	80851
2009-08-06 00:00	1.44085000	1.44284000	1.43261000	1.43683000	82244
2009-08-07 00:00	1.43695000	1.44111000	1.41533000	1.41804000	75312
2009-08-09 00:00	1.41828000	1.41976000	1.41646000	1.41917000	6838
2009-08-10 00:00	1.41913000	1.42177000	1.41014000	1.41289000	81789
2009-08-11 00:00	1.41287000	1.41849000	1.41066000	1.41507000	82432
2009-08-12 00:00	1.41485000	1.42463000	1.40827000	1.42157000	80603
2009-08-13 00:00	1.42154000	1.43264000	1.42063000	1.42718000	82403
2009-08-14 00:00	1.42724000	1.43058000	1.41561000	1.42011000	74717
2009-08-16 00:00	1.41972000	1.41972000	1.41666000	1.41677000	6475
2009-08-17 00:00	1.41661000	1.41694000	1.40440000	1.41055000	81600
2009-08-18 00:00	1.41071000	1.41529000	1.40657000	1.41271000	78094
2009-08-19 00:00	1.41405000	1.42656000	1.40804000	1.42475000	75040
2009-08-20 00:00	1.42488000	1.42738000	1.41999000	1.42532000	80950
2009-08-21 00:00	1.42533000	1.43776000	1.42043000	1.43247000	75230
2009-08-23 00:00	1.43253000	1.43478000	1.43253000	1.43381000	6823
2009-08-24 00:00	1.43386000	1.43572000	1.42775000	1.42880000	81814
2009-08-25 00:00	1.42943000	1.43609000	1.42496000	1.42862000	81292
2009-08-26 00:00	1.42828000	1.43508000	1.42026000	1.42332000	82173
2009-08-27 00:00	1.42360000	1.44054000	1.42157000	1.43704000	81942
2009-08-28 00:00	1.43715000	1.43884000	1.42790000	1.43013000	75622
2009-08-30 00:00	1.43009000	1.43187000	1.42804000	1.43039000	6339
2009-08-31 00:00	1.43034000	1.43685000	1.42531000	1.43403000	81969
2009-09-01 00:00	1.43345000	1.43780000	1.41741000	1.42060000	81134
2009-09-02 00:00	1.42067000	1.42937000	1.41868000	1.42690000	81912
2009-09-03 00:00	1.42712000	1.43466000	1.42338000	1.42557000	81821
2009-09-04 00:00	1.42552000	1.43252000	1.41894000	1.42928000	75130
2009-09-06 00:00	1.42972000	1.43208000	1.42950000	1.43207000	6311
2009-09-07 00:00	1.43208000	1.43620000	1.43142000	1.43335000	81329
2009-09-08 00:00	1.43324000	1.45351000	1.43260000	1.45002000	81546
2009-09-09 00:00	1.44998000	1.45980000	1.44631000	1.45472000	81212
2009-09-10 00:00	1.45478000	1.46103000	1.45007000	1.45800000	81126
2009-09-11 00:00	1.45811000	1.46317000	1.45527000	1.45688000	74307
2009-09-13 00:00	1.45681000	1.46067000	1.45675000	1.45764000	7313
2009-09-14 00:00	1.45755000	1.46516000	1.45121000	1.46387000	80760
2009-09-15 00:00	1.46373000	1.46850000	1.45597000	1.46690000	80789
2009-09-16 00:00	1.46675000	1.47353000	1.46429000	1.47075000	80761
2009-09-17 00:00	1.47084000	1.47654000	1.46853000	1.47295000	80710
2009-09-18 00:00	1.47305000	1.47367000	1.46455000	1.47084000	75267
2009-09-20 00:00	1.47100000	1.47100000	1.46794000	1.47027000	6385
2009-09-21 00:00	1.47035000	1.47121000	1.46082000	1.46819000	81705
2009-09-22 00:00	1.46815000	1.48383000	1.46807000	1.48078000	81263
2009-09-23 00:00	1.48084000	1.48421000	1.46852000	1.47258000	82014
2009-09-24 00:00	1.47261000	1.48026000	1.46205000	1.46481000	81442
2009-09-25 00:00	1.46494000	1.47234000	1.46114000	1.46859000	73986
2009-09-27 00:00	1.46960000	1.47197000	1.46823000	1.47082000	6432
2009-09-28 00:00	1.47071000	1.47110000	1.45593000	1.46193000	80860
2009-09-29 00:00	1.46198000	1.46455000	1.45246000	1.45917000	81079
2009-09-30 00:00	1.45924000	1.46728000	1.45723000	1.46515000	80717
2009-10-01 00:00	1.46504000	1.46668000	1.45084000	1.45140000	80686
2009-10-02 00:00	1.45138000	1.46467000	1.44792000	1.45743000	73944
2009-10-04 00:00	1.45773000	1.46127000	1.45772000	1.45964000	6837
2009-10-05 00:00	1.45953000	1.46685000	1.45908000	1.46558000	80755
2009-10-06 00:00	1.46563000	1.47612000	1.46541000	1.47193000	81366
2009-10-07 00:00	1.47205000	1.47361000	1.46480000	1.47131000	81906
2009-10-08 00:00	1.47125000	1.48160000	1.47026000	1.47717000	80740
2009-10-09 00:00	1.47706000	1.47759000	1.46721000	1.47290000	75242
2009-10-11 00:00	1.47240000	1.47412000	1.47133000	1.47180000	6491
2009-10-12 00:00	1.47194000	1.48127000	1.46751000	1.47913000	80954
2009-10-13 00:00	1.47910000	1.48756000	1.47575000	1.48491000	82487
2009-10-14 00:00	1.48471000	1.49443000	1.48371000	1.49319000	80571
2009-10-15 00:00	1.49323000	1.49687000	1.48412000	1.49529000	82116
2009-10-16 00:00	1.49535000	1.49660000	1.48463000	1.49032000	75128
2009-10-18 00:00	1.49047000	1.49178000	1.48787000	1.48941000	6521
2009-10-19 00:00	1.48938000	1.49801000	1.48301000	1.49663000	81248
2009-10-20 00:00	1.49658000	1.49940000	1.48806000	1.49295000	79107
2009-10-21 00:00	1.49298000	1.50456000	1.48846000	1.50121000	79772
2009-10-22 00:00	1.50138000	1.50420000	1.49413000	1.50371000	80579
2009-10-23 00:00	1.50378000	1.50590000	1.49830000	1.50057000	72532
2009-10-25 00:00	1.49934000	1.50107000	1.49823000	1.49878000	6591
2009-10-26 00:00	1.49883000	1.50600000	1.48420000	1.48559000	79838
2009-10-27 00:00	1.48567000	1.49260000	1.47660000	1.48179000	79135
2009-10-28 00:00	1.48186000	1.48405000	1.46888000	1.47149000	79581
2009-10-29 00:00	1.47140000	1.48582000	1.46836000	1.48373000	80719
2009-10-30 00:00	1.48383000	1.48585000	1.47003000	1.47204000	73751
2009-11-01 00:00	1.47151000	1.47411000	1.46814000	1.47035000	3025
2009-11-02 00:00	1.47037000	1.48445000	1.47037000	1.47705000	79697
2009-11-03 00:00	1.47704000	1.48088000	1.46235000	1.47284000	79679
2009-11-04 00:00	1.47288000	1.49069000	1.47003000	1.48659000	80245
2009-11-05 00:00	1.48655000	1.49166000	1.48067000	1.48748000	80461
2009-11-06 00:00	1.48753000	1.49138000	1.48102000	1.48454000	77007
2009-11-08 00:00	1.48793000	1.48841000	1.48594000	1.48649000	3115
2009-11-09 00:00	1.48644000	1.50197000	1.48500000	1.50037000	80284
2009-11-10 00:00	1.50034000	1.50206000	1.49357000	1.49900000	80291
2009-11-11 00:00	1.49904000	1.50495000	1.49498000	1.49817000	79523
2009-11-12 00:00	1.49808000	1.50149000	1.48201000	1.48542000	79226
2009-11-13 00:00	1.48541000	1.49350000	1.48231000	1.48991000	76296
2009-11-15 00:00	1.49164000	1.49573000	1.49133000	1.49558000	3998
2009-11-16 00:00	1.49555000	1.50148000	1.48805000	1.49783000	79846
2009-11-17 00:00	1.49815000	1.49984000	1.48048000	1.48741000	79461
2009-11-18 00:00	1.48727000	1.49896000	1.48661000	1.49524000	79464
2009-11-19 00:00	1.49542000	1.49552000	1.48395000	1.49129000	80258
2009-11-20 00:00	1.49115000	1.49347000	1.47998000	1.48595000	76926
2009-11-22 00:00	1.48551000	1.48699000	1.48313000	1.48664000	2937
2009-11-23 00:00	1.48665000	1.49977000	1.48654000	1.49528000	79841
2009-11-24 00:00	1.49533000	1.49887000	1.48859000	1.49652000	79022
2009-11-25 00:00	1.49645000	1.51441000	1.49590000	1.51252000	79487
2009-11-26 00:00	1.51257000	1.51381000	1.49404000	1.49682000	79130
2009-11-27 00:00	1.49653000	1.49985000	1.48264000	1.49853000	76695
2009-11-29 00:00	1.50094000	1.50197000	1.49620000	1.49943000	2955
2009-11-30 00:00	1.49931000	1.50825000	1.49702000	1.50347000	79539
2009-12-01 00:00	1.50351000	1.51194000	1.49719000	1.50885000	79059
2009-12-02 00:00	1.50881000	1.51096000	1.50290000	1.50635000	80300
2009-12-03 00:00	1.50638000	1.51398000	1.50344000	1.50610000	78857
2009-12-04 00:00	1.50618000	1.50911000	1.48188000	1.48547000	75670
2009-12-06 00:00	1.48532000	1.48729000	1.48492000	1.48695000	4262
2009-12-07 00:00	1.48705000	1.49042000	1.47535000	1.48371000	79313
2009-12-08 00:00	1.48353000	1.48652000	1.46699000	1.46909000	79648
2009-12-09 00:00	1.46904000	1.47809000	1.46717000	1.47346000	80065
2009-12-10 00:00	1.47356000	1.47597000	1.46827000	1.47275000	78494
2009-12-11 00:00	1.47285000	1.47758000	1.45845000	1.46112000	76774
2009-12-13 00:00	1.46224000	1.46261000	1.45955000	1.46217000	3113
2009-12-14 00:00	1.46211000	1.46848000	1.46042000	1.46558000	80099
2009-12-15 00:00	1.46563000	1.46581000	1.45011000	1.45383000	79815
2009-12-16 00:00	1.45398000	1.45903000	1.45023000	1.45219000	79373
2009-12-17 00:00	1.45204000	1.45306000	1.43035000	1.43427000	80893
2009-12-18 00:00	1.43429000	1.44105000	1.42582000	1.43364000	77356
2009-12-20 00:00	1.43037000	1.43376000	1.42972000	1.43301000	4177
2009-12-21 00:00	1.43301000	1.43727000	1.42636000	1.42834000	80115
2009-12-22 00:00	1.42838000	1.43320000	1.42149000	1.42518000	79862
2009-12-23 00:00	1.42514000	1.43646000	1.42315000	1.43328000	81314
2009-12-24 00:00	1.43331000	1.44180000	1.43278000	1.43767000	79350
2009-12-25 00:00	1.43761000	1.44365000	1.43558000	1.43772000	75425
2009-12-27 00:00	1.43859000	1.43927000	1.43564000	1.43724000	4177
2009-12-28 00:00	1.43726000	1.44138000	1.43505000	1.43719000	80135
2009-12-29 00:00	1.43723000	1.44572000	1.43311000	1.43386000	80669
2009-12-30 00:00	1.43397000	1.43606000	1.42694000	1.43384000	79328
2009-12-31 00:00	1.43377000	1.44400000	1.43025000	1.43277000	79609
2010-01-01 00:00	1.43283000	1.43356000	1.43181000	1.43335000	76792
2010-01-03 00:00	1.43024000	1.43359000	1.42951000	1.43141000	3002
2010-01-04 00:00	1.43143000	1.44556000	1.42559000	1.44244000	80039
2010-01-05 00:00	1.44238000	1.44834000	1.43445000	1.43634000	79910
2010-01-06 00:00	1.43638000	1.44342000	1.42807000	1.44005000	80966
2010-01-07 00:00	1.44008000	1.44432000	1.42976000	1.43155000	80828
2010-01-08 00:00	1.43164000	1.44382000	1.42616000	1.44083000	76177
2010-01-10 00:00	1.44265000	1.44761000	1.44049000	1.44631000	3814
2010-01-11 00:00	1.44631000	1.45539000	1.44614000	1.45063000	80164
2010-01-12 00:00	1.45064000	1.45479000	1.44507000	1.44750000	79503
2010-01-13 00:00	1.44751000	1.45797000	1.44550000	1.45215000	80530
2010-01-14 00:00	1.45209000	1.45546000	1.44450000	1.44982000	79995
2010-01-15 00:00	1.44974000	1.45023000	1.43347000	1.43849000	76239
2010-01-17 00:00	1.43530000	1.43708000	1.43415000	1.43665000	4080
2010-01-18 00:00	1.43665000	1.44070000	1.43325000	1.44039000	80166
2010-01-19 00:00	1.44025000	1.44124000	1.42498000	1.42788000	79018
2010-01-20 00:00	1.42796000	1.42877000	1.40780000	1.41119000	80306
2010-01-21 00:00	1.41115000	1.41422000	1.40247000	1.40979000	79009
2010-01-22 00:00	1.40977000	1.41805000	1.40837000	1.41361000	76668
2010-01-24 00:00	1.41557000	1.41705000	1.41396000	1.41517000	3129
2010-01-25 00:00	1.41498000	1.41939000	1.41248000	1.41458000	79580
2010-01-26 00:00	1.41454000	1.41780000	1.40397000	1.40808000	79276
2010-01-27 00:00	1.40804000	1.40957000	1.39944000	1.40280000	79709
2010-01-28 00:00	1.40274000	1.40516000	1.39454000	1.39620000	79652
2010-01-29 00:00	1.39604000	1.39861000	1.38589000	1.38605000	74390
2010-01-31 00:00	1.38608000	1.38817000	1.38518000	1.38738000	4072
2010-02-01 00:00	1.38724000	1.39366000	1.38501000	1.39200000	80129
2010-02-02 00:00	1.39203000	1.39756000	1.38830000	1.39737000	80013
2010-02-03 00:00	1.39741000	1.40247000	1.38803000	1.38969000	80293
2010-02-04 00:00	1.38951000	1.39022000	1.37121000	1.37395000	79787
2010-02-05 00:00	1.37411000	1.37448000	1.35816000	1.36763000	75832
2010-02-07 00:00	1.36553000	1.36660000	1.36282000	1.36409000	4128
2010-02-08 00:00	1.36421000	1.37128000	1.36195000	1.36539000	79813
2010-02-09 00:00	1.36540000	1.38385000	1.36456000	1.37809000	78899
2010-02-10 00:00	1.37800000	1.38112000	1.36747000	1.37467000	80861
2010-02-11 00:00	1.37449000	1.37999000	1.35930000	1.36857000	79735
2010-02-12 00:00	1.36865000	1.36880000	1.35276000	1.36305000	76516
2010-02-14 00:00	1.36240000	1.36252000	1.36032000	1.36220000	3012
2010-02-15 00:00	1.36219000	1.36323000	1.35767000	1.35966000	80009
2010-02-16 00:00	1.35964000	1.37778000	1.35872000	1.37605000	80743
2010-02-17 00:00	1.37601000	1.37892000	1.35834000	1.36065000	80340
2010-02-18 00:00	1.36079000	1.36529000	1.34431000	1.34587000	81213
2010-02-19 00:00	1.34618000	1.36172000	1.34525000	1.36082000	76595
2010-02-21 00:00	1.36330000	1.36380000	1.35993000	1.36278000	4242
2010-02-22 00:00	1.36284000	1.36534000	1.35723000	1.36045000	79878
2010-02-23 00:00	1.36048000	1.36917000	1.34950000	1.35227000	80605
2010-02-24 00:00	1.35231000	1.36253000	1.34995000	1.35389000	80248
2010-02-25 00:00	1.35381000	1.35696000	1.34484000	1.35353000	81229
2010-02-26 00:00	1.35358000	1.36825000	1.35320000	1.36280000	75655
2010-02-28 00:00	1.36207000	1.36362000	1.36134000	1.36356000	4164
2010-03-01 00:00	1.36385000	1.36538000	1.34589000	1.35588000	80260
2010-03-02 00:00	1.35597000	1.36207000	1.34345000	1.36192000	80346
2010-03-03 00:00	1.36185000	1.37356000	1.35898000	1.36999000	80416
2010-03-04 00:00	1.37003000	1.37108000	1.35504000	1.35810000	80310
2010-03-05 00:00	1.35807000	1.36297000	1.35288000	1.36222000	75820
2010-03-07 00:00	1.36316000	1.36452000	1.36232000	1.36350000	3011
2010-03-08 00:00	1.36353000	1.37038000	1.36038000	1.36147000	79541
2010-03-09 00:00	1.36148000	1.36348000	1.35337000	1.36046000	79331
2010-03-10 00:00	1.36051000	1.36795000	1.35416000	1.36408000	80093
2010-03-11 00:00	1.36424000	1.36862000	1.36175000	1.36810000	80057
2010-03-12 00:00	1.36804000	1.37981000	1.36671000	1.37653000	75753
2010-03-14 00:00	1.37699000	1.37778000	1.37560000	1.37712000	6700
2010-03-15 00:00	1.37714000	1.37738000	1.36382000	1.36737000	79971
2010-03-16 00:00	1.36734000	1.37808000	1.36549000	1.37663000	79922
2010-03-17 00:00	1.37664000	1.38171000	1.37232000	1.37344000	79659
2010-03-18 00:00	1.37371000	1.37387000	1.35826000	1.36089000	79887
2010-03-19 00:00	1.36081000	1.36269000	1.34997000	1.35287000	73878
2010-03-21 00:00	1.35340000	1.35387000	1.35093000	1.35120000	6701
2010-03-22 00:00	1.35124000	1.35678000	1.34606000	1.35661000	79717
2010-03-23 00:00	1.35665000	1.35679000	1.34584000	1.34668000	80376
2010-03-24 00:00	1.34673000	1.34855000	1.33017000	1.33270000	79330
2010-03-25 00:00	1.33283000	1.33881000	1.32658000	1.33038000	79850
2010-03-26 00:00	1.33043000	1.34246000	1.32984000	1.34081000	73574
2010-03-28 00:00	1.34147000	1.34903000	1.34147000	1.34441000	6288
2010-03-29 00:00	1.34453000	1.35051000	1.34149000	1.34878000	80550
2010-03-30 00:00	1.34893000	1.35348000	1.33931000	1.34315000	79257
2010-03-31 00:00	1.34323000	1.35475000	1.33819000	1.35240000	79030
2010-04-01 00:00	1.35253000	1.35904000	1.34575000	1.35869000	79370
2010-04-02 00:00	1.35867000	1.35881000	1.34713000	1.35012000	73354
2010-04-04 00:00	1.34970000	1.35016000	1.34790000	1.34931000	6169
2010-04-05 00:00	1.34942000	1.35380000	1.34562000	1.34677000	79708
2010-04-06 00:00	1.34685000	1.34685000	1.33536000	1.33811000	79141
2010-04-07 00:00	1.33807000	1.34018000	1.33201000	1.33298000	80172
2010-04-08 00:00	1.33297000	1.33815000	1.32786000	1.33733000	79543
2010-04-09 00:00	1.33736000	1.34989000	1.33363000	1.34965000	73655
2010-04-11 00:00	1.35290000	1.36742000	1.35290000	1.36535000	6333
2010-04-12 00:00	1.36548000	1.36905000	1.35637000	1.35854000	79744
2010-04-13 00:00	1.35857000	1.36265000	1.35437000	1.36133000	79830
2010-04-14 00:00	1.36131000	1.36794000	1.35929000	1.36535000	79665
2010-04-15 00:00	1.36538000	1.36657000	1.35169000	1.35628000	79723
2010-04-16 00:00	1.35624000	1.35637000	1.34703000	1.35013000	72429
2010-04-18 00:00	1.34970000	1.34970000	1.34633000	1.34752000	6469
2010-04-19 00:00	1.34743000	1.34946000	1.34124000	1.34831000	79944
2010-04-20 00:00	1.34838000	1.35222000	1.34154000	1.34216000	80348
2010-04-21 00:00	1.34214000	1.34495000	1.33561000	1.33863000	79521
2010-04-22 00:00	1.33864000	1.34209000	1.32014000	1.32217000	79148
2010-04-23 00:00	1.32214000	1.33995000	1.32020000	1.33818000	71590
2010-04-25 00:00	1.33773000	1.33773000	1.33313000	1.33611000	6483
2010-04-26 00:00	1.33618000	1.34131000	1.32892000	1.33915000	79973
2010-04-27 00:00	1.33938000	1.33942000	1.31419000	1.31765000	79267
2010-04-28 00:00	1.31768000	1.32654000	1.31117000	1.31958000	79718
2010-04-29 00:00	1.31954000	1.32773000	1.31819000	1.32497000	80618
2010-04-30 00:00	1.32494000	1.33418000	1.32222000	1.32936000	72850
2010-05-02 00:00	1.32974000	1.33586000	1.32974000	1.33112000	6786
2010-05-03 00:00	1.33117000	1.33131000	1.31498000	1.31949000	79754
2010-05-04 00:00	1.31935000	1.32130000	1.29598000	1.29769000	79886
2010-05-05 00:00	1.29762000	1.29952000	1.27847000	1.28115000	80854
2010-05-06 00:00	1.28107000	1.28539000	1.25187000	1.26529000	80803
2010-05-07 00:00	1.26525000	1.27974000	1.25836000	1.27476000	74110
2010-05-09 00:00	1.27799000	1.29481000	1.27799000	1.28687000	6683
2010-05-10 00:00	1.28673000	1.30918000	1.27206000	1.27358000	79984
2010-05-11 00:00	1.27355000	1.27996000	1.26141000	1.26387000	79866
2010-05-12 00:00	1.26385000	1.27395000	1.26032000	1.26434000	80628
2010-05-13 00:00	1.26432000	1.26833000	1.25135000	1.25288000	79822
2010-05-14 00:00	1.25276000	1.25756000	1.23522000	1.23583000	73266
2010-05-16 00:00	1.23537000	1.23710000	1.23373000	1.23553000	6333
2010-05-17 00:00	1.23545000	1.24134000	1.22373000	1.23813000	80010
2010-05-18 00:00	1.23823000	1.24436000	1.21444000	1.21457000	80309
2010-05-19 00:00	1.21435000	1.24304000	1.21429000	1.23839000	80210
2010-05-20 00:00	1.23837000	1.25969000	1.22951000	1.25375000	79815
2010-05-21 00:00	1.25385000	1.26704000	1.24689000	1.25688000	73757
2010-05-23 00:00	1.25667000	1.25667000	1.25059000	1.25109000	6350
2010-05-24 00:00	1.25108000	1.25374000	1.23290000	1.23379000	80297
2010-05-25 00:00	1.23378000	1.23870000	1.21747000	1.23315000	80090
2010-05-26 00:00	1.23294000	1.23433000	1.21498000	1.21814000	80702
2010-05-27 00:00	1.21814000	1.23936000	1.21795000	1.23653000	80230
2010-05-28 00:00	1.23658000	1.24518000	1.22614000	1.22697000	73485
2010-05-30 00:00	1.22748000	1.22923000	1.22568000	1.22874000	6483
2010-05-31 00:00	1.22872000	1.23335000	1.22648000	1.22747000	79625
2010-06-01 00:00	1.22701000	1.23521000	1.21080000	1.22444000	80699
2010-06-02 00:00	1.22451000	1.22718000	1.21741000	1.22486000	81029
2010-06-03 00:00	1.22494000	1.23263000	1.21492000	1.21745000	79475
2010-06-04 00:00	1.21773000	1.22146000	1.19536000	1.19637000	73457
2010-06-06 00:00	1.19602000	1.19649000	1.19221000	1.19281000	6756
