2009-06-16 00:00	0.01029783	0.01034692	0.01025709	0.01029003	270635
2009-06-17 00:00	0.01030943	0.01037006	0.01028164	0.01032266	212400
2009-06-18 00:00	0.01032106	0.01039331	0.01030632	0.01035549	154164
2009-06-19 00:00	0.01033271	0.01041667	0.01033111	0.01038853	95929
2009-06-21 00:00	0.01039771	0.01041938	0.01038422	0.01040745	11266
2009-06-22 00:00	0.01040799	0.01049373	0.01038745	0.01047943	472574
2009-06-23 00:00	0.01047943	0.01054018	0.01042862	0.01048988	497913
2009-06-24 00:00	0.01049043	0.01051746	0.01041124	0.01044877	466681
2009-06-25 00:00	0.01044932	0.01045478	0.01035572	0.01039663	394254
2009-06-26 00:00	0.01042427	0.01052189	0.01041775	0.01050696	270011
2009-06-28 00:00	0.01051414	0.01052133	0.01048438	0.01050862	10956
2009-06-29 00:00	0.01050751	0.01050751	0.01038637	0.01039988	362318
2009-06-30 00:00	0.01040096	0.01049208	0.01036162	0.01039123	522504
2009-07-01 00:00	0.01039123	0.01039879	0.01031087	0.01036108	488853
2009-07-02 00:00	0.01036108	0.01044987	0.01032205	0.01043678	340679
2009-07-03 00:00	0.01043623	0.01044987	0.01040366	0.01041612	237519
2009-07-05 00:00	0.01040583	0.01043406	0.01040420	0.01043079	15597
2009-07-06 00:00	0.01043134	0.01056412	0.01043134	0.01050200	688071
2009-07-07 00:00	0.01050255	0.01057138	0.01047614	0.01056859	773679
2009-07-08 00:00	0.01056859	0.01089562	0.01055632	0.01078690	901704
2009-07-09 00:00	0.01078690	0.01080964	0.01068376	0.01073480	979439
2009-07-10 00:00	0.01073480	0.01089621	0.01073134	0.01080847	789337
2009-07-12 00:00	0.01082661	0.01082837	0.01080847	0.01081549	14733
2009-07-13 00:00	0.01081549	0.01090096	0.01073480	0.01074172	1124526
2009-07-14 00:00	0.01074172	0.01078632	0.01066553	0.01067920	1269345
2009-07-15 00:00	0.01067977	0.01072271	0.01058537	0.01060277	982449
2009-07-16 00:00	0.01060445	0.01072214	0.01058761	0.01067179	808888
2009-07-17 00:00	0.01067293	0.01069805	0.01059603	0.01061515	778720
2009-07-19 00:00	0.01061853	0.01061909	0.01059490	0.01059771	16550
2009-07-20 00:00	0.01059827	0.01064396	0.01055075	0.01062078	905952
2009-07-21 00:00	0.01062191	0.01071984	0.01059434	0.01069061	850061
2009-07-22 00:00	0.01069061	0.01074229	0.01065303	0.01068604	859195
2009-07-23 00:00	0.01068604	0.01068662	0.01049373	0.01053075	1000341
2009-07-24 00:00	0.01053020	0.01057194	0.01052410	0.01055298	753906
2009-07-26 00:00	0.01054852	0.01056357	0.01054074	0.01055743	17240
2009-07-27 00:00	0.01055799	0.01056189	0.01048438	0.01050696	787166
2009-07-28 00:00	0.01050806	0.01063434	0.01050696	0.01059098	841571
2009-07-29 00:00	0.01059098	0.01063660	0.01048658	0.01051469	943608
2009-07-30 00:00	0.01051469	0.01054574	0.01042916	0.01046463	768153
2009-07-31 00:00	0.01046463	0.01058257	0.01043623	0.01056524	758938
2009-08-02 00:00	0.01055576	0.01056859	0.01054519	0.01056636	23675
2009-08-03 00:00	0.01056691	0.01057194	0.01047889	0.01050696	710765
2009-08-04 00:00	0.01050696	0.01059771	0.01047504	0.01049263	768011
2009-08-05 00:00	0.01049318	0.01056803	0.01048383	0.01054852	825403
2009-08-06 00:00	0.01054852	0.01054852	0.01043787	0.01047340	882948
2009-08-07 00:00	0.01047340	0.01052078	0.01022652	0.01025063	416256
2009-08-09 00:00	0.01023541	0.01027591	0.01023070	0.01027221	17270
2009-08-10 00:00	0.01027274	0.01032418	0.01025641	0.01030822	364387
2009-08-11 00:00	0.01030822	0.01044277	0.01030450	0.01042318	471245
2009-08-12 00:00	0.01042318	0.01051304	0.01033485	0.01039663	498656
2009-08-13 00:00	0.01039717	0.01052244	0.01036431	0.01049483	384167
2009-08-14 00:00	0.01049483	0.01059042	0.01047559	0.01053408	374757
2009-08-16 00:00	0.01055743	0.01056747	0.01054074	0.01055743	12396
2009-08-17 00:00	0.01055855	0.01061571	0.01055353	0.01058649	526735
2009-08-18 00:00	0.01058537	0.01058649	0.01049483	0.01054074	492175
2009-08-19 00:00	0.01054074	0.01067635	0.01053963	0.01062586	499309
2009-08-20 00:00	0.01062586	0.01065417	0.01057586	0.01061008	424283
2009-08-21 00:00	0.01061008	0.01070435	0.01055743	0.01059490	396094
2009-08-23 00:00	0.01060052	0.01060783	0.01056022	0.01057362	17642
2009-08-24 00:00	0.01057362	0.01059827	0.01051912	0.01059434	534603
2009-08-25 00:00	0.01059434	0.01066269	0.01056636	0.01064566	506293
2009-08-26 00:00	0.01064509	0.01065019	0.01057418	0.01062756	478295
2009-08-27 00:00	0.01062756	0.01072904	0.01062248	0.01067863	573611
2009-08-28 00:00	0.01067863	0.01070492	0.01062982	0.01068490	446803
2009-08-30 00:00	0.01072616	0.01073134	0.01068833	0.01070950	9825
2009-08-31 00:00	0.01070893	0.01080614	0.01070091	0.01076542	433071
2009-09-01 00:00	0.01076600	0.01080906	0.01070205	0.01078749	556855
2009-09-02 00:00	0.01078749	0.01086012	0.01074633	0.01084246	539083
2009-09-03 00:00	0.01084246	0.01087607	0.01077818	0.01078749	423429
2009-09-04 00:00	0.01078749	0.01083776	0.01072444	0.01075442	324762
2009-09-06 00:00	0.01076368	0.01076426	0.01073192	0.01073364	9137
2009-09-07 00:00	0.01073364	0.01077528	0.01071811	0.01076079	225788
2009-09-08 00:00	0.01076079	0.01086543	0.01075384	0.01083189	351741
2009-09-09 00:00	0.01083189	0.01091584	0.01080030	0.01085187	386915
2009-09-10 00:00	0.01085187	0.01093793	0.01083893	0.01090453	338650
2009-09-11 00:00	0.01090453	0.01108525	0.01090394	0.01102414	370171
2009-09-13 00:00	0.01107726	0.01108770	0.01105767	0.01106134	14604
2009-09-14 00:00	0.01106072	0.01107420	0.01097333	0.01100473	374009
2009-09-15 00:00	0.01100473	0.01101018	0.01091227	0.01099989	400758
2009-09-16 00:00	0.01099989	0.01109570	0.01094571	0.01098479	431410
2009-09-17 00:00	0.01098418	0.01104789	0.01091524	0.01096491	402663
2009-09-18 00:00	0.01096431	0.01098599	0.01092538	0.01095530	402494
2009-09-20 00:00	0.01095470	0.01095470	0.01093135	0.01094631	6384
2009-09-21 00:00	0.01094631	0.01094631	0.01080731	0.01086602	319991
2009-09-22 00:00	0.01086661	0.01105217	0.01086661	0.01102293	385732
2009-09-23 00:00	0.01102293	0.01102901	0.01091405	0.01094990	465723
2009-09-24 00:00	0.01094990	0.01106807	0.01091882	0.01100958	614666
2009-09-25 00:00	0.01100958	0.01117194	0.01098720	0.01115573	558141
2009-09-27 00:00	0.01116258	0.01133530	0.01115511	0.01127523	25659
2009-09-28 00:00	0.01127523	0.01127523	0.01112223	0.01112285	511929
2009-09-29 00:00	0.01112285	0.01115760	0.01106623	0.01108217	494137
2009-09-30 00:00	0.01108217	0.01119132	0.01106134	0.01112533	510863
2009-10-01 00:00	0.01112347	0.01118381	0.01109016	0.01116882	594319
2009-10-02 00:00	0.01116882	0.01128668	0.01112100	0.01113772	520426
2009-10-04 00:00	0.01118881	0.01119382	0.01114454	0.01114951	15410
2009-10-05 00:00	0.01114951	0.01118506	0.01111420	0.01115698	449377
2009-10-06 00:00	0.01115698	0.01128350	0.01115511	0.01125746	536875
2009-10-07 00:00	0.01125682	0.01136299	0.01118756	0.01129497	562300
2009-10-08 00:00	0.01129497	0.01134494	0.01126443	0.01126697	445215
2009-10-09 00:00	0.01126697	0.01128095	0.01112595	0.01114144	459020
2009-10-11 00:00	0.01117131	0.01117131	0.01111729	0.01111791	12298
2009-10-12 00:00	0.01111791	0.01115885	0.01105522	0.01114889	344412
2009-10-13 00:00	0.01114889	0.01118256	0.01108832	0.01113090	399767
2009-10-14 00:00	0.01113090	0.01125746	0.01112347	0.01118631	366422
2009-10-15 00:00	0.01118506	0.01119821	0.01099082	0.01101200	450162
2009-10-16 00:00	0.01101200	0.01104118	0.01095050	0.01100292	567397
2009-10-18 00:00	0.01098298	0.01100352	0.01097454	0.01100110	16034
2009-10-19 00:00	0.01100110	0.01106623	0.01098298	0.01101868	517284
2009-10-20 00:00	0.01101868	0.01110186	0.01098056	0.01101382	565961
2009-10-21 00:00	0.01101382	0.01105156	0.01095590	0.01100594	564551
2009-10-22 00:00	0.01100594	0.01100594	0.01090394	0.01093853	456203
2009-10-23 00:00	0.01093853	0.01094571	0.01085541	0.01086543	474034
2009-10-25 00:00	0.01085305	0.01087134	0.01084775	0.01085541	10599
2009-10-26 00:00	0.01085541	0.01092120	0.01083658	0.01084422	405808
2009-10-27 00:00	0.01084422	0.01091643	0.01083189	0.01091048	387432
2009-10-28 00:00	0.01091048	0.01104423	0.01090275	0.01103631	489002
2009-10-29 00:00	0.01103631	0.01108095	0.01091524	0.01092777	503266
2009-10-30 00:00	0.01092777	0.01112223	0.01092657	0.01109940	458756
2009-11-01 00:00	0.01115262	0.01121328	0.01113152	0.01114765	17789
2009-11-02 00:00	0.01114765	0.01114827	0.01102657	0.01106134	466780
2009-11-03 00:00	0.01106134	0.01112718	0.01103996	0.01105828	455853
2009-11-04 00:00	0.01105828	0.01110556	0.01095170	0.01102597	436483
2009-11-05 00:00	0.01102597	0.01111235	0.01100715	0.01101382	450931
2009-11-06 00:00	0.01101382	0.01115947	0.01101261	0.01111729	440544
2009-11-08 00:00	0.01111235	0.01115014	0.01111049	0.01112595	7524
2009-11-09 00:00	0.01112595	0.01114454	0.01107910	0.01112904	403732
2009-11-10 00:00	0.01112904	0.01115200	0.01108893	0.01114889	441583
2009-11-11 00:00	0.01114889	0.01119946	0.01110618	0.01111976	443436
2009-11-12 00:00	0.01112038	0.01115573	0.01103631	0.01107604	525474
2009-11-13 00:00	0.01107665	0.01117818	0.01106072	0.01115325	442290
2009-11-15 00:00	0.01116632	0.01117568	0.01115138	0.01115760	14516
2009-11-16 00:00	0.01115760	0.01126761	0.01114765	0.01123343	475595
2009-11-17 00:00	0.01123343	0.01127015	0.01116882	0.01119695	516492
2009-11-18 00:00	0.01120009	0.01123469	0.01117568	0.01118756	480765
2009-11-19 00:00	0.01118693	0.01128222	0.01118193	0.01124670	526785
2009-11-20 00:00	0.01124670	0.01127714	0.01121957	0.01125366	501754
2009-11-22 00:00	0.01125936	0.01126126	0.01124290	0.01125302	12716
2009-11-23 00:00	0.01125239	0.01128987	0.01121202	0.01124670	406312
2009-11-24 00:00	0.01124670	0.01131862	0.01124227	0.01128668	457459
2009-11-25 00:00	0.01128668	0.01146657	0.01128350	0.01145016	454945
2009-11-26 00:00	0.01145082	0.01179245	0.01143118	0.01174122	420873
2009-11-27 00:00	0.01174122	0.01175364	0.01149293	0.01155802	573585
2009-11-29 00:00	0.01154668	0.01157943	0.01149095	0.01154401	9141
2009-11-30 00:00	0.01154401	0.01164687	0.01151410	0.01159219	694682
2009-12-01 00:00	0.01159084	0.01159084	0.01142465	0.01154002	626889
2009-12-02 00:00	0.01154002	0.01154868	0.01140576	0.01141097	519188
2009-12-03 00:00	0.01141097	0.01141813	0.01130199	0.01132952	535985
2009-12-04 00:00	0.01132888	0.01136493	0.01101686	0.01104789	674117
2009-12-06 00:00	0.01109016	0.01111482	0.01106501	0.01110371	32056
2009-12-07 00:00	0.01110371	0.01123154	0.01108770	0.01119194	695445
2009-12-08 00:00	0.01119194	0.01134173	0.01118068	0.01131414	672813
2009-12-09 00:00	0.01131414	0.01144689	0.01127523	0.01135332	584491
2009-12-10 00:00	0.01135332	0.01139926	0.01130582	0.01133080	347920
2009-12-11 00:00	0.01133080	0.01133080	0.01113524	0.01122397	529719
2009-12-13 00:00	0.01124417	0.01124733	0.01119570	0.01120323	11562
2009-12-14 00:00	0.01120385	0.01132310	0.01120009	0.01127650	566739
2009-12-15 00:00	0.01127650	0.01128604	0.01111729	0.01117381	527961
2009-12-16 00:00	0.01117381	0.01118819	0.01111358	0.01112904	448954
2009-12-17 00:00	0.01112904	0.01116632	0.01106623	0.01115262	541277
2009-12-18 00:00	0.01115262	0.01124733	0.01099989	0.01105461	505933
2009-12-20 00:00	0.01107849	0.01107910	0.01103022	0.01105767	8731
2009-12-21 00:00	0.01105767	0.01108217	0.01096131	0.01097996	445088
2009-12-22 00:00	0.01098056	0.01098901	0.01088554	0.01089206	479831
2009-12-23 00:00	0.01089206	0.01095170	0.01088495	0.01091167	265050
2009-12-24 00:00	0.01091227	0.01097333	0.01089621	0.01092598	252919
2009-12-25 00:00	0.01092160	0.01096231	0.01090295	0.01092856	170351
2009-12-27 00:00	0.01094032	0.01094032	0.01091643	0.01093374	5214
2009-12-28 00:00	0.01093374	0.01094032	0.01089740	0.01090513	269384
2009-12-29 00:00	0.01090513	0.01092598	0.01086071	0.01087193	416624
2009-12-30 00:00	0.01087193	0.01087252	0.01078051	0.01081666	355498
2009-12-31 00:00	0.01081724	0.01088021	0.01073653	0.01075211	217271
2010-01-01 00:00	0.01079661	0.01084991	0.01073864	0.01076252	151457
2010-01-03 00:00	0.01075558	0.01078981	0.01074287	0.01078342	19829
2010-01-04 00:00	0.01078342	0.01084775	0.01072846	0.01081373	554199
2010-01-05 00:00	0.01081549	0.01096011	0.01080906	0.01092299	603828
2010-01-06 00:00	0.01092299	0.01092657	0.01078283	0.01082778	612507
2010-01-07 00:00	0.01082778	0.01085776	0.01066496	0.01070148	568225
2010-01-08 00:00	0.01070148	0.01083658	0.01067578	0.01079331	550614
2010-01-10 00:00	0.01080147	0.01084422	0.01079739	0.01082837	16058
2010-01-11 00:00	0.01082837	0.01089206	0.01079214	0.01085776	559669
2010-01-12 00:00	0.01085776	0.01102293	0.01081958	0.01097695	602201
2010-01-13 00:00	0.01097755	0.01100110	0.01092180	0.01094152	682253
2010-01-14 00:00	0.01094212	0.01100837	0.01086484	0.01095650	543328
2010-01-15 00:00	0.01095650	0.01103753	0.01095110	0.01101928	616514
2010-01-17 00:00	0.01101989	0.01102232	0.01098961	0.01100776	12667
2010-01-18 00:00	0.01100776	0.01104240	0.01098177	0.01102536	353604
2010-01-19 00:00	0.01102536	0.01107236	0.01095770	0.01096491	635228
2010-01-20 00:00	0.01096491	0.01101443	0.01093374	0.01096551	622812
2010-01-21 00:00	0.01096491	0.01112904	0.01088495	0.01105767	676667
2010-01-22 00:00	0.01105767	0.01113834	0.01104179	0.01113462	646627
2010-01-24 00:00	0.01107972	0.01113028	0.01107972	0.01111173	8096
2010-01-25 00:00	0.01111173	0.01113462	0.01105400	0.01106195	498261
2010-01-26 00:00	0.01106072	0.01119382	0.01104362	0.01115511	581112
2010-01-27 00:00	0.01115573	0.01121894	0.01110124	0.01111543	540515
2010-01-28 00:00	0.01111543	0.01115760	0.01104362	0.01113772	546666
2010-01-29 00:00	0.01113710	0.01116258	0.01099868	0.01107910	481705
2010-01-31 00:00	0.01112656	0.01112966	0.01107604	0.01108156	11271
2010-02-01 00:00	0.01108156	0.01111235	0.01099566	0.01101686	386128
2010-02-02 00:00	0.01101686	0.01107849	0.01099989	0.01105644	452565
2010-02-03 00:00	0.01105644	0.01110186	0.01095590	0.01100715	514163
2010-02-04 00:00	0.01100715	0.01129305	0.01097996	0.01118944	454461
2010-02-05 00:00	0.01118881	0.01125936	0.01112533	0.01120825	475204
2010-02-07 00:00	0.01117506	0.01121831	0.01117506	0.01120323	11389
2010-02-08 00:00	0.01120323	0.01121768	0.01116570	0.01120762	456599
2010-02-09 00:00	0.01120762	0.01120888	0.01111914	0.01113524	537181
2010-02-10 00:00	0.01113524	0.01120637	0.01110371	0.01112161	485603
2010-02-11 00:00	0.01112161	0.01116445	0.01109385	0.01113400	462480
2010-02-12 00:00	0.01113400	0.01116196	0.01105950	0.01112100	347015
2010-02-14 00:00	0.01109632	0.01111420	0.01109632	0.01110433	6083
2010-02-15 00:00	0.01110433	0.01112223	0.01108279	0.01110433	228578
2010-02-16 00:00	0.01110494	0.01114703	0.01104850	0.01108033	346677
2010-02-17 00:00	0.01108033	0.01109324	0.01094391	0.01097996	446925
2010-02-18 00:00	0.01097996	0.01104118	0.01085953	0.01087370	447233
2010-02-19 00:00	0.01087370	0.01093255	0.01085246	0.01092896	412383
2010-02-21 00:00	0.01093733	0.01093853	0.01090037	0.01091465	12017
2010-02-22 00:00	0.01091405	0.01098660	0.01088139	0.01095770	381124
2010-02-23 00:00	0.01095830	0.01112100	0.01095470	0.01109078	389562
2010-02-24 00:00	0.01109078	0.01114082	0.01106684	0.01107604	341997
2010-02-25 00:00	0.01107604	0.01126126	0.01107542	0.01119946	417547
2010-02-26 00:00	0.01120072	0.01126888	0.01117318	0.01124417	336179
2010-02-28 00:00	0.01125556	0.01125619	0.01122397	0.01125049	10462
2010-03-01 00:00	0.01125302	0.01125999	0.01117631	0.01121391	362592
2010-03-02 00:00	0.01121391	0.01129305	0.01118944	0.01126570	364204
2010-03-03 00:00	0.01126570	0.01132246	0.01123722	0.01128732	381432
2010-03-04 00:00	0.01128796	0.01134623	0.01120448	0.01121453	315603
2010-03-05 00:00	0.01121453	0.01121705	0.01103936	0.01107910	304503
2010-03-07 00:00	0.01105644	0.01106929	0.01102840	0.01103692	20954
2010-03-08 00:00	0.01103692	0.01109262	0.01103083	0.01107420	441134
2010-03-09 00:00	0.01107420	0.01115698	0.01107358	0.01111173	511270
2010-03-10 00:00	0.01111173	0.01111914	0.01101079	0.01105094	435290
2010-03-11 00:00	0.01105094	0.01108586	0.01102050	0.01102961	433056
2010-03-12 00:00	0.01102961	0.01109078	0.01097876	0.01104484	440283
2010-03-14 00:00	0.01103631	0.01104606	0.01102354	0.01102475	10421
2010-03-15 00:00	0.01102475	0.01107910	0.01101322	0.01107052	383083
2010-03-16 00:00	0.01107052	0.01111605	0.01102171	0.01107297	478405
2010-03-17 00:00	0.01107297	0.01110741	0.01102414	0.01106011	502820
2010-03-18 00:00	0.01106011	0.01114206	0.01101322	0.01105217	486653
2010-03-19 00:00	0.01105217	0.01107052	0.01102354	0.01104667	354938
2010-03-21 00:00	0.01105033	0.01105889	0.01104728	0.01105705	4733
2010-03-22 00:00	0.01105705	0.01113214	0.01101686	0.01107174	358026
2010-03-23 00:00	0.01107174	0.01109570	0.01105400	0.01106072	381714
2010-03-24 00:00	0.01106072	0.01106439	0.01082251	0.01086779	492444
2010-03-25 00:00	0.01086779	0.01089799	0.01075847	0.01080847	429485
2010-03-26 00:00	0.01080847	0.01083424	0.01076542	0.01081198	357498
2010-03-28 00:00	0.01081783	0.01083189	0.01081315	0.01082251	10525
2010-03-29 00:00	0.01082251	0.01082837	0.01077818	0.01082075	470085
2010-03-30 00:00	0.01082075	0.01085541	0.01075038	0.01076079	498214
2010-03-31 00:00	0.01076079	0.01077528	0.01067920	0.01069290	544589
2010-04-01 00:00	0.01069290	0.01072041	0.01063377	0.01066894	446895
2010-04-02 00:00	0.01066894	0.01068890	0.01056078	0.01057027	199204
2010-04-04 00:00	0.01056524	0.01057921	0.01055131	0.01057865	11895
2010-04-05 00:00	0.01058033	0.01062925	0.01057194	0.01060670	249424
2010-04-06 00:00	0.01060670	0.01068890	0.01060614	0.01068148	495770
2010-04-07 00:00	0.01068148	0.01073595	0.01060839	0.01072961	516029
2010-04-08 00:00	0.01072904	0.01077296	0.01069290	0.01070492	430596
2010-04-09 00:00	0.01070492	0.01074056	0.01066325	0.01073422	390702
2010-04-11 00:00	0.01076079	0.01076600	0.01072271	0.01074287	21606
2010-04-12 00:00	0.01074345	0.01074749	0.01068319	0.01072961	516230
2010-04-13 00:00	0.01072961	0.01080264	0.01070549	0.01072674	543121
2010-04-14 00:00	0.01072674	0.01077296	0.01066951	0.01071811	551349
2010-04-15 00:00	0.01071811	0.01076774	0.01069290	0.01073826	491176
2010-04-16 00:00	0.01073826	0.01088198	0.01073826	0.01085128	486762
2010-04-18 00:00	0.01088850	0.01089206	0.01085658	0.01087548	18868
2010-04-19 00:00	0.01087548	0.01091763	0.01080731	0.01081373	564053
2010-04-20 00:00	0.01081373	0.01081490	0.01070778	0.01073883	461986
2010-04-21 00:00	0.01073883	0.01076079	0.01070205	0.01075269	494409
2010-04-22 00:00	0.01075269	0.01078283	0.01068091	0.01069176	611343
2010-04-23 00:00	0.01069176	0.01071696	0.01060221	0.01064453	457858
2010-04-25 00:00	0.01064339	0.01064623	0.01061684	0.01061853	14667
2010-04-26 00:00	0.01061853	0.01065984	0.01059827	0.01065303	445024
2010-04-27 00:00	0.01065246	0.01077470	0.01063547	0.01073077	563682
2010-04-28 00:00	0.01073077	0.01075384	0.01060277	0.01063830	601016
2010-04-29 00:00	0.01063830	0.01065530	0.01060895	0.01064339	371625
2010-04-30 00:00	0.01064339	0.01065757	0.01057306	0.01065587	372643
2010-05-02 00:00	0.01065757	0.01065814	0.01062361	0.01062530	14002
2010-05-03 00:00	0.01062530	0.01065644	0.01054964	0.01056412	335504
2010-05-04 00:00	0.01056412	0.01060277	0.01052909	0.01053796	564592
2010-05-05 00:00	0.01053796	0.01069119	0.01052853	0.01065246	558552
2010-05-06 00:00	0.01065246	0.01137139	0.01064169	0.01094571	559339
2010-05-07 00:00	0.01094571	0.01100897	0.01072616	0.01092180	434826
2010-05-09 00:00	0.01082720	0.01090988	0.01078574	0.01084893	17743
2010-05-10 00:00	0.01085069	0.01088909	0.01069119	0.01075211	547523
2010-05-11 00:00	0.01075211	0.01084481	0.01072271	0.01077528	554806
2010-05-12 00:00	0.01077528	0.01081666	0.01072041	0.01073077	535488
2010-05-13 00:00	0.01073077	0.01080205	0.01067977	0.01079855	497611
2010-05-14 00:00	0.01079855	0.01089503	0.01074287	0.01081140	533879
2010-05-16 00:00	0.01084775	0.01084893	0.01082251	0.01084011	13346
2010-05-17 00:00	0.01083952	0.01089859	0.01078865	0.01080672	438751
2010-05-18 00:00	0.01080731	0.01088613	0.01075731	0.01088613	546141
2010-05-19 00:00	0.01088613	0.01099505	0.01085246	0.01089740	602585
2010-05-20 00:00	0.01089740	0.01124227	0.01088435	0.01112904	465046
2010-05-21 00:00	0.01112842	0.01120888	0.01105278	0.01111729	378828
2010-05-23 00:00	0.01107420	0.01111729	0.01106562	0.01109078	29549
2010-05-24 00:00	0.01109078	0.01114330	0.01103509	0.01110063	530990
2010-05-25 00:00	0.01110063	0.01120385	0.01105156	0.01107174	727313
2010-05-26 00:00	0.01107174	0.01113524	0.01102901	0.01111296	556692
2010-05-27 00:00	0.01111358	0.01112100	0.01097996	0.01099143	621078
2010-05-28 00:00	0.01099082	0.01103692	0.01094032	0.01098298	476968
2010-05-30 00:00	0.01099808	0.01099989	0.01095770	0.01096131	11136
2010-05-31 00:00	0.01096131	0.01099929	0.01091524	0.01097033	221708
2010-06-01 00:00	0.01097093	0.01104484	0.01093434	0.01097093	442233
2010-06-02 00:00	0.01097153	0.01098660	0.01082837	0.01086012	513345
2010-06-03 00:00	0.01085953	0.01086484	0.01077586	0.01080030	416350
2010-06-04 00:00	0.01080030	0.01093853	0.01076658	0.01088435	395718
2010-06-06 00:00	0.01090453	0.01093075	0.01087666	0.01091584	21201
2010-06-07 00:00	0.01091465	0.01099143	0.01086012	0.01092120	590890
2010-06-08 00:00	0.01092120	0.01100897	0.01087903	0.01094990	539172
2010-06-09 00:00	0.01094930	0.01098237	0.01090929	0.01094871	445518
2010-06-10 00:00	0.01094871	0.01100655	0.01092359	0.01093195	419275
2010-06-11 00:00	0.01093195	0.01096551	0.01089681	0.01091286	315673
2010-06-13 00:00	0.01088969	0.01091643	0.01088969	0.01091107	11834
2010-06-14 00:00	0.01091048	0.01093912	0.01085658	0.01091405	357022
2010-06-15 00:00	0.01091405	0.01097996	0.01090631	0.01092717	424476
2010-06-16 00:00	0.01092717	0.01097876	0.01089028	0.01095110	351710
2010-06-17 00:00	0.01095110	0.01104850	0.01093853	0.01100413	337019
2010-06-18 00:00	0.01100473	0.01105644	0.01100231	0.01102536	209506
2010-06-20 00:00	0.01108217	0.01108525	0.01104057	0.01104362	16339
2010-06-21 00:00	0.01104362	0.01106991	0.01093195	0.01098660	343217
2010-06-22 00:00	0.01098660	0.01107052	0.01097695	0.01106439	330274
2010-06-23 00:00	0.01106439	0.01114517	0.01104179	0.01111729	268841
2010-06-24 00:00	0.01111791	0.01120825	0.01111482	0.01116508	325106
2010-06-25 00:00	0.01116508	0.01120888	0.01113958	0.01120637	328722
2010-06-27 00:00	0.01120574	0.01121013	0.01118443	0.01119884	9476
2010-06-28 00:00	0.01119946	0.01122776	0.01117756	0.01118819	314100
2010-06-29 00:00	0.01118819	0.01132759	0.01118443	0.01128796	316458
2010-06-30 00:00	0.01128859	0.01131862	0.01126634	0.01129752	287202
2010-07-01 00:00	0.01129688	0.01149888	0.01129688	0.01139666	417177
2010-07-02 00:00	0.01139601	0.01145147	0.01133723	0.01139796	342627
2010-07-04 00:00	0.01141227	0.01141227	0.01138758	0.01139601	10974
2010-07-05 00:00	0.01139601	0.01143445	0.01136364	0.01142727	221350
2010-07-06 00:00	0.01142727	0.01144885	0.01136687	0.01140706	389303
2010-07-07 00:00	0.01140771	0.01149227	0.01138434	0.01138628	482575
2010-07-08 00:00	0.01138628	0.01138952	0.01128159	0.01129752	343622
2010-07-09 00:00	0.01129752	0.01131606	0.01127396	0.01128541	300419
2010-07-11 00:00	0.01127078	0.01129114	0.01125619	0.01125619	12220
2010-07-12 00:00	0.01125619	0.01131478	0.01121705	0.01126824	365262
2010-07-13 00:00	0.01126824	0.01136041	0.01125366	0.01125936	432302
2010-07-14 00:00	0.01125999	0.01135460	0.01122271	0.01132439	422835
2010-07-15 00:00	0.01132375	0.01146395	0.01131158	0.01143838	465948
2010-07-16 00:00	0.01143838	0.01159219	0.01142857	0.01155268	385688
2010-07-18 00:00	0.01156939	0.01156939	0.01153868	0.01155602	10801
2010-07-19 00:00	0.01155669	0.01155669	0.01146592	0.01152605	370835
2010-07-20 00:00	0.01152605	0.01153203	0.01142009	0.01144099	401415
2010-07-21 00:00	0.01144099	0.01152273	0.01143772	0.01151477	340904
2010-07-22 00:00	0.01151477	0.01158279	0.01146460	0.01146657	364215
2010-07-23 00:00	0.01146657	0.01152937	0.01142857	0.01143511	318216
2010-07-25 00:00	0.01143511	0.01144099	0.01140641	0.01140706	10028
2010-07-26 00:00	0.01140706	0.01151808	0.01140121	0.01150748	324342
2010-07-27 00:00	0.01150682	0.01151742	0.01136687	0.01139406	423252
2010-07-28 00:00	0.01139406	0.01146132	0.01134881	0.01143772	414737
2010-07-29 00:00	0.01143838	0.01155201	0.01143511	0.01152738	413273
2010-07-30 00:00	0.01152605	0.01163535	0.01151941	0.01157407	389311
2010-08-01 00:00	0.01158614	0.01161913	0.01155735	0.01155869	12842
2010-08-02 00:00	0.01155869	0.01158480	0.01151013	0.01155735	394899
2010-08-03 00:00	0.01155735	0.01167270	0.01154668	0.01164551	376867
2010-08-04 00:00	0.01164551	0.01171989	0.01157474	0.01158279	403177
2010-08-05 00:00	0.01158279	0.01166725	0.01156738	0.01165433	360780
2010-08-06 00:00	0.01165433	0.01176194	0.01160362	0.01169659	306117
2010-08-08 00:00	0.01172264	0.01172402	0.01170343	0.01171646	5708
2010-08-09 00:00	0.01171646	0.01171783	0.01162115	0.01163738	394105
2010-08-10 00:00	0.01163738	0.01174122	0.01159622	0.01172196	448275
2010-08-11 00:00	0.01172196	0.01180289	0.01170070	0.01174743	519765
2010-08-12 00:00	0.01174743	0.01177440	0.01160429	0.01160564	471479
2010-08-13 00:00	0.01160564	0.01168702	0.01157809	0.01160362	355743
2010-08-15 00:00	0.01161913	0.01163873	0.01159622	0.01163196	13897
2010-08-16 00:00	0.01163196	0.01174950	0.01163061	0.01173985	384289
2010-08-17 00:00	0.01173985	0.01173985	0.01167134	0.01168088	425109
2010-08-18 00:00	0.01168088	0.01173916	0.01168088	0.01170138	311265
